,text,base_polarity,main_emotion_class,tag_type
1370,"Mensch! was bezahlt dein Herzog für diese Steine?
",0,1,4
1377,"warum mußtet Ihr denn mit unserm Herrn gerad auf die Bärenhatz
              reiten, als man den Lärmen zum Aufbruch schlug? – Die Herrlichkeit hättet Ihr doch
              nicht versäumen sollen, wie uns die gellenden Trommeln verkündigten, es ist Zeit, und
              heulende Waisen dort einen lebendigen Vater verfolgten, und hier eine wütende Mutter
              lief, ihr saugendes Kind an Bajonetten zu spießen, und wie man Bräutigam und Braut mit
              Säbelhieben auseinanderriß, und wir Graubärte verzweiflungsvoll dastanden und den
              Burschen auch zuletzt die Krücken noch nachwarfen in die neue Welt – Oh, und mitunter
              das polternde Wirbelschlagen, damit der Allwissende uns nicht sollte beten hören –
",0,1,3
1380,"Abscheulich! Fürchterlich! – Mich
 beredete man, ich habe sie alle
              getrocknet, die Tränen des Landes – Schrecklich, schrecklich gehen mir die Augen auf –",0,0,2
1384,"Der erste Mann, der mir Schrecken macht – Sophie – Ich sei unpäßlich, Eduard – Halt –
              Ist er aufgeräumt? Lacht er? Was spricht er? O Sophie! Nicht wahr, ich sehe häßlich
              aus?
",1,3,6
1396,"Lady! o Himmel! Was hör ich! Was tat ich? – – Schrecklich enthüllt sich mein Frevel
              mir. Sie können mir nicht mehr vergeben.
",0,0,1
1399,"Die Wollust der Großen dieser Welt ist die nimmersatte Hyäne, die sich mit Heißhunger
              Opfer sucht. – Fürchterlich hatte sie schon in diesem Lande gewütet – hatte Braut und
              Bräutigam zertrennt – hatte selbst der Ehen göttliches Band zerissen – – hier das  stille Glück einer Familie geschleift – dort ein junges, unerfahrnes Herz
              der verheerenden Pest aufgeschlossen, und sterbende Schülerinnen schäumten den Namen
              ihres Lehrers unter Flüchen und Zuckungen aus – ",0,0,2
1401,"Diese traurige Periode hatte einer noch traurigern Platz gemacht. Hof und Serail
              wimmelten jetzt von Italiens Auswurf. Flatterhafte Pariserinnen tändelten mit dem
              furchtbaren Zepter, und das Volk blutete unter ihren Launen – Sie alle erlebten ihren
              Tag. Ich
 sah sie neben mir in den Staub sinken, denn ich war mehr Kokette
              als sie alle. Ich nahm dem Tyrannen den Zügel ab, der wollüstig in meiner Umarmung
              erschlappte – dein Vaterland, Walter, fühlte zum erstenmal eine Menschenhand, und sank
              vertrauend an meinen Busen.",0,0,2
1405,"Nein, beim großen Gott! Ich kann das nicht aushalten – Lady, ich muß – Himmel und
              Erde liegen auf mir – ich muß Ihnen ein Geständnis tun, Lady.
",0,0,2
1416,"Ich bin des Todes.
",0,1,3
1418,"Daß dich der Schwefelregen von Sodom! – Orchester! – Ja, wo du Kupplerin den Diskant
              wirst heulen, und mein blauer Hinterer den Konterbaß vorstellen.",1,3,6
1419,"Gott im Himmel!
",1,3,6
1420,Mutter! Vater! Warum wird mir auf einmal so bange?,0,1,4
1426,"Gottlob! Gottlob! Da haben wir ja die Bescherung!
",2,4,8
1428,Mein Tod ist gewiß ,0,1,3
1430,"Welche? Du tötest mich!
",0,1,3
1445,"Aber ich will seine Kabalen durchbohren – durchreißen will ich alle diese eiserne
              Ketten des Vorurteils – Frei wie ein Mann will ich wählen, daß diese Insektenseelen am
              Riesenwerk meiner Liebe hinaufschwindeln.",0,2,5
1447,"Bleib! Bleib! Wohin willst du? – Vater – Mutter – in dieser bangen Stunde verläßt er
              uns?
",0,1,4
1451," Geduld,
              Herr! der Weg aus meinem Hause geht nur über diese
 da – Erwarte erst
              deinen Vater, wenn du kein Bube bist – Erzähl es ihm, wie du dich in ihr Herz stahlst,
              Betrüger, oder bei Gott, Ihm seine Tochter zuschleudernd, wild und
                heftig.
 du sollst mir zuvor diesen wimmernden Wurm zertreten, den Liebe zu
              dir so
 zuschanden richtete.",0,2,5
1456,"Alle erschrocken.
",0,1,4
1463,"Und wird sie halten.
",2,5,9
1466,"Boshaft zu Luisen.
",0,2,5
1468,"Boshaft zu Luisen.
",0,0,0
1489,"Ha, Spitzbube! Ins Zuchthaus spricht dich deine vermessene Meinung – Fort! Man soll
              Gerichtsdiener holen.",0,0,0
1492,"Wenn Sie sich selbst
              lieben, keine Gewalttätigkeit ",2,5,9
1493,Nichtswürdiger! Schweig! Reize meinen Grimm nicht noch mehr.,0,0,0
1494,"Beim Herzog, sagst du? – Hast du vergessen, daß ich die Schwelle bin, worüber du
              springen oder den Hals brechen mußt? – Beim Herzog, du Dummkopf? – Versuch es, wenn
              du, lebendig tot, eine Turmhöhe tief unter dem Boden im Kerker liegst, wo die Nacht
              mit der Hölle liebäugelt, und Schall und Licht wieder umkehren, raßle dann mit deinen
              Ketten und wimmre: Mir ist zuviel geschehen!
",0,2,5
1495,"Luise! Hilfe! Rettung! Der Schrecken überwältigte sie.
",0,1,4
1505,"voll Zorn.
",0,0,0
1509,"Vater! ich werfe meinen Offiziersdegen auf das Mädchen – Bestehen Sie noch
              darauf?
",2,5,9
1513,wie vom Blitz gerührt.,0,1,4
1520,"Toller Einfall! Als ob sie sich so geschwind hin bequemen würde, ihr eigenes
              Todesurteil zu schreiben?
",2,4,7
1522,"Doch – ernsthaft dürfte der Handel nicht werden.
",0,0,1
1523,Sie liebt ihren Vater – bis zur Leidenschaft möcht ich sagen.,2,5,9
1540,"Sie stoßen mir ein Messer ins Herz. Wird? Wird? Warum wird er? Wo ist die
              Notwendigkeit?
",0,1,3
1541,"Aber wissen Sie denn gar kein einziges Mittel, den Major zum Entschluß zu bringen? –
              – Seis auch noch so bizarr! so verzweifelt! – Was in der Welt kann so widrig sein, das
              uns jetzt nicht willkommen wäre, den verhaßten von Bock auszustechen?
",0,1,3
1547,"So sind die meinigen gestiegen. Mein Vater ist aufgereizt. Mein Vater wird alle
              Geschütze gegen uns richten. Er wird mich zwingen, den unmenschlichen Sohn zu machen.
              Ich stehe nicht mehr für meine kindliche Pflicht. Wut und Verzweiflung werden mir das
              schwarze Geheimnis seiner Mordtat erpressen. Der Sohn wird den Vater in die Hände des
              Henkers liefern – Es ist die höchste Gefahr – – und die höchste Gefahr mußte da sein,
              wenn meine Liebe den Riesensprung wagen sollte.",0,2,5
1554,"So schweig und verlaß mich – Ich habe einen Vater, der kein Vermögen hat als diese
              einzige Tochter – der morgen sechzig alt wird – der der Rache des Präsidenten gewiß
              ist. –
",0,0,2
1566,"Tränen
                unterdrückend.
",0,0,2
1567,"Das eitle betrogene Mädchen verweine
              seinen Gram in einsamen Mauren, um seine Tränen wird sich niemand bekümmern – Leer und
              erstorben ist meine Zukunft – Doch werd ich noch je und je am verwelkten Strauß der
              Vergangenheit riechen",0,0,2
1570,"Schlange, du lügst. Dich fesselt was anders hier.",0,0,0
1571,"im Ton des tiefsten inwendigen Leidens.
",0,0,2
1576,"Es ist nichts Wirkliches – Es ist nichts als das schaudernde Gaukelspiel des erhitzten
            Geblüts – Hat unsre Seele nur einmal Entsetzen genug in sich getrunken, so wird das Aug
            in jedem Winkel Gespenster sehn.
",0,1,4
1577,"Hat unsre Seele nur einmal Entsetzen genug in sich getrunken, so wird das Aug
            in jedem Winkel Gespenster sehn.",0,1,4
1579,"Schrecklich! Schrecklich! Meiner ängstlichen Ahndung
              eilt schon die unglückseligste Erfüllung nach! ",0,1,4
1583,bestürzt,0,1,4
1585,"Um Gottes willen! Geschwind! Mich befällt eine üble Ahndung – Wo ist mein Vater?
",0,1,4
1589,Das war noch übrig! Das! ,0,1,3
1590,"Himmlische Vorsicht! Rette, o, rette meinen sinkenden Glauben!",0,1,3
1595,mit schmerzvollem Lächeln.,0,1,3
1598,"Armer Mensch! Du treibst ein trauriges
              Handwerk, wobei du ohnmöglich selig werden kannst. Unglückliche machen

              ist schon schrecklich genug, aber gräßlich
 ists, es ihnen
                verkündigen
 – ihn vorzusingen, den Eulengesang, dabeizustehn, wenn das
              blutende Herz am eisernen Schaft der Notwendigkeit
 zittert, und Christen
              an Gott zweifeln. – Der Himmel bewahre mich! und würde dir jeder Angsttropfe, den du
              fallen siehst, mit einer Tonne Golds aufgewogen – ich möchte nicht du sein ",0,0,1
1604,"Im Begriff, ihr zu folgen",0,1,4
1606,"Er hält sie erschrocken zurück.
",0,1,4
1620,"auf und ab, außer Fassung.
",0,1,3
1622,"Sie sind verschanzt, eure Großen – verschanzt vor der Wahrheit
              hinter ihre eigene Laster, wie hinter Schwerter der Cherubim",0,2,5
1635,"Was soll ich schreiben? An wen soll ich schreiben?
",1,3,6
1642,"Büberei, wie noch keine erhört worden! An wen ist der Brief?
",0,1,3
1656,"Sie steht auf und betrachtet eine große Pause lang mit starrem Blick
                das Geschriebene, endlich reicht sie es dem Sekretär, mit erschöpfter, hinsterbender
                Stimme.
",0,1,3
1660,"Reden Sie nicht aus, mein Herr. Sie sind auf dem Wege, sich etwas Entsetzliches zu
              wünschen.
",0,2,5
1661,"groß und schrecklich.
",0,2,5
1669,"Es ist nicht möglich. Nicht möglich. Diese himmlische Hülle versteckt kein so
            teuflisches Herz – – Und doch! doch! Wenn alle Engel herunterstiegen, für ihre Unschuld
            bürgten – wenn Himmel und Erde, wenn Schöpfung und Schöpfer zusammenträten, für ihre
            Unschuld bürgten – es ist ihre Hand – ein unerhörter, ungeheurer Betrug, wie die
            Menschheit noch keinen erlebte! – Das
 also wars, warum man sich so
            beharrlich der Flucht widersetzte! – Darum
 – o Gott! jetzt erwach ich,
            jetzt enthüllt sich mir alles! – Darum
 gab man seinen Anspruch auf meine Liebe mit soviel Heldenmut auf, und
            bald, bald hätte selbst mich
 die himmlische Schminke betrogen!
",1,3,6
1680,und ich,0,2,5
1681,"Sie sehen, wie ich erschrecke, Baron.
",0,1,4
1682,"Bin ich auch schon zum
              Liebhaber zu schlecht, vielleicht laß ich mich desto besser als Kuppler an.
",0,2,5
1688,"tritt bestürzt zurück.
",0,1,4
1690,"mit starker, schrecklicher Stimme.
",0,2,5
1692,"Er
                dringt ihm die eine Pistole auf, ",0,2,5
1695,Rasen Sie?,0,2,5
1697,Rasen Sie?,0,2,5
1699,"Auf dem Zimmer, Baron?
",1,3,6
1702,"Und Sie wollen Ihr kostbares Leben so aussetzen, junger hoffnungsvoller Mann?
",0,1,3
1704,Ich habe nichts mehr in dieser Welt zu tun.,0,1,3
1705,"Aber ich
 desto mehr, mein Allervortrefflichster.
",0,1,4
1717,darauf fürchterlich.,0,2,5
1723,"O! es muß reizender sein, mit diesem Mädchen zu buhlen
, als mit andern
              noch so himmlisch zu schwärmen",0,5,11
1729,Mon Dieu! Meine Gott! Ich spreche ja ,0,1,4
1739,"Verloren! Ja, Unglückselige! – Ich
 bin es. Du
 bist es auch.
            Ja, bei dem großen Gott! Wenn ich verloren bin, bist du es auch!",0,1,3
1741,Dort winseln Millionen Seelen nach dir,0,0,2
1743,"Eine Ewigkeit mit ihr auf ein Rad der Verdammnis geflochten – Augen in Augen wurzelnd –
            Haare zu Berge stehend gegen Haare – Auch unser hohles Wimmern in eins

            geschmolzen – Und jetzt zu wiederholen meine Zärtlichkeiten, und jetzt ihr vorzusingen
            ihre Schwüre – Gott! Gott! Die Vermählung ist fürchterlich – aber ewig!",0,1,3
1758,"Ihre Wut war damals so
              gerecht, so edel, so väterlich warm",0,0,0
1772,die mit meinem Herzen so schrecklich harmonisch fühlt,2,5,9
1780,zerstreut,1,3,6
1785,"Drohend, da diese noch zaudert",0,0,0
1790,"Mehr Schelmerei, als diese offene Bildung vermuten läßt! ",0,0,0
1797,"küßt ihr ehrerbietig die Hand.
",2,5,10
1808,"Ich war soeben im Begriff, diesen prächtig blitzenden
              Rubin zu beweinen, der es nicht wissen muß, ",0,0,1
1814,"in großer innrer Bewegung herumgehend.
",1,3,6
1825,"Unerhört! Unbegreiflich! Nein Mädchen! Nein! Diese Größe hast du nicht auf die Welt
              gebracht, und für einen Vater
 ist sie zu jugendlich. Lüge mir nicht. Ich
              höre einen andern
 Lehrer –
",0,2,5
1829,"Aber wag es, Unglückliche – wag es, ihn jetzt noch zu lieben, oder von ihm geliebt zu
              werden – Was sage ich? – Wag es, an ihn zu denken, oder einer von seinen

              Gedanken zu sein – Ich bin mächtig
, Unglückliche –
",0,2,5
1831,"Plötzlich hält sie inne,
                darauf mit einer Heftigkeit, die nach und nach bis beinahe zum Toben steigt.",0,2,5
1832,"wag es, ihn jetzt noch zu lieben,",2,5,9
1840," Seligkeit zerstören ist auch
              Seligkeit.
",2,4,7
1843,"die sich jetzt gefaßt hat.
",1,3,6
1847,"tritt zurück voll Befremdung.
",0,2,5
1852,"Nur
              vergessen Sie nicht, daß zwischen Ihren Brautkuß das Gespenst
 einer
                Selbstmörderin
 stürzen wird – Gott wird barmherzig sein – Ich kann mir
              nicht anders helfen. ",0,1,3
1855,"Milford muß ihren Anspruch vertilgen, und im Herzen des Fürsten erlöschen!",2,5,9
1858,"in der Hitze des Schreibens.
",0,0,0
1859,"Auftaumeln wird sie, die fürstliche Drahtpuppe! Freilich! der Einfall ist auch
              drollig genug, so eine durchlauchtige Hirnschale auseinanderzutreiben! – Seine
              Hofschranzen werden wirbeln – Das ganze Land wird in Gärung kommen.
",0,2,5
1864," Ich
              erschrecke –",0,1,4
1868,"geht ab voll Bestürzung.
",0,1,4
1873,"und lernen
              von einer britischen Fürstin
 Erbarmen gegen Ihr teutsches
                Volk
",0,0,1
1877,"Leider weiß ich es, daß du und deinesgleichen am
              Nachbeten dessen, was andre getan haben, erwürgen! ",0,0,2
1879,"So erwägen Sie  doch, so bedenken Sie doch,
              wie sehr Sie sich in Disgrace setzen, Lady!
",0,2,5
1885,"Mit Tränen in den Augen.
",0,0,2
1887,"Faßt
                sich aus ihrer Beklemmung.
",1,3,6
1889,der diese ganze Zeit über mit einem Geistesbankerott auf den Zettel sah.,1,3,6
1894,"Hier ist sie auch nicht. Hier wieder nicht – Durch alle Gassen bin ich gezogen, bei
              allen Bekannten bin ich gewesen, auf allen Toren hab ich gefragt – Mein Kind hat man
              nirgends gesehen.",0,1,4
1896,"armer,
              unglücklicher Vater.",0,0,2
1902,"Auch die Ewigkeit
, Vater, die mit der Seele ohne Gehilfen redet.
",0,1,3
1904,"Ich hab einen harten Kampf gekämpft. Er weiß es, Vater. Gott gab mir Kraft. Der Kampf
              ist entschieden. Vater! man pflegt unser Geschlecht zart und zerbrechlich zu nennen.
              Glaub Er das nicht mehr. Vor einer Spinne  schütteln wir uns, aber das
              schwarze Ungeheuer Verwesung
 drücken wir im Spaß in die Arme. Dieses zur
              Nachricht, Vater. Seine Luise ist lustig.
",0,1,3
1905,"Höre, Tochter! Ich wollte, du heultest. Du gefielst mir so besser.
",0,0,1
1910,"Die Unendlichkeit und mein Herz haben miteinander nicht Raum genug
              für einen einzigen Gedanken an ihn
",0,1,3
1911,unruhig,1,3,6
1913,"Die Buchstaben liegen wie
              kalte Leichname da und leben nur Augen der Liebe.
",0,1,3
1914,"Du bist verraten, Ferdinand – ein Bubenstück ohne Beispiel zerriß den Bund unsrer
              Herzen, aber ein schröcklicher Schwur hat meine Zunge gebunden, und dein Vater hat
              überall seine Horcher gestellt.",0,0,2
1918,"Miller
                legt das Billett nieder, schaut lange mit einem schmerzlichen starren Blick vor sich
                hinaus, endlich kehrt er sich gegen sie und sagt mit leiser, gebrochener
                Stimme.
 Und dieser dritte Ort, meine Tochter?
",0,1,4
1920,"zu einem Sessel hinwankend.
O mein Gott!
",0,1,4
1922,"Das sind nur Schauer, die sich um das Wort herumlagern",0,1,4
1927,"Eine Gesellschaft räumen, wo ich nicht wohlgelitten
              bin – An einen Ort vorausspringen, den ich nicht länger missen kann ",0,1,3
1928,"Selbstmord ist die abscheulichste, mein Kind – die einzige, die man nicht mehr
              bereuen kann, weil Tod und Missetat zusammenfallen.
",0,2,5
1930,"Ich will in den Fluß springen,
              Vater, und im Hinuntersinken
 Gott den Allmächtigen um Erbarmen
              bitten.
",0,1,3
1933,"Ist lieben
 denn Frevel,",2,5,9
1937," Du warst mein Abgott. Höre, Luise, wenn du noch Platz für das Gefühl
              eines Vaters hast – Du warst mein Alles.",2,5,9
1947,"Daß die Zärtlichkeit noch barbarischer zwingt als
              Tyrannenwut",2,5,9
1953,"Ich setze
              die Geschichte deines Grams auf die Laute, singe dann ein Lied von der Tochter, die,
              ihren Vater zu ehren, ihr Herz zerriß ",0,0,2
1956,"erblickt ihn, fährt zurück.
Was? Sie hier, Baron?
",1,3,6
1957,"Überraschtes Gewissen, habe Dank! Dein Bekenntnis ist schrecklich, aber schnell und
              gewiß, und erspart mir die Folterung. ",1,3,6
1961,"die Ihre unglückliche Bekanntschaft meinem einzigen Kinde
              schlug?
",0,0,2
1973,"Zu Luisen.
 Sprich,
              Unglückselige! Schriebst du diesen Brief?
",1,3,6
1974,"warnend zu Luisen.
Um Gotteswillen, Tochter! Vergiß nicht! Vergiß nicht!
",0,1,4
1978,"bleibt erschrocken stehen.
Luise – Nein! So wahr meine Seele lebt! du lügst – Auch die Unschuld bekennt sich auf
              der Folterbank zu Freveln, die sie nie beging – Ich fragte zu heftig ",0,1,4
1987,"Laß Er es gut sein, Miller. Wieder einige Schritte.
 Miller, ich weiß
              nur kaum noch, wie ich in Sein Haus kam – Was war die Veranlassung?
",1,3,6
1997,"sie daliegt, die Blume – welk – tot – zertreten",0,0,2
2001,"Wie? Was? Gehen Sie mir, Baron! Wofür halten Sie mich? Das steht ja in guter Hand,
              tun Sie mir doch den Schimpf nicht an, und sind wir ja, wills Gott! nicht das
              letztemal beieinander.
",1,3,6
2003,"Hat Er nie gehört, daß Jünglinge gefallen sind – Mädchen und
              Jünglinge, die Kinder der Hoffnung, die Luftschlösser betrogener Väter ",0,0,2
2007,"Ins Henkers Namen – ich sage – ich bitte Sie um Gottes Christi willen – Gold!
",0,2,5
2016,"ergreift seine Hand mit der schrecklichsten Bewegung.
Nichts mehr! Nichts mehr! Um Gottes willen, schweig Er still! Nur noch
                heute
 schweig Er still, das sei der einzige Dank, den ich von Ihm
              fordre!
",1,3,6
2018,Zum Unglück hab ich eine sehr böse Laune. ,0,0,0
2020,"sehr ängstlich.
Kann denn ich
 das nicht auch besorgen?
",0,1,4
2021,"hängt sich an ihn, in der entsetzlichsten Bangigkeit.
Aber mein Vater, dies alles könnt ich ja recht gut besorgen.
",0,1,4
2022,"das Gesicht auf den Boden geschlagen und nur zuweilen
            furchtsam und verstohlen nach ihm herüberschielend. ",0,1,4
2024,"Wollen Sie mich akkompagnieren, Herr von Walter, so mach ich einen Gang auf dem
              Fortepiano.",0,1,4
2027,"O ich bin sehr elend!
",0,1,4
2031,"Ich hab es ja wohl gewußt, daß wir jetzt nicht zusammen taugen. Ich erschrak auch
              gleich, ich bekenne es, als Sie meinen Vater verschickten – Herr von Walter, ich
              vermute, dieser Augenblick wird uns beiden gleich unerträglich sein – Wenn Sie mirs
              erlauben wollen, so geh ich und bitte einige von meinen Bekannten her.
",0,1,4
2035,"O Himmel! Nicht umsonst hab ich diesen Auftritt gefürchtet.
",1,3,6
2041,du warst nur ein Teufel. ,0,2,5
2042,"Nicht umsonst hab ich diesen Auftritt gefürchtet.
",0,1,4
2045,"ohne sich umzukehren, von Schauer geschüttelt.
Wohl bekomms!
",0,0,2
2046,"O wenn Sie wüßten, Walter, wie ungeheuer Sie meine Seele beleidigen.
",0,0,2
2047,"Es wird eine Zeit kommen, Walter –
",0,0,1
2048,"Wo der heutige Abend schwer auf Ihr Herz fallen dürfte –
",0,0,1
2050,"Heiß und enge – Will mirs bequemer machen.
",1,3,6
2061,"Dieses schöne Werk des himmlischen Bildners – Wer kann das glauben? – Wer sollte das
              glauben? Ihre Hand fassend und emporhaltend.
 Ich will dich nicht zur
              Rede stellen, Gott Schöpfer – aber warum denn dein Gift in so  schönen
              Gefäßen? – – Kann das Laster in diesem milden Himmel, strich fortkommen? – O es ist
              seltsam.
",1,3,6
2065,"Und die süße, melodische Stimme – Wie kann so viel Wohlklang kommen aus zerrissenen
              Saiten? Mit trunkenem Aug auf ihrem Anblick verweilend.
 Alles so schön
              – so voll Ebenmaß – so göttlich vollkommen! – Überall das Werk seiner himmlischen
              Schäferstunde! Bei Gott! als wäre die große Welt nur entstanden, den Schöpfer für
              dieses Meisterstück in Laune zu setzen! ",2,5,10
2067,"O eine Saat
              unendlicher, unaussprechlicher Freuden schien in dem Augenblick wie in der Knospe zu
              liegen – Da lag die Ewigkeit wie ein schöner Maitag vor unsern Augen; goldne
              Jahrtausende hüpften wie Bräute vor unsrer Seele vorbei – – Da war ich der Glückliche!
",2,4,7
2077,"fällt in fürchterlicher Bewegung vor ihr nieder.
Luise! Hast du den Marschall geliebt? Ehe dieses Licht noch ausbrennt – stehst du –
              vor Gott!
",0,1,3
2087,"erschrocken.
Was sagt sie da? – Eine Lüge pflegt man doch sonst nicht auf diese
 Reise
              zu nehmen?
",1,3,6
2102,"hinter der Szene rufend.
Laßt mich hinein! Um Gottes willen! Laßt mich!
",1,3,6
2103,"Das Mädchen ist eine Heilige – für sie
 muß ein anderer rechten.
",2,5,10
2107,"Aber ich hab einen Mord begangen Mit
                furchtbar erhobener Stimme.
",0,2,5
2123,"Hab ihn nicht in mein Haus geschwatzt – hab ihms Mädel nicht nachgeworfen; wer nimmt
              Notiz davon? – Ich war Herr im Haus. Ich hätt meine Tochter mehr koram nehmen sollen.
              Ich hätt dem Major besser auftrumpfen sollen – oder hätt gleich alles Seiner Exzellenz
              dem Herrn Papa stecken sollen. Der junge Baron bringts mit einem Wischer hinaus, das
              muß ich wissen, und alles Wetter kommt über den Geiger.
",0,0,0
2126,"Es hat sich zu behüten. Worauf kann so ein Windfuß wohl sonst sein Absehen richten? –
",0,0,0
2127,Das Mädel ist schön – schlank – führt seinen netten Fuß.,2,5,9
2132," das Gesind machts der Herrschaft nach und der
              silberne Mond ist am End nur der Kuppler gewesen.",0,0,0
2145,"Dero Herr
              Sohn haben ein Aug auf meine Tochter",2,5,9
2147,"aber zu Dero Herrn Sohnes Hure ist meine Tochter zu kostbar, und damit
              basta! ",2,5,9
2162,"Gut ist gut, und besser ist besser, und einem einzigen Kind mag man doch auch nicht
              vor seinem Glück sein.",2,5,9
2167,Das Weib ist eine alberne Gans. ,0,2,5
2200,warm,2,5,9
2201,"Brav, meine Luise – Freut mich, daß du so fleißig an deinen Schöpfer denkst. Bleib
              immer so, und sein Arm wird dich halten.
",2,5,9
2202,O ich bin eine schwere Sünderin,0,0,2
2216,"Wo er wohl jetzt ist? – Die vornehmen Fräulein, die ihn sehen – ihn hören ",1,3,6
2220," Ich will ja nur wenig – – an ihn denken – das kostet ja nichts. Dies bißchen Leben –
              dürft ich es hinhauchen in ein leises schmeichelndes Lüftchen, sein Gesicht
              abzukühlen! – Dies Blümchen Jugend – wär es ein Veilchen, und er
 träte
              drauf, und es dürfte bescheiden unter ihm sterben! ",2,5,9
2225,"Was sagt Er da? Was? – Nein! er meint es anders, der gute Vater. ",1,3,6
2228,"und mir das Blut in die Wangen stieg, froher jagten alle
              Pulse, jede Wallung sprach, jeder Atem lispelte: Er ists, – und mein Herz den
              Immermangelnden erkannte, bekräftigte, Er ists, und wie das widerklang durch die ganze
              mitfreuende Welt. Damals – o damals ging in meiner Seele der erste Morgen auf. Tausend
              junge Gefühle schossen aus meinem Herzen, wie die Blumen aus dem Erdreich, wenns
              Frühling wird. Ich sah keine Welt mehr, und doch besinn  ich mich, daß
              sie niemals so schön war. Ich wußte von keinem Gott mehr, und doch hatt ich ihn nie so
              geliebt.
",2,5,9
2229,"eilt auf sie zu, drückt sie wider seine Brust.
",2,5,9
2232," Dann,
              Mutter – dann, wenn die Schranken des Unterschieds einstürzen – wenn von uns
              abspringen all die verhaßte Hülsen des Standes – Menschen nur Menschen sind ",0,0,2
2234," Ich werde dann reich sein. Dort rechnet man Tränen für Triumphe, und
              schöne Gedanken für Ahnen an. Ich werde dann vornehm sein, Mutter – Was hätte er dann
              noch für seinem Mädchen voraus?
",2,4,7
2259,"Ferdinand! ein Dolch über dir und mir! – Man
              trennt uns!
",0,0,2
2262,"Woher bringst du diese Ahndung, Luise?
              Trennt uns?",1,3,6
2273,"Ich hatte diese Träume vergessen
 und war glücklich",2,4,7
2274,"Jetzt! Jetzt!
                Von heut
 an – der Friede meines Lebens ist aus – Wilde Wünsche – ich
              weiß es – werden in meinem Busen rasen. – Geh – Gott vergebe dirs – Du hast den
              Feuerbrand in mein junges friedsames Herz geworfen, und er wird nimmer, nimmer
              gelöscht werden",0,0,2
2275,"Ein ernsthaftes Attachement! Mein Sohn? – Nein, Wurm, das macht Er mich nimmermehr
              glauben.
",1,3,6
2278,lebhaft.,2,5,10
2284,"Alles, was ich wünsche, Ihr' Exzellenz, ist, daß Sie nicht nötig haben möchten, diese
              Bouteille zu Ihrer Zerstreuung
 zu trinken.
",0,1,4
2299,"Die Mutter – die Dummheit selbst – hat mir in der Einfalt zuviel
              geplaudert.
",0,2,5
2303,"bückt sich vergnügt.
",2,4,7
2304,"Ewig der Ihrige, gnädiger Herr",2,5,10
2311, Er fliegt mit großem Gekreisch auf den Präsidenten zu,2,4,7
2313,"Ah guten Morgen, mein Bester!",2,4,7
2319,Ein herrliches Impromptu des menschlichen Witzes,2,4,7
2324,"entzückt.
",2,4,7
2327,"lacht dem Marschall nach.
",2,4,7
2339,"Doch mir
 nicht, mein Vater? Doch auf mich
 soll der blutige
              Widerschein dieses Frevels nicht fallen? ",0,1,4
2340,"Beim allmächtigen Gott! Es ist besser, gar
              nicht geboren sein, als dieser Missetat zur Ausrede dienen.
",0,0,2
2370,"Mit welchem Gesicht
              soll ich vor den schlechtesten Handwerker treten, der mit seiner Frau wenigstens doch
              einen ganzen Körper zum Mitgift bekommt? Mit welchem Gesicht vor die Welt? Vor den
              Fürsten? Mit welchem vor die Buhlerin selbst, die den Brandflecken ihrer Ehre in
              meiner Schande auswaschen würde?
",1,3,6
2375,"Brav, lieber Sohn. Jetzt seh ich, daß du ein ganzer
 Kerl bist, und der
              besten Frau im Herzogtum würdig.",2,4,7
2378,"einen laurenden Blick auf ihn werfend.
",1,3,6
2379,"Wo doch hoffentlich deine Ehre nichts einwenden wird?
",1,3,6
2380,"Friederike von Ostheim könnte jeden andern zum Glücklichsten
              machen",2,5,10
2382,"Was seine Bosheit
 an meinem Herzen noch ganz ließ, zerreißt
              seine Gute.
",1,3,6
2383,"stürzt auf ihn zu und küßt ihm feurig die Hand.
",2,5,10
2386," Bedauern Sie mich – Ich kann die Gräfin nicht lieben.
",0,0,2
2390,"Es war nicht die
                Person
, sondern die Heurat, die du verabscheutest?
",0,2,5
2393,"schneeblaß und zitternd.
",0,1,4
2396," Junge, ich sage dir, du wirst dort sein, oder fliehe meinen Zorn.",0,0,0
2404," Den schönsten Mann – den feurigsten
              Liebhaber – den witzigsten Kopf in seinem ganzen Lande!
",2,5,10
2407,"Unter allen, die an den Brüsten der Majestät trinken,
              kommt die Favoritin am schlechtesten weg, weil sie allein dem großen und reichen Mann
              auf dem Bettelstabe begegnet",0,0,1
2411,"Wie lang ist es denn aber, daß ich Ihnen diene, Mylady?",1,3,6
2412," Es ist wahr, liebe Sophie –
              ich habe dem Fürsten meine Ehre verkauft, aber mein Herz habe ich frei behalten – ein
              Herz, meine Gute, das vielleicht eines Mannes noch wert ist ",0,0,2
2413,"über welches der giftige
              Wind des Hofes nur wie der Hauch über den Spiegel ging – ",0,2,5
2417,"  Wir Frauenzimmer können nur zwischen Herrschen
 und Dienen

              wählen, aber die höchste Wonne der Gewalt
 ist doch nur ein elender
              Behelf, wenn uns die größere
 Wonne versagt wird, Sklavinnen eines Mannes
              zu sein, den wir lieben.
",0,0,2
