,text,base_polarity,main_emotion_class,tag_type
2025,"Ein Werdender wird immer dankbar sein.
",2,4,7
2026,"Wenn mit Gewalt an deinen Hals
Sich allerliebste Mädchen hängen,
",2,5,11
2027,"Und wir verehren euch darum nicht minder.
",2,5,10
2031,"Und du mich sonst gewöhnlich gerne sahst,
",2,5,12
2049,"Der du die weite Welt umschweifst,
Geschäftiger Geist, wie nah fühl' ich mich dir!
",2,5,10
2050,"Faust wendet sich
            unwillig.
",0,2,0
2059,"Vor denen jeder gern vorüberschleicht.
",0,1,4
2071,"Man steht am Fenster, trinkt sein Gläschen aus
Und sieht den Fluß hinab die bunten Schiffe gleiten;
Dann kehrt man abends froh nach Haus,
Und segnet Fried' und Friedenszeiten.
",2,4,7
2076,"Ich nehme den Erquickungstrank,
Erwidr' euch allen Heil und Dank.
",2,4,7
2079,"Hier saß ich oft gedankenvoll allein
Und quälte mich mit Beten und mit Fasten.
An Hoffnung reich, im Glauben fest,
Mit Tränen, Seufzen, Händeringen
Dacht' ich das Ende jener Pest
Vom Herrn des Himmels zu erzwingen.
",0,0,2
2082,"Wie anders tragen uns die Geistesfreuden
Von Buch zu Buch, von Blatt zu Blatt!
Da werden Winternächte hold und schön,
Ein selig Leben wärmet alle Glieder,
Und ach! entrollst du gar ein würdig Pergamen,
So steigt der ganze Himmel zu dir nieder.
",2,4,7
2085,"Wie du draußen auf dem bergigen Wege
Durch Rennen und Springen ergetzt uns hast,
",2,4,7
2086,"Ach, wenn in unsrer engen Zelle
Die Lampe freundlich wieder brennt,
Dann wird's in unserm Busen helle,
Im Herzen, das sich selber kennt.
Vernunft fängt wieder an zu sprechen,
Und Hoffnung wieder an zu blühn,
Man sehnt sich nach des Lebens Bächen,
Ach! nach des Lebens Quelle hin.
",2,4,7
2108,"Eure Höflichkeit erfreut mich sehr!
",2,4,7
2115,"Es wird mir der Versuch nicht glücken;
Ich wußte nie mich in die Welt zu schicken.
Vor andern fühl' ich mich so klein;
Ich werde stets verlegen sein.
",0,0,2
2128,"Statt eines guten Trunks, den man nicht haben kann,
Soll die Gesellschaft uns ergetzen.
",2,4,7
2130,"Bravo! Bravo! Das war schön!

",2,4,7
2132,"Spitzt die Finger und packt sie fein!
",2,4,8
2137,"O schöner Brunnen, der uns fließt!
",2,4,7
2142,"Laß Er uns das zum zweiten Male bleiben!
",0,2,0
2143,"Was, Herr? Er will sich unterstehn,
Und hier Sein Hokuspokus treiben?
",0,2,0
2154,"Unhöfliches Tier!
",0,2,0
2159,"Ha! Ha! Das ist in Eurer Art!
Ihr seid ein Schelm, wie Ihr nur immer wart!
",2,4,7
2164,"Laß mich nur schnell noch in den Spiegel schauen!
Das Frauenbild war gar zu schön!
",2,5,9
2171,"Damit Ihr seht, daß ich Eurer Pein
Will förderlich und dienstlich sein,
",0,0,2
2177,"Er sah ihn stürzen, trinken
Und sinken tief ins Meer,
Die Augen täten ihm sinken,
Trank nie einen Tropfen mehr.
",0,0,2
2179,"Es ist doch wunderbar! Was mag wohl drinne sein?
",2,4,7
2184,"Ich möcht' mich gleich dem Teufel übergeben,
Wenn ich nur selbst kein Teufel wär'!
",0,2,0
2196,"Ach, es ist nicht der Schmuck allein;
Sie hat ein Wesen, einen Blick so scharf!
Wie freut mich's, daß ich bleiben darf.
",2,5,10
2198,"Madam, es tut mir herzlich leid;
",0,0,1
2199,"Auch er bereute seine Fehler sehr,
Ja, und bejammerte sein Unglück noch viel mehr.
",0,0,2
2200,"Ach! daß die Menschen so unglücklich sind!
Gewiß, ich will für ihn manch Requiem noch beten.
",0,0,1
2214,"Ich zog es auf, und herzlich liebt' es mich.
",2,5,9
2224,"Er faßt ihre beiden Hände.
",2,5,9
2227,Und sie ihm auch. ,2,5,9
2228,"Er küßt sie.
",2,5,9
2239,"Du kommst ihr gar nicht aus dem Sinne,
Sie hat dich übermächtig lieb.
",2,5,9
2247,"Ach! wenn ich etwas auf dich könnte!
Du ehrst auch nicht die heil'gen Sakramente.
",0,0,2
2252,"Die hat sich endlich auch betört.
Das ist das Vornehmtun!
",2,4,8
2258,"Kriegt sie ihn, soll's ihr übel gehn.
Das Kränzel reißen die Buben ihr,
Und Häckerling streuen wir vor die Tür!
",2,4,8
2261,"Nicht ein Geschmeide? nicht ein Ring?
Meine liebe Buhle damit zu zieren?
",2,5,9
2277,"Einst hatt' ich einen schönen Traum:
Da sah ich einen Apfelbaum,
Zwei schöne Äpfel glänzten dran,
Sie reizten mich, ich stieg hinan.

",2,5,11
2281,"So hört doch auf, uns hier zu ennuyieren!
",0,2,0
2285,"Frosch im Laub und Grill' im Gras,
Verfluchte Dilettanten!
Fliegenschnauz' und Mückennas',
Ihr seid doch Musikanten!
",0,2,0
2288,Fletsche deine gefräßigen Zähne mir nicht so entgegen! Mir ekelt's! ,0,2,5
2289,"Greifst du nach dem Donner? Wohl, daß er euch elenden Sterblichen nicht gegeben ward!
            Den unschuldig Entgegnenden zu zerschmettern, das ist so Tyrannenart, sich in
            Verlegenheiten Luft zu machen.
",2,4,8
2291,"Du zauderst, zu ihr zu gehen!
Du fürchtest, sie wiederzusehen!
Fort! Dein Zagen zögert den Tod heran.
",0,1,4
2294,"Ein Liebender liegt dir zu Füßen,
Die Jammerknechtschaft aufzuschließen.
",2,5,9
2300,"Ich bin gerettet! –
",2,4,7
2304,"Eile!
Wenn du nicht eilest,
Werden wir's teuer büßen müssen.

",0,1,4
2308,"Komm! komm! schon weicht die tiefe Nacht.
",0,1,4
2310,"Du bist's! ich glaub' es kaum.
Gib deine Hand! Es ist kein Traum!
Deine liebe Hand! ",2,5,9
2315,"Gericht Gottes! dir hab' ich mich übergeben!
",0,1,3
2316,"Dein bin ich, Vater! Rette mich!
Ihr Engel! Ihr heiligen Scharen,
Lagert euch umher, mich zu bewahren!
Heinrich! Mir graut's vor dir.
",0,1,3
2317,"tadle diese Betrübnis nicht. Und wenn sie noch größer sein könnte, was
              für ein armseliges Opfer wäre sie immer noch für die Verbrechen, mit welchen ich in
              meinen jüngeren Jahren Gott und die Welt beleidiget habe?
",0,0,2
2331,"Aber ich weiß, Ihr gütiges
              Herz verzeihet mir, wenn es den Quell dieser Traurigkeit wissen wird. Was kann er
              anders sein, wenn Sie mir verzeihen sollen, als das Verlangen, meine Eltern zu kennen.
              Sie haben mir zwar oft gesaget, daß Sie dieselben nicht wissen; haben Sie wenigstens
              nicht einige Mutmaßungen, wer sie waren?",0,0,2
2332,"Doch vielleicht seufze ich nach ihnen, da sie nicht mehr sind, und ich
              ihr Angesicht nie sehen werde.",0,0,2
2334,"Was kann ich Unglückliche wohl
              fühlen, wenn ich seine Liebkosungen sehe, ohne ebendiese Liebkosungen meinem Vater
              erweisen zu dürfen? ",0,0,2
2351,"Ich sehe, Sie
              wissen den unglücklichen Vorschlag, den mir mein Vater von einer Verbindung getan hat.
              Lesen Sie die Qual, die ich dabei empfinde, aus meinem Gesichte, mein Herz kann sie
              nicht ausdrücken.",0,0,2
2355,"Reden Sie, was würden Sie tun?
",0,1,4
2358,"Zur
                Betty.
 Betty! ich bin verloren. ",0,1,3
2369,"Lucie, Ihre plötzliche, Ihre ausschweifende Hitze",1,3,6
2388,"Niedriger Schmeichler! meine Seele ist über Ihr kriechendes Lob erhaben. Es ist
              Schande für mich. Was für ein Gemisch von Verstellung, Heuchelei und
              Unsinn waschen Sie mir da vor! Können Sie die Gottheit, diese Ihre schreckliche
              Feindin, in Ihren entweihenden Mund nehmen, ohne vor ihr zu zittern?",0,2,5
2400,"Aber itzt?
",1,3,6
2401,Sie liebete ihn,2,5,9
2403,"vor sich.
Was soll ich sagen? Der Bösewicht! Die Menschenliebe verbietet mir, seine Verbrechen
              zu gestehen.",0,2,5
2408,"Karl wird dein sein, und Vernunft und Tugend werden Lucien die Herrschaft über
              ihr Herz lehren.
",2,4,7
2411,"Sie sind sein Freund, und was für Gewalt hat ein redlicher Freund über das Herz
              seines ebenso redlichen Freundes.",2,5,12
2418,"Vergebung, mein Vater!
",0,1,3
2420,"Ihr Vater weiß, daß
              Lucie Sie liebet",2,5,9
2423,"Aber das verwundete
              Herz der armen Lucie muß noch vor der Verbindung mit meiner Tochter geheilet werden.",0,0,2
2424,"Laß uns die Tage der Zukunft der Vorsehung überlassen und die gegenwärtigen freudig
              und tugendhaft genießen. ",2,4,7
2426,"Wisse, Amalie liebet mich",2,5,9
2430,"ich komme, Ihre Freude vollkommen zu machen.
",2,4,7
2442,"Was soll dieser Seufzer, diese traurige Stellung?",0,0,2
2448,"Unbillige Freundin, sehen Sie Ihren Southwell, der Verzeihung von Ihnen verlangt und
              ohne diese Verzeihung unglücklich sein wird.
",0,0,2
2451,"Warum muß doch Lucie jederzeit kleiner als Sie sein? Jederzeit sehen Sie von Ihrer
              Höhe auf Ihre im Staube kriechende Freundin herab.
",2,5,10
2452,"Habe ich nicht
              aus dem Munde des Sir Roberts selbst die Neigung seiner Tochter gegen Karln
              gehöret?
",2,5,9
2453,"Närrische Liebe, die nicht ebenso geschwind wieder vergessen werden kann, als sie
              empfunden wurde! Es waren Zeiten, da Betty weiser zu lieben wußte als Lucie. Doch
              Betty verliert nichts, außer wenn Lucie keinen freigebigen Liebhaber hat. Und ist
              nicht Karl Southwell freigebiger als alle andere?
",2,5,9
2454,"Und Lucie viel ruhiger als vor wenigen Augenblicken in Amaliens und Karls
              Gesellschaft? Sollte wohl Karln ein Mittel gelungen sein, Lucien zu beruhigen?
",1,3,6
2455,"Ich schließe aus der ruhigen Gelassenheit meiner armen Fräulein, daß er so glücklich
              gewesen ist.
",1,3,6
2459,"Rede, mein Sohn, ist Lucie ruhig? Ist sie es wirklich?
",1,3,6
2460,"Sie ist es und noch mehr, sie ist so glücklich als ihr Karl Southwell der
              Glücklichste auf dem ganzen Erdboden.
",2,4,7
2470,"die Amaliens Seele mit Verachtung gegen dich
              erfüllen muß.
",0,2,5
2471,"Verlaß mich und hoffe nie, Lucien als deine Gemahlin zu umarmen.
",0,0,2
2499,"Sir Willhelm, Karl und Sie
              selbst, mein Vater, würden die niedriggesinnte Amalie verachten müssen, wenn sie sich
              dieser Rechte anmaßen könnte.
",0,2,5
2501,"Unterstütze mich, wenn meine Seele nicht unter ihren Leiden erliegen soll.
",0,0,2
2504,"Lucie! Lucie! Dieser Seufzer ist der erste von Ihnen, der meinen Zorn verdiente.",0,2,0
2506,"Aber
              gleichwohl ist diese Geburt das einzige, was mir diese Hoffnung raubet. Sie kennen
              alle meine Gebrechen, meinen Stolz, meine Hitze, Sir Willhelm. Wie oft empört sich
              dies Herz wider seine heiligste Pflicht. Wie oft will es diesen Vater einen Bösewicht
              nennen, der die Ursache ist, daß ich unglücklich bin! Wie oft will es diese Mutter
              wegen ihres Verbrechens  anklagen! ",0,0,2
2507,"Deine Verzögerung verdienet alle die Qual, die ich dich empfinden sehe.
",0,0,2
2508,"Wünsche, daß sie der Himmel nicht gehöret haben möge. Erinnern Sie sich an die
              Pflichten, die Sie meinen Wohltaten schuldig sind.
",0,2,5
2521,"Vergeben Sie mir, daß ich Sie notwendig habe erschrecken
              müssen.
",0,1,4
2523,Und bald die glücklichsten.,2,4,7
2525,"Ich wünsche lieber mit Ihrem Sohne lasterhaft als
              mit seinem Vater tugendhaft zu sein.",2,5,9
2526,"Sie
                umarmen und küssen einander.
",2,5,9
2529,"Betty, was für Stürme von Abwechselungen hat mein Herz
              in wenigen Minuten ausgestanden. Schmerz, Hoffnung, Freude, Erniedrigung und
              Verzweiflung haben es alle seine Martern fühlen lassen.",1,3,6
2533,"Haben sie mir ihn nicht schon geraubet? Ja, mein Unglück ist vollkommen. Nur der Tod
              kann mich von ihm befreien, und ich verwünsche meine Zagheit, die ihn verzögert.",0,1,3
2535,Nennen Sie es lieber den einzigen Weg zu Ihrer Glückseligkeit.,2,4,7
2536,"Vergessen Sie diese
              Blicke voll Erbitterung gegen Sir Willhelm.",0,2,5
2550,"Lucien und deinen Sohn glücklich und tugendhaft zu
              sehen,",2,4,7
2552,"Southwell hat keine Ursache, sich zu rächen, und wenn er sie auch hätte, so würde er
              sich eher an der ganzen übrigen Welt als an Lucien rächen können. Nur Liebe,
              väterliche Liebe ",2,5,9
2553,"Ihr Haß,
              Ihre Verachtung ist Trost, ist Ruhe für meine Seele.
",0,2,5
2556,"Ach, der Schmerz dringt näher an mein Herz und erlaubet mir meine
              letzte Freude nicht. In mein Kabinett, Lucie, wenn es möglich ist.
",0,0,2
2558,"Sind Sie fertig, Fräulein? Leben Sie wohl. Ich will Ihre Undankbarkeit gegen mich
              nicht noch dadurch vermehren, daß ich Sie durch meine Gegenwart zu neuen
              Verwünschungen aufmuntere.
",0,2,0
2561,"Was wollen Sie mit dem Sir Robert? Von was für Betruge reden Sie? Haben Sie noch eine
              Qual mehr für Lucien? Sagen Sie solche. Aus keinem Munde als dem Ihrigen kann sie mit
              mehrerm Rechte gehöret werden.",0,1,3
2568,"Wie habe ich also jemals in Lucien meine eigene
              Schwester lieben können?
",2,5,9
2574,"Rufen Sie ihn nicht, wenn Sie ihn noch einige Augenblicke vor der Rache verbergen
              wollen, der er gewiß nicht entfliehen soll. ",0,2,5
2579,"Gott! darf der Mensch, der kurzsichtige Mensch deine Gerechtigkeit tadeln? Wie
              gerecht, Amalie, wird nicht der Gott gegen die Tugend sein, der es in einem so hohen
              Grade gegen das Laster ist?
",0,0,2
2582,"Nein, Robert, tadle diese Betrübnis nicht. Und wenn sie noch größer sein könnte, was
              für ein armseliges Opfer wäre sie immer noch für die Verbrechen, mit welchen ich in
              meinen jüngeren Jahren Gott und die Welt beleidiget habe?
",0,0,2
2587,"Erinnre dich an Luciens Tugend. Sie allein könnte dir die Empfindung aller deiner
              Schmerzen rauben, wenn sie auch alle gegründet wären",2,4,7
2593,"Sie würden sonst Ihren Schmerz in seinen freundschaftlichen Busen
              ausschütten",0,0,2
2594,"Er würde Sie
              sodann trösten und vielleicht die Freude genüßen, Sie durch die Hilfe Ihrer Tugend und
              seines Trostes weniger traurig zu sehen",2,4,7
2610,"Er liebte Sie ehemals,
              ob er gleich das Unglück hatte, nicht wiedergeliebt zu werden",2,5,9
2612,"Unseliger Southwell, dein Unglück ist in seinem ganzen Umfange gewiß.",0,0,2
2616,"Wie glücklich würden Sie sein, wenn Sie einige elende
              Grundsätze, die Ihnen eine abgeschmackte Auferziehung eingepräget hat, ausrotten
              könnten!",2,4,7
2618," Sie wissen, wie zärtlich Karl
              Sie liebet.
",2,5,9
2626,"Diese unzeitigen Klagen, die ich seit einiger Zeit höre, wie sehr haben sie nicht
              schon mein Herz gekränkt!",0,0,2
2627,Wohl nicht so sehr als Ihr Kaltsinn das meinige,0,0,2
2630,"Ich beschwöre Sie um unsrer Liebe – oder wenn ich so muß, um Ihres und meines Stolzes
              willen",2,5,9
2639,Betty! ich bin verloren,0,1,3
2641,"Keine Entschuldigung! Ich lasse Ihnen Gerechtigkeit widerfahren. Meine
              niederträchtige Wegwerfung für Sie gibt Ihnen das Recht, mich zu verachten. Aber Lucie
              ist stolz, so wenig sie es zu sein Ursache hat. Soll sie sich in Ihrer Gegenwart
              selbst verachtet sehen? Und von wem? Von dem, der das unselige Werkzeug war, welches
              allein Lucien dieser Verachtung schuldig machen konnte. Elender! quälen Sie mich nicht
              länger durch Ihren Anblick. Wollen Sie mir diese einzige, diese letzte Bitte noch
              abschlagen?
",0,2,5
2642,"Meine
              niederträchtige Wegwerfung für Sie gibt Ihnen das Recht, mich zu verachten",0,2,5
2657,"ich hasse mich
              selbst!",0,2,5
2674,"Was hat nicht schon mein törichtes Herz unter deinen Martern gelitten? Habe ich nicht
              bisweilen in einem meiner vernünftigen Augenblicke deine Fesseln verfluchet, in
              welchen ich soviel meiner schönsten Tage töricht und geduldig genug dahineilen
              sehe?
",0,0,2
2678,"Ich würde entweder alle Empfindung der
              Dankbarkeit gegen eine Person, die mich liebet, aus meinem Herzen ausrotten.",2,5,9
2687,Wollen Sie die Freude zwener hoffenden Väter vergeblich sein lassen?,2,4,7
2688,"Schenken Sie mir ein Herz voll Verzeihung, Gütigkeit, und lassen Sie mich noch
              hinzusetzen, voll Liebe",2,5,9
2694,"Ich hoffe, daß du es dermaleinst noch lange ohne sie sein wirst.",2,4,7
2698,"die
              Tochter desjenigen Mannes zu sein, der alle Menschen liebet,",2,5,9
2699,"Aber gleichwohl glaubete ich, zu
              einer andern Zeit mehr Gefälligkeit für Karln in Amaliens Blicken zu lesen als
              heute.
",2,5,9
2701,"Ich denke, er wird, er muß sie lieben. Kann er
              gegen so viele Liebe unempfindlich sein?",2,5,9
2703,"Folge deiner
              Neigung, meine Tochter, und liebe Karln.",2,5,9
2716,Amalie liebet ihn?,2,5,9
2718,Traue deinem Freunde,2,5,12
2721,"Laß unsere Freude durch keine Seufzer entweihet werden! O Freund, welch entzückende
              Szene würde es sein, unsere Kinder zu sehen, wie sie sich, glücklich durch ihre
              Zärtlichkeit, umarmen! Wie sie von uns, ihren durch sie ebenso glücklichen Vätern,
              umarmt und an die schon mattschlagende Brust gedrücket werden!",2,4,7
2728,"Himmel, ich bin verloren, wenn er alles weiß.",0,1,3
2735,"Es ist nichts als freundschaftliche Liebe, die er für Lucien verlangt, und der Sohn
              des Sir Willhelm Southwell muß sie keinem einzigen Unglücklichen, geschweige denn
              einer Lucie versagen.
",2,5,12
2738,"Luciens und deine Glückseligkeit sind die einzigen Wünsche
              meines Alters.
",2,4,7
2741,"Wenn werde ich so glücklich sein und sie von dir
              fordern dürfen, o Robert! Dann erst, wenn ich durch Leiden der Tugend dieses Glückes
              würdig geworden bin.
",2,4,7
2744,Ich begleite dich zu dem Lager deines Freundes,2,5,12
2748,"Schweig, Narr!",0,2,0
2749,"Wisse, Amalie liebet mich",2,5,9
2756,"Glückselige Minuten! Da unsere Seelen in dem gemeinschaftlichen Gefühle ihrer
              Zärtlichkeit zerflossen, da Sie noch meine Lucie sageten, da ich noch mein Karl
              Southwell sagen konnte",2,4,7
2759,"Eitle Einbildung! Nein! vielleicht weinte sie die Natur über den unschuldigen Zeugen,
              soll ich sagen, unserer Liebe oder unserer Verbrechen? Ja, vergessen Sie seine
              unglückliche Mutter, aber zeigen Sie ihr, ich beschwöre Sie bei diesem noch ungebornen
              Pfande, zeigen Sie ihr, wie sie es seinen Vater soll kennen lehren, ohne ihm zugleich
              erkennen zu lassen, daß dieser Vater ein Bösewicht war. Sagen Sie, wie ich es lehren
              soll, diesen Vater zu lieben, den wir beide verfluchen sollten",0,1,3
2760,"Hören Sie meine letzte Bitte. Befreien Sie sich von einer Last
              noch zukünftiger Verbrechen. Ersticken Sie es in dem Blute seiner ermordeten Mutter.
              Es würde doch nie den Namen Vater aussprechen können, ohne Ihr Haupt mit einem neuen
              Verbrechen zu beschweren.
",0,1,3
2768,"Lehren Sie mich Amalien vergessen, und ich will Lucien lieben",2,5,9
2774,"Ungerechter Southwell, wollen Sie mich zu einer Mitgenossin Ihrer Verbrechen machen?
              Doch es ist die Gewohnheit Ihres Geschlechts, dem unsrigen alle die Fehler, die das
              Ihrige selbst beging, aufzubürden",0,2,0
2778,"Eine gewisse
              Leichtsinnigkeit, Eigenliebe und Wankelmut",2,5,9
2781,"an Ihrer und meiner
              Freundin Glückseligkeit",2,4,7
2791,Wie lange wollen Sie sich doch durch Ihre heroische Liebe lächerlich machen?,2,5,9
2793,"Sie las ihn, lächelte, las
              ihn Sir Karln vor",2,4,7
2803,Sie mich lieben?,2,5,9
2805,"daß unsere
              Seelen einander zu beglücken geschaffen wurden",2,4,7
2807,"Und Ihnen,
              Amalie, die ich durch die niedrigsten Ausschweifungen der Eifersucht beleidiget habe,
              muß ich es danken, daß ich ihn an dieses Herz drücken kann?
",2,5,10
2809,Ich Ihnen verzeihen? Haben Sie mich beleidiget?,1,3,6
2818,"Es waren Zeiten, da Betty weiser zu lieben wußte als Lucie",2,5,9
2821,"Ich habe Lucien in Amaliens und deines Sohnes Gesellschaft gesehen. Alle
              drei so freundschaftlich!",2,5,12
2823,"Luciens Stirne nur noch durch einige kleine Wolken der Traurigkeit, die
              sich bald zerstreuen werden, verhüllt!",0,0,2
2824,"Willhelm ist verdammt, durch diejenigen unglücklich zu sein, die ihn glücklich
              machen sollten.
",0,0,2
2830,Karln und Amalien glücklich,2,4,7
2831,"Nun, ist meiner Erfahrung noch die Falschheit des menschlichen Glücks fremd, oder
              bist du ein neuer Beweis, wie oft der kurzsichtige Mensch noch dann über sein Unglück
              seufzt, wenn er über seine Glückseligkeit frohlocken sollte?
",2,4,7
2836,"Zweifle an deiner Glückseligkeit, Willhelm, sie ist ein Schatten, sie ist
              Erdichtung.
",2,4,7
2839,"Mein Vater würde sich kränken, wenn ich sie nicht lieben sollte? Gütigster Sir! Ich
              liebe sie. Sollte ich sie nicht bloß deswegen lieben, den besten Vater, den die Natur
              jemals gegeben hat, nicht zu kränken?
",2,5,9
2842,"Und Sie wollen es also, daß ich sie liebe?",2,5,9
2846,"Wie, mein Vater, Sie erstaunen?",1,3,6
2859,"Wie kann ich sie vergessen, ohne sie zu hassen? Und wenn ward ich von
              Ihnen gelehrt, einen einzigen Menschen zu hassen?
",0,2,5
2866,"Keinen Trost, keine Ermahnung, Freund! Nur um eine einzige mitleidige Zähre bitte ich
              deine Freundschaft.",2,5,12
2869,"Er hat Sie durch seine Laster unglücklich gemachet.
              Sie können ihn in Zukunft nie ansehen, ohne über ihn zu erröten",0,0,2
2870,"Dich auf einen Augenblick zu erniedrigen oder Lucien
              unglücklich und zur Verbrecherin zu machen",0,0,2
2877,"Doch
              ach! dies war nicht das einzige, das ich zu fürchten habe?",0,1,4
2878,Nichts haben Sie zu fürchten,0,1,4
2886,Bedauern Sie mich,0,0,1
2909,"Ehe ich in eine Verbindung meines Sohnes mit
              Lucien willige, eher wünsche ich das Ärgste, was ich fürchten kann, daß sie sich beide
              unversöhnlich hassen mögen.
",0,2,5
2910,"Sie haben
              noch nie gewünschet, Ihre Tochter unglücklich zu sehen, und sie würde es gewiß sein,
              selbst in dem Besitze der größten Glückseligkeit, wenn Sie dieselbe durch die Tränen
              ihres Nächsten, ja sogar ihrer Freundin erkaufen müßte.",0,0,2
2912,"Sir Willhelm, Karl und Sie
              selbst, mein Vater, würden die niedriggesinnte Amalie verachten müssen, wenn sie sich
              dieser Rechte anmaßen könnte.
",0,2,5
2920,"Und sind gleichwohl einem
              Herzen voll Liebe andre möglich gewesen?
",2,5,9
2921,"Lucie! Lucie! Dieser Seufzer ist der erste von Ihnen, der meinen Zorn verdiente",0,2,0
2935,"Es wird noch ein edleres Herz sein, das Sie
              glücklich machen kann",2,4,7
2936,"Sir Robert hat sich mit Zittern nach der Gegend des Schusses
              begeben, und er weiß nicht, ob er Sie soll bitten lassen, ihm nachzufolgen.
",0,1,4
2945,"Nein! mein lieber Karl, unsere Seelen
              sollen einander lieben, und wenn uns die ganze Welt deswegen hassen sollte.",2,5,9
2947,"Hören Sie, barbarischer Southwell, vollenden Sie Ihre Grausamkeiten – Doch geh nur,
              meine Rache soll dich ereilen.",0,2,5
2951,"Sollte seine Liebe gegen mich mit seines Sohnes Liebe
              aus einerlei Quelle fließen? Sollte mich seine Hartnäckigkeit seinem Sohne bloß
              deswegen versagen, weil sie mich zu einem Opfer für sich selbst bestimmet hat?",2,5,9
2956,"Ich, Mut genug? ohnfehlbar zu einem neuen und größern Laster? Denn Betty kann zu
              nichts weiter Mut von mir verlangen.",0,0,2
2964,"der Ihnen ebenso wie die übrige Welt
              mit ebensoviel Verachtung, als er Ihnen vorher Zärtlichkeit erwies, begegnen wird,
              wenn Sie Ihre Schande nicht länger werden verbergen können.
",0,2,5
2966,"Lassen Sie diesen Tag vorbeistreichen, so werden Sie keine einige Seele
              mehr zur Gesellschafterin bei Ihren Klagen haben.",0,0,2
2967,"Diese Stunde ist die einzige, in der Sie noch zwischen der Schande und der
              Glückseligkeit wählen können. Jetzt ist Ihr Liebhaber noch in England, und der Tod
              seines Vaters wird ihn in wenig Augenblicken wieder zu Ihnen zurückebringen.",2,4,7
2968,"und wer verdienet es also, daß sie es gegen
              ihn fühlet?",0,0,1
2969,"Aber ich zittere, Betty, wie? wenn die Welt mein neues Verbrechen –
",0,1,4
2979,"Karls Abwesenheit, der Rest ihrer eigenen Tugend, meine verdoppelte Sorgfalt und mehr
              als alles die Hilfe des Himmels werden mir vielleicht auch ohne die Entdeckung meiner
              Schande das Vergnügen schenken, Lucien zu ihrer ersten Tugend wieder zurückekehren zu
              sehen.",2,4,7
2980,"Meine
              Liebe soll ihre noch zurückhaltende Zärtlichkeit für mich bald wieder in ihre
              ehemalige offenherzige verwandeln. Ich will sie durch neue Gütigkeiten gewinnen.",2,5,9
2982,"vielleicht
              ist der Tag bald nah, da du deinem Freunde in der Vollziehung desselben die letzte
              Liebe erweisen kannst.
",2,5,12
2983,"Lebe noch, Lucien und deinen Sohn glücklich und tugendhaft zu
              sehen, und dann, wann du kein Glück weiter hier zu erleben hast, erwarte das
              vollkommenste, das dir keine Tugend verdienen kann.
",2,4,7
2995,"Southwell soll Sie auf seinen Knien mit seinen Tränen darum bitten,
              daß Sie glücklich sein wollen",0,1,3
3011,"Der arme Karl! Er ist diese Grausamkeit nicht von Ihnen
              gewohnt.
",0,0,1
3014,"Was wollen Sie mit dem Sir Robert? Von was für Betruge reden Sie? Haben Sie noch eine
              Qual mehr für Lucien? Sagen Sie solche. Aus keinem Munde als dem Ihrigen kann sie mit
              mehrerm Rechte gehöret werden. Ich will Ihre Mühe damit belohnen, daß ich Ihre Seele
              einen neuen Schmerz empfinden lasse, den Sie noch nicht zu wissen scheinen. Sie würden
              sonst die wenigen Minuten, da Sie mich mit Ihrer Zärtlichkeit quälen, mit Flüchen über
              mich zugebracht haben. Ja! die Rache des Himmels  hat Sie zu der
              bequemsten Zeit zurückgeführet, einen Vater zu rächen, den ich Ihnen geraubet
              habe.
",0,1,3
3017,"Sie wissen, sie hat
              jederzeit viel Neigung für den Sir Willhelm gehabt.
",2,5,9
3020,"Ich habe diesen Augenblick bei meiner Ankunft gehöret, daß der Feind
              unserer Glückseligkeit tot ist.",2,4,7
3027,"Die Fräulein hat sich den schwärmerischen Einfall in
              den Kopf gesetzet, daß sie durch die dem Sir Willhelm verursachten Bekümmernisse ihm
              das Leben verkürzet habe. Sie wissen, es hat sich noch niemand in vierundzwanzig
              Stunden, so alt waren ungefähr die Bekümmernisse des Sir Willhelms, zu Tode gegrämet.
",0,0,2
3030,"Gott muß ihn mit Abscheu hören und die Strafe beschleunigen, die wir
              verdienen.
",0,2,5
3040,"Ich fodere die ganze Welt auf, mir meine Gemahlin zu
              rauben.",2,5,9
3043,"Wie? Sir Karl, Sie sind hier und haben die traurigste, aber auch die heiligste
              Pflicht Ihres Lebens vergessen?",1,3,6
3045,"Ach, Lucie, erlauben Sie mir, daß ich alle Wehmut
              der Zärtlichkeit in Ihnen erneuere. Selbst diese Wehmut hat für eine gefühlvolle Seele
              wie die Ihrige mitten in der Betrübnis ihre Annehmlichkeiten. Wie zärtlich suchete Sie
              nicht seine schon sterbende Blicke in der Minute, da er Sie vermißte! Wie eifrig
              bemühete er sich, noch einmal Ihren Namen auszusprechen! Sein schon geschlossenes Auge
              öffnete sich noch einmal. Es sammlete von der stärksten väterlichen Liebe und
              Empfindung neue Kräfte. Es warf noch den beredtesten, den beweglichsten Blick auf die
              Gemälde seines Sohnes und seiner Lucie, die ihm gegenüber hingen, und sodann schloß es
              sich auf ewig. ",2,5,9
3052,Lieben Sie denjenigen als Ihren Bruder,2,5,9
3054,meinem seligen Freunde,2,5,12
3057,"Sie, Lucie,
              waren die Frucht dieser unglücklichen Liebe.",2,5,9
