,text,polarity,main_emotion_class,tag_type
939,"Denkt nur, den Schmuck, für Gretchen angeschafft,
Den hat ein Pfaff hinweggerafft! –
Die Mutter kriegt das Ding zu schauen,
 Gleich fängt's ihr heimlich an zu grauen:
Die Frau hat gar einen feinen Geruch,
Schnuffelt immer im Gebetbuch,
Und riecht's einem jeden Möbel an,
Ob das Ding heilig ist oder profan;
Und an dem Schmuck da spürt' sie's klar,
Daß dabei nicht viel Segen war.
Mein Kind, rief sie, ungerechtes Gut
Befängt die Seele, zehrt auf das Blut.
Wollen's der Mutter Gottes weihen,
Wird uns mit Himmels-Manna erfreuen!
Margretlein zog ein schiefes Maul,
Ist halt, dacht' sie, ein geschenkter Gaul,
Und wahrlich! gottlos ist nicht der,
Der ihn so fein gebracht hierher.
Die Mutter ließ einen Pfaffen kommen;
Der hatte kaum den Spaß vernommen,
Ließ sich den Anblick wohl behagen.
Er sprach: So ist man recht gesinnt!
Wer überwindet, der gewinnt.
Die Kirche hat einen guten Magen,
Hat ganze Länder aufgefressen,
Und doch noch nie sich übergessen;
Die Kirch' allein, meine lieben Frauen,
Kann ungerechtes Gut verdauen.
",0,0,0
943,"O ja, dem Herrn ist alles Kinderspiel!
",0,0,0
945,"So ein verliebter Tor verpufft
Euch Sonne, Mond und alle Sterne
Zum Zeitvertreib dem Liebchen in die Luft.
",0,0,0
956,"Ich bin ein armes junges Blut;
Ach Gott! der Herr ist gar zu gut:
Schmuck und Geschmeide sind nicht mein.
",0,0,2
971,"Ei wie? Ei wo? Hat er's vielleicht vergraben?
",0,2,5
972,"Der Schelm! der Dieb an seinen Kindern!
Auch alles Elend, alle Not
Konnt' nicht sein schändlich Leben hindern!
",0,2,5
977,"Vor keinem Könige der Erden.
",1,5,10
980,"Wenn Er nichts Bessers hat, so ist der Plan zerrissen.
",0,0,0
981,"Du bist und bleibst ein Lügner, ein Sophiste.
",0,0,0
984,"Dann wird von ewiger Treu' und Liebe,
Von einzig überallmächt'gem Triebe –
Wird das auch so von Herzen gehn?
",1,5,9
987,"Inkommodiert Euch nicht! Wie könnt Ihr sie nur küssen?
Sie ist so garstig, ist so rauh!
Was hab' ich nicht schon alles schaffen müssen!
Die Mutter ist gar zu genau.
",0,0,2
993,"Mit Grausen seh' ich das von weiten.
",0,0,2
995,"Allein Ihr habt der Freunde häufig,
Sie sind verständiger, als ich bin.
",1,5,12
998,"Ihr seid wohl viel allein?
",0,0,2
999,"Ja, unsre Wirtschaft ist nur klein,
Und doch will sie versehen sein.
Wir haben keine Magd; muß kochen, fegen, stricken
Und nähn, und laufen früh und spat;
Und meine Mutter ist in allen Stücken
So akkurat!
",0,0,2
1004,"Doch auch gewiß gar manche schwere Stunden.
Des Kleinen Wiege stand zu Nacht
An meinem Bett; es durfte kaum sich regen,
War ich erwacht;
Bald mußt' ich's tränken, bald es zu mir legen,
Bald, wenn's nicht schwieg, vom Bett aufstehn
Und tänzelnd in der Kammer auf und nieder gehn,
Und früh am Tage schon am Waschtrog stehn;
Dann auf dem Markt und an dem Herde sorgen,
Und immer fort wie heut so morgen.
Da geht's, mein Herr, nicht immer mutig zu;
Doch schmeckt dafür das Essen, schmeckt die Ruh.
",1,5,9
1011,"Doch ich versteh' – daß Ihr sehr gütig seid.
",1,5,10
1012,"Du kanntest mich, o kleiner Engel, wieder,
Gleich als ich in den Garten kam?
",1,5,9
1016,"Wie?
",1,5,9
1020,"O schaudre nicht! Laß diesen Blick,
Laß diesen Händedruck dir sagen,
Was unaussprechlich ist:
Sich hinzugeben ganz und eine Wonne
Zu fühlen, die ewig sein muß!
Ewig! – Ihr Ende würde Verzweiflung sein.
Nein, kein Ende! Kein Ende!
",1,5,9
1021,"Saht Ihr es nicht? ich schlug die Augen nieder.
",1,5,9
1025,"fährt fort.
Liebt mich – Nicht – Liebt mich – Nicht –
Das letzte Blatt ausrupfend, mit holder Freude.
Er liebt mich!
",1,5,9
1035,"Margarete springt herein, steckt sich hinter die Tür, hält die Fingerspitze an die
          Lippen, und guckt durch die Ritze.
",1,4,7
1037,"Ach Schelm, so neckst du mich!
Treff' ich dich! Er küßt sie.
",1,5,9
1039,"stampfend.
Wer da?

",0,0,0
1042,"Darf ich Euch nicht geleiten?
",1,5,9
1043,"Muß ich denn gehn?
Lebt wohl!
",1,5,9
1056,"Ein überirdisches Vergnügen!
In Nacht und Tau auf den Gebirgen liegen,
Und Erd' und Himmel wonniglich umfassen,
Zu einer Gottheit sich aufschwellen lassen,
Der Erde Mark mit Ahnungsdrang durchwühlen,
Alle sechs Tagewerk' im Busen fühlen,
In stolzer Kraft ich weiß nicht was genießen,
Bald liebewonniglich in alles überfließen,
Verschwunden ganz der Erdensohn,
Und dann die hohe Intuition –

Mit einer Gebärde.
Ich darf nicht sagen, wie – zu schließen.
",0,5,11
1070,"Meine Ruh' ist hin,
Mein Herz ist schwer;
Ich finde sie nimmer
Und nimmermehr.
",0,1,3
1088,"Du hast nun die Antipathie!
",0,0,1
1094,"Der Grasaff'! ist er weg?
",0,2,5
1097,"Du Ungeheuer siehst nicht ein,
Wie diese treue liebe Seele
Von ihrem Glauben voll,
Der ganz allein
Ihr selig machend ist, sich heilig quäle,
Daß sie den liebsten Mann verloren halten soll.
",0,2,5
1106,"So ist's ihr endlich recht ergangen.
Wie lange hat sie an dem Kerl gehangen!
Das war ein Spazieren,
Auf Dorf und Tanzplatz Führen,
Mußt' überall die Erste sein,
Kurtesiert' ihr immer mit Pastetchen und Wein;
Bild't' sich was auf ihre Schönheit ein,
War doch so ehrlos, sich nicht zu schämen,
Geschenke von ihm anzunehmen.
War ein Gekos' und ein Geschleck';
Da ist denn auch das Blümchen weg!
",1,4,8
1110,"Das arme Ding!
",0,0,1
1115,"Saß ich in meiner sichern Ruh',
Hört' all dem Schwadronieren zu,
Und streiche lächelnd meinen Bart,
Und kriege das volle Glas zur Hand
Und sage: Alles nach seiner Art!
",1,4,7
1130,"heraustretend.
Wer liegt hier?
",0,1,3
1135,"ch sterbe! das ist bald gesagt
",0,1,3
1140,"Laß unsern Herrgott aus dem Spaß.
Geschehn ist leider nun geschehn,
Und wie es gehn kann, so wird's gehn.
Du fingst mit einem heimlich an,
Bald kommen ihrer mehre dran,
 Und wenn dich erst ein Dutzend hat,
So hat dich auch die ganze Stadt.
",0,2,5
1148,"Mir wird so eng!
Die Mauernpfeiler
Befangen mich!
Das Gewölbe
Drängt mich! – Luft!
",0,1,3
1156,"Wie rast die Windsbraut durch die Luft!
Mit welchen Schlägen trifft sie meinen Nacken!
",0,0,2
1158,"Da sieh nur, welche bunten Flammen!
Es ist ein muntrer Klub beisammen.
Im Kleinen ist man nicht allein.
",1,4,7
1162,"Der Äpfelchen begehrt ihr sehr,
Und schon vom Paradiese her.
Von Freuden fühl' ich mich bewegt,
Daß auch mein Garten solche trägt.
",0,5,11
1163,"Einst hatt' ich einen wüsten Traum;
Da sah ich einen gespaltnen Baum,
Der hatt' ein ›ungeheures Loch‹;
So ›groß‹ es war, gefiel mir's doch.
",0,5,11
1166,"Ei! der ist eben überall.
Was andre tanzen, muß er schätzen.
Kann er nicht jeden Schritt beschwätzen,
So ist der Schritt so gut als nicht geschehn.
Am meisten ärgert ihn, sobald wir vorwärtsgehn.
Wenn ihr euch so im Kreise drehen wolltet,
Wie er's in seiner alten Mühle tut,
Das hieß' er allenfalls noch gut;
Besonders wenn ihr ihn darum begrüßen solltet.
",0,0,0
1167,"Ihr seid noch immer da! Nein, das ist unerhört.
Verschwindet doch! Wir haben ja aufgeklärt!
Das Teufelspack, es fragt nach keiner Regel.
Wir sind so klug, und dennoch spukt's in Tegel.
Wie lange hab' ich nicht am Wahn hinausgekehrt,
Und nie wird's rein; das ist doch unerhört!
",0,2,5
1169,"Ach! mitten im Gesange sprang
Ein rotes Mäuschen ihr aus dem Munde.
",0,2,5
1175,"Ach! mein Unglück führt mich her:
Wie wird nicht hier geludert!
Und von dem ganzen Hexenheer
Sind zweie nur gepudert.
",0,2,5
1183,"Verräterischer, nichtswürdiger Geist, und das hast du mir
            verheimlicht! – Steh nur, steh! Wälze die teuflischen Augen ingrimmend im Kopf herum!
            Steh und trutze mir durch deine unerträgliche Gegenwart! Gefangen! Im
            unwiederbringlichen Elend! Bösen Geistern übergeben und der richtenden gefühllosen
            Menschheit! Und mich wiegst du indes in abgeschmackten Zerstreuungen, verbirgst mir
            ihren wachsenden Jammer und lässest sie hülflos verderben!
",0,2,5
1184,"Hund! abscheuliches Untier! – Wandle ihn, du unendlicher Geist! wandle den Wurm wieder
            in seine Hundsgestalt, wie er sich oft nächtlicher Weile gefiel, vor mir herzutrotten,
            dem harmlosen Wandrer vor die Füße zu kollern und sich dem niederstürzenden auf die
            Schultern zu hängen. Wandl' ihn wieder in seine Lieblingsbildung, daß er vor mir im Sand
            auf dem Bauch krieche, ich ihn mit Füßen trete, den Verworfnen! – Die Erste nicht! –
            Jammer! Jammer! von keiner Menschenseele zu fassen, daß mehr als ein Geschöpf in die
            Tiefe dieses Elendes versank, daß nicht das erste genug tat für die Schuld aller übrigen
            in seiner windenden Todesnot  vor den Augen des ewig Verzeihenden! Mir
            wühlt es Mark und Leben durch, das Elend dieser Einzigen; du grinsest gelassen über das
            Schicksal von Tausenden hin!
",0,2,5
1191,"Greifst du nach dem Donner? Wohl, daß er euch elenden Sterblichen nicht gegeben ward!
            Den unschuldig Entgegnenden zu zerschmettern, das ist so Tyrannenart, sich in
            Verlegenheiten Luft zu machen.
",1,4,8
1200,"wirft sich zu ihm.
O laß uns knien, die Heil'gen anzurufen!
Sieh! unter diesen Stufen,
Unter der Schwelle
Siedet die Hölle!
Der Böse,
Mit furchtbarem Grimme,
Macht ein Getöse!
",0,1,3
1209,"fortstrebend.
Komm mit! Komm mit!
",0,1,4
1210,"Eile!
Wenn du nicht eilest,
Werden wir's teuer büßen müssen.
",0,1,4
1211,"Komm! Folge mir! Liebchen, fasse Mut!
Ich herze dich mit tausendfacher Glut;
Nur folge mir! Ich bitte dich nur dies!
",0,1,4
1214,"Sie wendet sich von ihm.
",0,1,3
1218,"Ach aber sie ist feucht!
Wische sie ab! Wie mich deucht,
Ist Blut dran.
Ach Gott! was hast du getan!
Stecke den Degen ein,
Ich bitte dich drum!
",0,1,4
1228,"Besinne dich doch!
Nur einen Schritt, so bist du frei!
",1,5,9
1231,"Du sollst leben!
",1,5,9
1236,"Was steigt aus dem Boden herauf?
Der! der! Schick' ihn fort!
Was will der an dem heiligen Ort?
Er will mich!
",0,2,5
1237,"Gericht Gottes! dir hab' ich mich übergeben!
",0,1,3
1240,"Ist gerettet!
",1,4,7
1252,"Gleich muß
              die Pastete auf den Herd, und dem Major – ja ja dem Major will ich weisen, wo Meister
              Zimmermann das Loch gemacht hat. Er will fort.
",0,0,0
1253,"Sei artig, Miller. Wie manchen schönen Groschen haben uns nur die Präsenter – –
",1,4,7
1257,"ärgerlich, stößt sie mit dem Ellnbogen.
",0,0,0
1258,"Weib!
",0,0,0
1263,"Gut ist gut, und besser ist besser, und einem einzigen Kind mag man doch auch nicht
              vor seinem Glück sein. ",1,4,7
1270,"Willst du dein Maul halten? Willst das Violonzello am Hirnkasten wissen? – Was kannst
              du wissen? Was kann er gesagt haben? – Kehren sich an das Geklatsch nicht, Herr Vetter
              – Marsch du in deine Küche – Werden mich doch nicht für des Dummkopfs leiblichen
              Schwager halten, daß ich obenaus woll mit dem Mädel? Werden doch das nicht von mir
              denken, Herr Sekretarius?
",0,0,0
1276,"Ist mirs doch wie
              Gift und Operment, wenn ich den Federnfuchser zu Gesichte krieg. Ein konfiszierter
              widriger Kerl, als hätt ihn irgendein Schleichhändler in die Welt meines 
              Herrgotts hineingeschachert – Die kleinen tückischen Mausaugen – die Haare brandrot –
              das Kinn herausgequollen, gerade als wenn die Natur für purem Gift über das verhunzte
              Stück Arbeit meinen Schlingel da angefaßt, und in irgendeine Ecke geworfen hätte –
              Nein! Eh ich meine Tochter an so einen Schuft wegwerfe, lieber soll sie mir – Gott
              verzeih mirs –
",0,0,0
1281,"O ich bin eine schwere Sünderin, Vater ",0,0,2
1284,"Wenn meine Freude
              über sein Meisterstück mich ihn selbst übersehen macht, Vater, muß das Gott nicht
              ergötzen?
",1,4,7
1286,Da haben wirs! Das ist die Frucht von dem gottlosen Lesen.,0,0,2
1293,"Luise – teures – herrliches Kind – Nimm meinen alten mürben Kopf – nimm alles –
              alles! – den Major – Gott ist mein Zeuge – ich kann dir ihn nimmer geben.",0,0,2
1302," Ferdinand! ein Dolch über dir und mir! – Man
              trennt uns!
",0,1,3
1306,"O, wie sehr fürcht ich ihn – diesen Vater!",0,1,4
1314,"Gut! Diesen Morgen noch.
",0,0,0
1316,Wenn Er plaudert –,0,0,0
1322,"Doch mir
 nicht, mein Vater? Doch auf mich
 soll der blutige
              Widerschein dieses Frevels nicht fallen? Beim allmächtigen Gott! Es ist besser, gar
              nicht geboren sein, als dieser Missetat zur Ausrede dienen.
",0,1,4
1325,verbeißt seinen Zorn.,0,0,0
1327,"Weil meine Begriffe von Größe und Glück nicht ganz die Ihrigen sind –
",1,4,7
1333,"Ich bitte Sie, Vater! lassen Sie mich nicht länger in einer Vermutung, wo es mir
              unerträglich wird, mich Ihren Sohn zu nennen.
",0,1,3
1341,"Was seine Bosheit
 an meinem Herzen noch ganz ließ, zerreißt
              seine Gute.
",0,0,2
1352,"Aber den Fürsten werden Sie doch ausnehmen, Lady? Den schönsten Mann – den feurigsten
              Liebhaber – den witzigsten Kopf in seinem ganzen Lande!
",1,4,8
1358,"Und warum, meine Sophie? Sieht man es denn dieser kindischen Führung des
                Zepters
 nicht an, daß wir nur für das Gängelband
 taugen?
              Sahst du es denn diesem launischen Flattersinn nicht an – diesen wilden Ergötzungen
              nicht an, daß sie nur wildere Wünsche in meiner Brust überlärmen sollten?
",0,0,2
1363,"Du entfärbst dich? – Hab ich vielleicht etwas zuviel gesagt? – O so laß mich deine
              Zunge mit meinem Zutrauen binden – höre noch mehr – höre alles –
",0,0,1
1370,"Mensch! was bezahlt dein Herzog für diese Steine?
",0,1,4
1372,"wischt sich die Augen, mit schrecklicher Stimm, alle Glieder zitternd.",0,0,2
1387,"Nicht ihres eigenen Herzens?
",0,1,4
1392,"Krank – ohne Namen – ohne Schutz und Vermögen – eine ausländische Waise kam ich nach
              Hamburg. Ich hatte nichts gelernt als das bißchen Französisch – ein wenig Filet und
              den Flügel – desto besser verstund ich, auf Gold und Silber zu speisen, unter
              damastenen Decken zu schlafen, mit einem Wink zehen Bediente fliegen zu machen, und
              die Schmeicheleien der Großen Ihres Geschlechts aufzunehmen. – Sechs Jahre waren schon
              hingeweint. – Die letzte Schmucknadel flog dahin – Meine Wärterin starb – und jetzt
              führte mein Schicksal Ihren Herzog nach Hamburg. Ich spazierte damals an den Ufern der
              Elbe, sah in den Strom und fing eben an zu phantasieren, ob dieses Wasser

              oder mein Leiden
 das tiefste wäre? –",0,0,2
1394,"Alle Bilder meiner glücklichen Kindheit wachten jetzt
              wieder mit verführendem Schimmer auf – Schwarz wie das Grab graute mich eine trostlose
              Zukunft an – Mein Herz brannte nach einem Herzen – Ich sank an das seinige. ",0,0,2
1398,"Ich stellte mich zwischen das Lamm und
              den Tiger; nahm einen fürstlichen Eid von ihm in einer Stunde der Leidenschaft, und
              diese abscheuliche Opferung mußte aufhören.

",0,0,2
1402,"O
              daß der Mann, von dem ich allein nicht verkannt sein möchte, mich jetzt zwingen muß,
              groß zu prahlen, und meine stille Tugend am Licht der Bewunderung zu versengen! –
              Walter, ich habe Kerker gesprengt – habe Todesurteile zerrissen, und manche
              entsetzliche Ewigkeit auf Galeeren verkürzt. In unheilbare Wunden hab ich doch
              wenigstens stillenden Balsam gegossen – mächtige Frevler in Staub gelegt, und die
                verlorne
 Sache der Unschuld oft noch mit einer buhlerischen Träne
              gerettet – Ha, Jüngling! wie süß war mir das! Wie stolz konnte mein Herz jede Anklage
              meiner fürstlichen Geburt widerlegen! – Und jetzt kommt der Mann, der
                allein
 mir das alles belohnen sollte – der Mann, den mein erschöpftes
              Schicksal vielleicht zum Ersatz meiner vorigen Leiden schuf – der Mann, den ich mit
              brennender Sehnsucht im Traum schon umfasse –
",0,0,2
1404,"Höre, Walter –
              wenn eine Unglückliche – unwiderstehlich allmächtig an dich gezogen – sich an dich
              preßt mit einem Busen voll glühender, unerschöpflicher Liebe, – Walter – und du jetzt
              noch das kalte Wort Ehre sprichst – Wenn diese Unglückliche – niedergedrückt vom
              Gefühl ihrer Schande – des Lasters überdrüssig – heldenmäßig emporgehoben vom Rufe der
              Tugend – sich so
 – in deine Arme wirft Sie umfaßt ihn, beschwörend
                und feierlich.
 – durch dich gerettet
 – durch dich

              dem Himmel wieder geschenkt sein will, oder Das Gesicht von ihm abgewandt, mit
                hohler, bebender Stimme.
deinem Bild zu entfliehen
, dem fürchterlichen Ruf der Verzweiflung
              gehorsam, in noch abscheulichere Tiefen des Lasters wieder hinuntertaumelt –",1,5,9
1416,"Ich bin des Todes.
",0,1,3
1421,"Aber soll mir der Dintenkleckser einmal in den Schuß laufen! – Soll er mir laufen! –
              Es sei in dieser oder in jener Welt – Wenn ich ihm nicht Leib und Seele breiweich
              zusammendresche, alle zehen Gebote und alle sieben Bitten im Vaterunser und alle
              Bücher Mosis und der Propheten aufs Leder schreibe, daß man die blaue Flecken bei der
              Auferstehung der Toten noch sehen soll –
",0,0,0
1427,"Mein
 bist du, und wärfen Höll und Himmel sich zwischen uns.
",1,5,9
1431,"wo meine Liebe vor meinem Gewissen erblaßte – wo meine Luise aufhörte,
              ihrem Ferdinand alles
 zu sein – –
",1,5,9
1436,"Nein! Nein! Verhehle mir nichts! Sprich es aus, das entsetzliche Urteil. Deinen
                Vater
 nanntest du? Du nanntest die Lady
? – Schauer des
              Todes ergreifen mich – Man sagt, sie wird heiraten.",0,1,3
1438,"Mich
, Unglückselige!
",0,0,2
1440,"Nun – was erschreck ich denn? – Der alte Mann dort hat mirs ja oft gesagt – ich hab
              es ihm nie glauben wollen. ",0,0,2
1443,"wirft sich jammernd auf Luisen.
",0,0,1
1446,"zittert vom Sessel auf, folgt ihm.",0,1,4
1456,"Alle erschrocken.
",0,1,4
1468,"Boshaft zu Luisen.
",0,0,0
1469,"fährt wie rasend auf.
",0,0,0
1475,"stürzt nieder.
",0,1,3
1484,"Um des Himmels willen, Mann! Du bringst Weib und Kind um.
",0,1,3
1487,Was? – Was ist das,0,0,0
1489,"Ha, Spitzbube! Ins Zuchthaus spricht dich deine vermessene Meinung – Fort! Man soll
              Gerichtsdiener holen.",0,0,0
1493,Nichtswürdiger! Schweig! Reize meinen Grimm nicht noch mehr.,0,0,0
1494,"Beim Herzog, sagst du? – Hast du vergessen, daß ich die Schwelle bin, worüber du
              springen oder den Hals brechen mußt? – Beim Herzog, du Dummkopf? – Versuch es, wenn
              du, lebendig tot, eine Turmhöhe tief unter dem Boden im Kerker liegst, wo die Nacht
              mit der Hölle liebäugelt, und Schall und Licht wieder umkehren, raßle dann mit deinen
              Ketten und wimmre: Mir ist zuviel geschehen!
",0,2,5
1503,"Gerichtsdiener greifen Luisen wieder an.
",0,0,2
1507,"Vater, sie soll an dem Pranger stehn, aber mit dem Major, des Präsidenten Sohn –
              Bestehen Sie noch darauf?
",1,5,9
1509,"Vater! ich werfe meinen Offiziersdegen auf das Mädchen – Bestehen Sie noch
              darauf?
",1,5,9
1510,"Das Portepee ist an deiner
 Seite des Prangerstehens gewohnt worden –
              Fort! Fort! Ihr wißt meinen Willen.",0,0,0
1511,"Vater! Eh Sie meine Gemahlin beschimpfen, durchstoß ich sie – Bestehen Sie noch
              darauf?
",1,5,9
1512,"Du
, Allmächtiger, bist Zeuge! Kein menschliches
 Mittel ließ
              ich unversucht – ich muß zu einem teuflischen
 schreiten –",0,1,3
1521,"Nach dem, was Euer Exzellenz mir von dem Auftritt in seinem Hause gesagt haben, wird
              nichts leichter sein, als den Vater mit einem Halsprozeß zu bedrohen. Die Person des
              Günstlings und Siegelbewahrers ist gewissermaßen der Schatten der Majestät –
              Beleidigungen gegen jenen sind Verletzungen dieser – Wenigstens will ich den armen
              Schächer mit diesem zusammengeflickten Kobold durch ein Nadelöhr jagen.
",1,4,8
1528,"Ja! ich gebe mich dir überwunden, Schurke. Das Geweb ist satanisch fein. Der Schüler
              übertrifft seinen Meister ",1,4,8
1529,"Wunderlich! Eine blendende Garderobe – eine Atmosphäre von Eau de
              mille fleurs und Bisam – auf jedes alberne Wort eine Handvoll Dukaten – und alles das
              sollte die Delikatesse einer bürgerlichen Dirne nicht endlich bestechen können? ",1,5,12
1530,"Machen Sie mir nicht angst, mein Süßer.
",0,1,4
1537,"Sehen Sie! Da hatte Prinzessin Amalie in der Hitze des Tanzes ein Strumpfband
              verloren. – Alles kommt, wie begreiflich ist, in Alarm – von Bock und ich – Wir waren
              noch Kammerjunker – wir kriechen durch den ganzen Redoutensaal, das Strumpfband zu
              suchen – endlich erblick ichs – von Bock merkts – von Bock darauf zu – reißt es mir
              aus den Händen – ich bitte Sie! – bringts der Prinzessin und schnappt mir glücklich
              das Kompliment weg – Was denken Sie?
",0,0,0
1544,"Aber
                ich
 – Mon Dieu! was bin dann ich
, wenn mich Seine
              Durchleucht entlassen?
",0,1,4
1550," Mein Vaterland ist, wo mich Luise liebt. ",1,5,9
1554,"So schweig und verlaß mich – Ich habe einen Vater, der kein Vermögen hat als diese
              einzige Tochter – der morgen sechzig alt wird – der der Rache des Präsidenten gewiß
              ist. –
",0,0,2
1558,"Wirklich?
",0,0,2
1565,"Warm wie das Leben ist deine Liebe und ohne Schranken wie's
              Unermeßliche – Schenke sie einer Edeln
 und Würdigern – sie wird die
              Glücklichsten ihres Geschlechts nicht beneiden ",1,5,9
1573,"Kalte Pflicht gegen feurige Liebe! – Und mich soll das Märchen blenden? – Ein
              Liebhaber fesselt dich, und Weh über dich und ihn, wenn mein Verdacht sich bestätigt.
",0,0,0
1587,Das noch! das auch noch! ,0,1,3
1592,Entsetzliche Freiheit! ,0,1,3
1610,"boshaft freundlich.
",1,4,8
1625,"»Meine Luise«,
              sagte er mir, »hat mich zu Boden geworfen. Meine Luise wird mich auch aufrichten.«",1,5,9
1629,"Ich kenne nichts Schwerers als die Schande.
",0,0,2
1630,Von seiner Liebe? ,1,5,9
1631," daß er mich hassen muß?
",1,5,9
1640,"O mein Gott!
",0,1,3
1641,"springt auf.
",0,1,3
1644,"Geh, Barbar! hänge einen
              Unglücklichen über dem Abgrund der Hölle aus, bitt ihn um etwas, und lästre Gott und
              frag ihn, obs ihm beliebe
? ",0,2,5
1647,"O schön, schön! o herrlich! – Nur immer fort.
",0,1,3
1658,"O nein doch! Verzagen Sie nicht, liebe Mademoiselle. Ich habe herzliches Mitleid mit
              Ihnen. Vielleicht – wer weiß? – Ich könnte mich noch wohl über gewisse Dinge
              hinwegsetzen – Wahrlich! Bei Gott! Ich habe Mitleid mit Ihnen.
",0,0,1
1671,"Da ich ihr die Gefahr unsrer Liebe entdeckte, mit welch überzeugender Täuschung
            erblaßte die Falsche da!",1,5,9
1673,"Tod und
            Rache!",0,2,5
1676,"vor sich hin murmelnd.
",0,2,5
1678,"Marschall, dieser Brief muß
              Ihnen bei der Parade aus der Tasche gefallen sein –",0,2,5
1682,"Bin ich auch schon zum
              Liebhaber zu schlecht, vielleicht laß ich mich desto besser als Kuppler an.
",0,2,5
1689,"Sie werden vernünftig sein, Bester.
",0,1,4
1690,"mit starker, schrecklicher Stimme.
",0,2,5
1691,"Mehr als zuviel, um einen Schelmen, wie du bist, in jene Welt zu schicken! ",0,2,5
1695,Rasen Sie?,0,2,5
1703,"Schlag an, sag ich. ",0,2,5
1713,"so und so und wieder so
              durcheinanderquetschen.
",0,2,5
1717,darauf fürchterlich.,0,2,5
1726,"Ich drücke ab, oder bekenne!
",0,2,5
1756,"Ich habe
              Ihre Güte mißkannt. Sie meinten es mit mir so väterlich – O! Sie hatten eine
              weissagende Seele – Jetzt ists zu Spät – Verzeihung! Verzeihung! Ihren Segen, mein
              Vater!
",1,5,10
1758,"Ihre Wut war damals so
              gerecht, so edel, so väterlich warm",0,0,0
1764,"Es ist Verbrechen, es nicht zu lieben.
",1,5,9
1779,"und wenn sie mehr ist, verzagen.",0,1,3
1783,"Verwünscht! Unerträglich! Daß Weiber für Weiberschwächen solche Luchsaugen haben! – –
              Aber wie tief, wie tief muß ich schon gesunken sein, daß eine solche Kreatur mich
              ergründet!
",0,1,3
1785,"Drohend, da diese noch zaudert",0,0,0
1786,"Hinweg! Ich
              befehl es. ",0,0,0
1798,"Ich danke für diese Gnade, Mylady, als wenn
 ich sie annehmen dürfte.
",1,5,10
1803,"Den Anbeter bedauern, Mylady, der einen Demant
 kaufte, weil er in
                Gold
 schien gefaßt zu sein.
",0,0,1
1811,"Keinen Seitensprung, Lose! – Wenn es nicht die Promessen Ihrer Gestalt sind, was in
              der Welt könnte Sie abhalten, einen Stand zu erwählen, der der einzige ist, wo Sie
              Manieren und Welt lernen kann, der einzige ist, wo Sie sich Ihrer bürgerlichen
              Vorurteile entledigen kann?
",0,0,0
1813,"Stunden der Nüchternheit, Augenblicke der
                Erschöpfung
 könnten sich melden – Schlangen der Reue könnten Ihren
              Busen anfallen, und nun – – welche Folter für Sie, im Gesicht ihres Dienstmädchens die
                heitre Ruhe
 zu lesen, womit die Unschuld ein reines Herz zu belohnen
              pflegt.",0,0,2
1820,"Fühlt sich doch das Insekt
              in einem Tropfen Wassers so selig, als wär es ein Himmelreich, so froh und so selig,
              bis man ihm von einem Weltmeer erzählt, worin Flotten und Walfische spielen! ",1,4,7
1825,"Unerhört! Unbegreiflich! Nein Mädchen! Nein! Diese Größe hast du nicht auf die Welt
              gebracht, und für einen Vater
 ist sie zu jugendlich. Lüge mir nicht. Ich
              höre einen andern
 Lehrer –
",0,2,5
1831,"Plötzlich hält sie inne,
                darauf mit einer Heftigkeit, die nach und nach bis beinahe zum Toben steigt.",0,2,5
1832,"wag es, ihn jetzt noch zu lieben,",1,5,9
1836,"Ich will über diese
              schimpfliche Leidenschaft siegen, mein Herz unterdrücken und das deinige zermalmen –
              Felsen und Abgründe will ich zwischen euch werfen; eine Furie will ich mitten durch
              euren Himmel gehn; mein Name soll eure Küsse, wie ein Gespenst Verbrecher
              auseinanderscheuchen; deine junge blühende Gestalt unter seiner Umarmung welk wie eine
              Mumie zusammenfallen ",0,2,5
1841,"Eine Seligkeit, um die man Sie schon gebracht hat, Mylady. ",1,4,7
1842,"Aber ich liebe Sie um dieser Wallung willen,
              Mylady.
",1,5,9
1846,"Ich will diesen Schmuck verkaufen – meine
              Garderobe, Pferd und Wagen verkaufen – Dein
 sei alles, aber entsag
              ihm!
",0,1,3
1866,"lachend aufstehend.
",1,4,7
1867,"Eins von beiden, mein Engel –",1,4,7
1870,"Sie sind echauffiert, meine Gnädige?",0,0,0
1871,"Hurra, Herr Hofmarschall! Es wird eine Stelle
              vakant. Gut Wetter für Kuppler. ",1,4,7
1875,"legt die Karte erschrocken auf den Tisch.
",0,1,4
1882,"Kommt näher, meine Lieben – Ihr dientet mir redlich und warm, sahet mir öfter
              in die Augen als in die Börse, euer Gehorsam war eure Leidenschaft, euer Stolz – meine
              Gnade! – –",1,5,10
1886,"Lady
              Milford ist nicht mehr, und Johanna von Norfolk zu arm, ihre Schuld abzutragen",0,0,2
1897,"Strafe ist hart. Himmlischer Vater, hart! Ich will nicht
              murren, himmlischer Vater, aber die Strafe ist hart. ",0,0,2
1901,"Gott bewahre dich! Nur der Gewissenswurm schwärmt mit der Eule. Sünden und böse
              Geister scheuen das Licht.
",0,0,1
