,text,base_polarity,main_emotion_class,tag_type
1847," (kömmt eiligst) Endlich daß ich dich finde – ich hab dich schon überall gesucht!! – 

",2,4,7
1852," Hm! ich war noch nie so vernünftig als itzt, da mich nichts mehr abhält, meine besten Jahre, 
bey so einem armen Sündergesicht zu versitzen! – 

",0,2,5
1859," (macht sich los) Nun willst du noch, daß ich bleiben soll? – 

KASP[",2,4,8
1862," Ist schon weg auch! – Nu richtig heute läßt mich alles sitzen – das ist doch ein verfluchter 
Streich – itzt geht mir die auch davon, wo nimm ich itzt gleich wiederum eine her, die so gute But-
terkrapfeln macht? – Nun kann sich mein Weib bey der Arbeit umtummeln – nein! keinen solchen 
unglücklichen Tag wie heut, wüßt ich doch nicht bald, meine hübsche Liserl verlohren, und die 200 
Dukaten bleiben auch aus! – Da gehört eine Priese Taback drauf!! – 
 

Achter Auftritt. 

BARON in einem Venetianermantel und Bajute. 

KASP[",0,0,2
1866," Allein? auweh! meine 200 Dukaten sind begraben! (geht ab.) 

",0,1,4
1868," Ah! endlich daß ich Sie treffe Hr. Baron – wie lange hab ich Sie schon gesucht! – 
Sie haben doch meinen Brief noch zur gelegenen Zeit erhalten? – 

",2,4,7
1871," Ist der Ton einer verwirrten, aber nicht ganz verdorbenen Herzens! – kurz es wäre zu boshaft 
von mir, wenn ich nicht durch das offenherzige Geständniß, daß weder mein Herz noch meine 
Hand in meiner Gewalt sind, eine Flamme zu unterdrücken mich bemühte, die vielleicht ein freyer 
Blick und der noch freyere Ton der grossen Welt in einem Augenblick anzufachen im Stande war! – 
Sie sind 
 

verheurathet Madame, die Arme Ihres Gemahles erwarten Sie! – Verzeihen Sie, daß ich den Ton 
der grossen Welt vergaß, und Ihnen keine Lüge sagte!! – 

MAD. BUCHW[",0,0,2
1874," (verwirrt) Ein Geschäft von Wichtigkeit gnädige Frau – Frau Baronin! – (für sich) O! mir ahndt 
wahrlich nichts Gutes! 

",0,1,4
1875," Sie stottern Herr Baron von Lindenthal! – was macht Sie so verwirrt – ich will doch nicht 
hoffen meine Gegenwart? 

",1,3,6
1877," (erschreckend) Kostbarkeiten – von mir – die ohne meinem Herzen? – ich besinn mich auf keine 
Kostbarkeit! – aber mein Herz – Sie selbst stiessen es ja von sich – sie selbst rissen ja unsere ganze 
Verbindung! – 

",0,1,4
1878," Ich selbst? – und um sie ganz zu zerreissen, so nehmen sie diesen Ring – und dieses Bildniß! 
– Ich will Gott bitten mich 
 

Sie ganz vergessen zu lehren! – (sie will fort, er hält sie aber auf) 

",2,0,9
1880," (wendet sich weg und giebt ihm die Hand) Die Ihnen vergiebt und auf ewig mit ihrem Kummer 
flieht! – 

",0,0,2
1885," Meine Freunde, Sie scheinen sich über diesen Aufxritt zu wundern, sie sollen die ganze Ge-
schichte aus meinem Munde erfahren, nur itzt kann ich mich aus meinem süssen Taumel zu wenig 
erholen! – 

HR. BUCHW[",2,4,7
1886," Nun gnädige Frau wär’s nicht so besser? 

",2,4,7
1887," Ja wohl bester Mann, Ihrem Rath dank ich es! 

HR. BUCHW[",2,5,12
1890," Je nun – das hübsche Weiberl wollen wir nun wiederum zu ihrem Mann bringen, damit ja heu-
te alles in Ordnung kömmt! – 

",2,4,8
1893," Herzlich gerne!! – 

",2,4,8
1895," So seyns nur kein Fratz nicht – die wird gar nichts inne davon – Sie gehn mit mir, und ich 
bring Sie an einen Ort, wo Sie gewiß nicht endeckt werden sollen! 

",2,5,11
1900," Siehst du, so gehts mit solchen Negozien wie du mit mir machen wolltest – kömmt nichts her-
aus, da nimm dein Weib, und bleib hübsch bey einem Gewerb – und nun meine liebe Amalia laß 
mich noch einmal hier meine feurigste Schwüre besiegeln! 

",2,5,9
1901," Mit diesem klopfenden Herzen!! – 

HR. BUCHW[",2,5,9
1905,"Und seine Gegenwart kann in Ihnen so heftige Bewegungen erregen?
",0,0,1
1909,"Ich rief die Verstellung zu Hülfe; ich überkleidete den Todfeind mit dem einnehmenden
              Schein eines Bewunderers und Freundes. Ich stellte mich, als hätte ich die vorige
              Leidenschaft der Freundschaft aufgeopfert: und es gelang mir. Mein erster Versuch war,
              seine Liebe zur Religion zu bekämpfen, eher durfte ichs nicht wagen, ihn mit dem
              Laster bekannt zu machen. Ich verstrickte ihn in unendliche Zerstreuungen. Ich
              verführte ihn zu kleinen Vergehungen, die ihn beunruhigten, und bald in ihm einen
              heimlichen Widerwillen gegen die Religion, die ihn deswegen bestrafete. Ich hatte
              gewonnen, ich bestritt ihn mit einem Heere von Zweifeln; ich empörte seinen Ehrgeiz;
              mit dem Pöbel einerley zu denken, stellte ich ihm als schimpflich vor: er ward ein
              Freygeist. In diesem Augenblicke war meine Rache gesichert. Umsonst führte er in
              seinen Gedanken das hinfällige Gebäude der Religion eines rechtschaffenen Mannes auf.
              Ich lobte diesen Vorsatz. Doch bald riß ich ihn von Verbrechen zu Verbrechen hin.
              Seine stärkste Rüstung schützte ihn nicht mehr. Er ergab  sich den
              zügellosesten Verschwendungen. Stürzten ihn seine Laster in den Abgrund eines
              fürchterlichen Mangels, so bewog ich ihn, sich durch neue daraus zu retten. Er
              erpreßte auf die grausamste Weise von seinem Vater die ansehnlichsten Summen; dieser
              opferte alles für einen Sohn auf, der bisher seine ganze Freude gewesen war. Dieser
              gutwillige Greis litte bald die Strafe, die Klerdons Ausschweifungen verdienten; er
              versank in die schmählichste Dürftigkeit. Ich wußte ihn mit seinem besten Freunde dem
              Granville, und, – dieß war mein vorzüglichster Triumph! – mit seiner Geliebten zu
              entzweyen. Itzt entwich die Scham, die ihn noch bisher zurück gehalten hatte; itzt
              fieng er an, sich öffentlich wider die Religion aufzulehnen, die er schon lange
              heimlich gehaßt hatte. Seine Schulden nöthigten ihn endlich London zu verlassen, mit
              dem letzten Raube seines unglücklichen Vaters beladen: Er kam mit mir in diesen
              nordlichen Theil Englands, wo er unbekannt – doch was sehe ich? Du entfärbst dich? du
              zitterst? deine Blicke verrathen Abscheu und Entsetzen? – Feiger! Wie sehr habe ich
              mich betrogen: Gewöhnt an das, was der Pöbel  Frevel nennt, bebst du vor
              diesem? – Treibe deine Beleidigung nicht weiter; deine mir erwiesnen Dienste
              vertheidigen dich noch. Hüte dich die Zaghaftigkeit bis zur Verrätherey zu treiben,
              sonst lerne für dein Leben zittern!
",2,4,8
1913,"Ich weiß es, ich kenne die unmännliche Schwermuth, die Sie manchmal befällt, und ich
              erröthe Ihrentwegen darüber. Aber ein so wildes Entsetzen, eine so außerordentliche
              Bangigkeit nahm ich nie an Ihnen wahr.
",0,0,2
1915,"Ich Ihrer spotten! Beleidigende Vermuthung! Nein, Klerdon, ich bin weder ein
              Unmensch, noch ein verächtlicher Leichtsinniger. Eins von bei den muß der seyn, der
              über einen Freund in der Betrübniß spotten kann. Ich würde fürchten müssen, daß Ihre
              Freundschaft gegen mich zu ermatten anfienge, wenn Sie länger anstünden, mir Ihre
              Bekümmernisse mitzutheilen.
",0,0,2
1919,"Allzu schwacher Freund! dieß kann Sie ängstigen?
",0,1,4
1925,"Hören Sie auf! Sie werden immer schwermüthiger. – Doch eben itzt finde ich ein
              bequemes Mittel darwider. Die blühenden Gänge des Gartens dieses Hauses scheinen Sie
              zu rufen.  Dieser entzückende, Morgen hat alle ihre Schönheiten erhöht.
              Versuchen Sie es; vielleicht verwehen frischere Lüfte die Nebel Ihres Gemüthes. Sie
              müßten sehr fühllos seyn, wenn bey dem Anblicke jener lachenden Aussichten, keine
              sanfte Wollust sich Ihrer bemeistern sollte. Ich würde Sie begleiten, wenn nicht
              einige Geschäffte mich zurück hielten.
",2,4,7
1926,"Wie kleinmüthig wird er! Ich muß meine Vorsicht verdoppeln, daß mein Sieg mir nicht
              aus den Händen schlüpft. Widston tritt auf.
 Danke es deinen mir
              geleisteten Diensten, daß ich deine vorige Weichherzigkeit vergessen kann; allein
              mache dich meines Vertrauens nicht unwürdig.
",2,5,10
1928,"Vernimm nunmehr, was mich vorhin so bestürzt gemacht hat. – So bald Klerdon hier
              angelangt war, bewog ich ihn, sich allen möglichen Lustbarkeiten zu überlassen. Doch
              alle diese  Zerstreuungen haben nicht hindern können, daß ich nicht oft
              die Spuren einer tiefen Schwermuth an ihm bemerkt hätte. Kurz, Klerdon büßet bereits
              für seine Verbrechen. Wie angenehm würde seine Marter meinem Hasse seyn, wenn sie mir
              nicht wegen seiner künftigen Veränderung Furcht erweckte. Jedoch sein Ehrgeiz, den ich
              zu rechter Zeit rege zu machen weiß, die Zerstreuungen, in denen er durch mich
              beständig herum irrt, und der Charakter eines Freygeists, den er öffentlich angenommen
              hat, werden ihm schon den Weg zur Besserung verschließen. Noch ein oder zwey
              Verbrechen mehr, so artet seine Schwermuth in Verzweiflung aus, so wird er vollkommen
              unglücklich, und ich glücklich und gerächt. – Doch ich zittere, wenn ich bedenke, was
              für eine furchtbare Hinderniß meiner Absichten ich heute erblickt habe. Granvillen, –
              einst seinen besten Freund. Nun wird deine Verwunderung über meine Bestürzung
              aufhören. Dieser kömmt gewiß ihn zu retten. Was meine Furcht vergrößert, ist daß, wie
              man mir gemeldet, seine Schwester ihn begleitet, beide diese Nacht hier angekommen,
              und den untern Theil dieses Hauses bezogen haben. – Welcher Unglückselige
              muß ihm unsern Aufenthalt verrathen haben?
",0,1,4
1929,"Er weiß noch nichts. Indessen muß er es bald erfahren. Und meine Rache – – doch was
              fürchte ich? diese soll mir dennoch nicht fehlschlagen. Klerdon triumphire noch nicht!
              Himmel und Erden sollen ihn dafür nicht schützen können. Eher will ich seinen Freund,
              seine Geliebte – – Umsonst sind sie zu seiner Rettung gekommen; – – sie mögen für sich
              selbst zittern! meine Rache soll sie gemeinschaftlich ergreifen! ihr
              gemeinschaftliches Verderben soll meinen Triumph erhöhen! – Ja, Widston, ich werde ein
              Mittel finden, sie alle dreye, einen durch den andern aufzuopfern.
",0,2,5
1934,"allein.
",0,2,5
1937,"Du weißt, daß ich einen Vater, eine Geliebte, einen Freund hatte, daß ich sie
              unverzeihlich beleidigt, und meine Betrübniß befremdet dich? – Ach! mein Vater wie
              schrecklich wirst du an dem Unmenschen gerächt, der dich betrüben konnte! Ja,
              Truworth! dieser ehrwürdige Greis schwebt zu meiner Verzweiflung mir stets vor Augen.
                 Wie zerreißt nicht mein Herz das Andenken jener Beleidigung, die ich
              ihm, kurz vor meiner Flucht zufügte? Meine Ausschweifungen hatten mich aufs neue in
              einen fürchterlichen Mangel gestürzt: mit unbändiger Frechheit eilte ich zu diesem
              liebreichen Vater, der mich ihm so oft schon entrissen hatte. Wie trotzig foderte ich
              neue Hülfe! wie mußte sein Herz bey meinen harten und drohenden Worten bluten! Er
              schwieg; mit unaussprechlicher Zärtlichkeit heftete er seine gütigen Augen auf mich;
              Thränen brachen aus ihnen mit Gewalt hervor. Ohne mir Vorwürfe zu machen, übergab er
              mir den letzten Rest seines Vermögens, umarmte mich, benetzte mich mit seinen Thränen,
              und sagte Worte, die mich itzt mehr peinigen, als tausend Folterer vermöchten. Dank
              sei der Vorsicht, sprach er, daß mir so viel übrig geblieben ist, deinen dürftigen
              Umständen, mein Sohn, beyzustehen. Was schadet es, daß ich selbst nichts mehr habe?
              Laß mich, Gott! laß mich unglücklich seyn: nur mache meinen Sohn glücklich und
              tugendhaft! Und dieß konnte mich nicht rühren? Und ich konnte ihn verlassen, diesen
              theuren, diesen so sehr gekränkten Vater? – Ich Unmensch!
",0,0,2
1942,"Eins erlauben Sie mir hinzu zu setzen. Warum sind Ihnen nach Ihrer Veränderung so
              viele Widerwärtigkeiten zugestoßen? Ihr vorher so stolz erhabenes Glück liegt
              zerstört, nichts als Mangel und Elend drohn Ihnen; wie traurig und schwermüthig
              erblicke ich Sie ietzt! Sollte sich der Himmel vielleicht – ich zittere es
              auszusprechen – sollte er sich rächen! Er wirft sich ihm zu Füßen.
 Ach,
              mein Herr! mit Thränen muß ich Ihre Knie umfassen – entschuldigen Sie meinen Eifer –
              lassen Sie die letzten Tage Ihres Vaters heiter seyn; lassen Sie ihn nicht mit Angst
              über Ihr künftiges Schicksal ins Grab sinken. Beschleunigen Sie nicht die Strafe des
              Himmels, die zu zögern scheint. – Sollte es geschehen, was ich befürchte: – Ihr
              Unglück würde mein Tod seyn.
",0,0,2
1949,"So hast du den unglücklichen Klerdon gesehen? Er beleidigte mich, – dennoch kann ich
              für sein Schicksal nicht unempfindlich seyn.
",0,0,1
1957,"Ich werde ihn sprechen; – wie schauert mir vor dieser ersten Zusammenkunft! – und
              dennoch liebe ich ihn unaussprechlich. Wie wird er mich empfangen? vielleicht
              kaltsinnig. Doch selbst gegen seine Härte, soll meine Freundschaft gegen ihn
              unüberwindlich  seyn. Er begegne mir grausam! – es wird mich schmerzen; –
              ich will ihn beschämen und glücklich machen. Er kömmt.
",2,5,12
1959,"Umarmen Sie mich, liebster Freund! lassen Sie mich eines so lange entbehrten Glücks
              wieder genießen.
",2,4,7
1964,"Sie stocken – genug, Freund! mein Unglück, mein Verderben ist auf seinem Gipffel: –
              meine Verzweiflung muß es auch seyn –
",0,1,3
1965,"hält ihn zurück.
",0,1,3
1971,"nach einigem Stillschweigen.
",1,3,6
1976,"Und diese Nachricht schlägt meinen Freund, den muthigen Klerdon, so nieder? die
              Weichlichkeit eines schwachen Granville theilt sich  auch seinem
              heldenmüthigen Geiste mit? Ein abgelebter Greis muß dem gemeinen Schicksale gehorchen,
              er wird zugleich von den Beschwernissen des Alters befreyt. Ist dieß die wichtige
              Ursache Ihrer Verzweiflung?
",0,0,2
1977,"Wie können Sie meines Schmerzens so spotten! War dieser ehrwürdige Greis nicht mein
              Vater? War er nicht so unerschöpflich gegen mich an Wohlthaten, als ich in dem letzten
              Zeitpunkte seines Lebens unerschöpflich gegen ihn an Beleidigungen war? Sie wissen es
              selbst, mit welcher Bereitwilligkeit er sein ganzes Vermögen mir zu Liebe aufopferte.
              Haben nicht meine Ausschweifungen seine Tage verkürzt? Bin ich nicht sein Mörder, der
              Mörder meines Vaters, meines Wohlthäters! O Gedanke, der mein Innerstes gleich dem
              Donner zermalmt! Welch eine Verantwortung, welch eine Rache muß meiner erwarten!
",0,1,3
1980,"Ich begehre dieß nicht zu leugnen. Indessen wissen Sie selbst, daß die stolze Art,
              mit welcher er über Sie eine Herrschaft behaupten wollte, Sie damals in London
              nöthigte, seinen Umgang zu fliehen. Itzt kömmt er mit einer künstlich
              erfundnen rührenden Erzählung von dem Tode Ihres Vaters, sich in Ihr erweichtes Herz
              wieder einzuschmeicheln. Gelingt es ihm, so wird er Ihnen die alten Fesseln wieder
              anlegen; dann wird er Sie bereden nach London zurück zu kehren, und daselbst als sein
              Sklave mit ihm ein finstres, einsames, freudenloses, oder, wie er es nennt,
              tugendhaftes Leben zu führen.
",0,2,5
1994,"Grausamer Granville! Nehmen Sie mein Leben, nehmen Sie es; nur hören Sie auf, mich so
              zu peinigen.
",0,2,0
2004,"nach einigem Nachsinnen.
",0,1,4
2006,"Ich erschrecke, Klerdon. So abergläubisch hörte ich Sie noch nie reden. Und Sie thun
              es, ohne zu erröthen? Möchte doch Granville – doch er spricht, er sey Ihr Freund. –
              Auf! kommen Sie mit mir; eine kurze Zerstreuung  wird diese rebellischen
              Vorurtheile bald wieder zum Schweigen zwingen.
",1,3,6
2008,"Endlich habe ich ihn beruhigt – zum zweytenmale habe ich über den Granville
              triumphiert; doch ein schwer erstrittner Triumph! Ich sehe es, dieser geschäftige
              Freund wird mir noch das Opfer meiner Rache entführen. Klerdon wankt. Stolz und
              Gewissen kämpfen in ihm. Der Feige! er hat nicht das Herz ganz ein Bösewicht zu seyn.
              Doch, er soll es werden – und der gestrafteste dazu. Dieser Brief Er zieht
                einen Brief hervor.
 soll sein Verderben vollenden. – Aber wird er ihm auch
              glauben?  wird ihn die erkünstelte Hand seines Freundes auch hintergehen?
              Er kennt den Granville, den großmüthigen, den zärtlichen Granville. Wird er ihn auch
              zu einer solchen That für fähig halten? – Hinweg Zweifel! Klerdon ist stolz, hitzig,
              eifersüchtig. Ich herrsche über sein Herz; es muß mir gelingen. – Und gesetzt, es
              mißlingt: – dann werf ich die Maske hinweg, dann zeige ich mich ihm als seinen
              Todfeind, und in dem Augenblicke stoße ich ihm den Dolch ins Herz. Von seinem Blute
              noch rauchend eile ich zu seinem Freunde, und auch diesen – – – mich dünkt, es nähert
              sich jemand. Meine Hitze könnte mich verrathen.
",0,2,5
2009,"So eilig und bestürzt, Klerdon?
",1,3,6
2011,"Meine Bestürzung gleicht der Ihrigen. Befriedigen Sie meine Ungeduld. Entwickeln Sie
              diese fürchterlichen Geheimnisse.
",1,3,6
2025,"Mir selbst war es anfangs unbegreiflich. Ich wagte es nicht, meinen Augen zu trauen.
              Doch alles bekräftigt es unwidersprechlich. Selbst der Brief, den Sie empfangen haben,
              erklärt ihn für schuldig. Denn, wen könnte er sonst anklagen? Vermuthlich hat
              Granville einem gemeinschaftlichen Freunde von ihnen beiden seine rachgierigen
              Absichten anvertraut, dem haben Sie diese Warnung zu danken.
",1,3,6
2029,"Granville kann treulos handeln!
",1,3,6
2043,"für sich.
",0,2,5
2050,"Nein doch – ich liebe Sie.
",2,5,9
2061,"Geh nur, Elender! und hoffe es dann, wenn du mich eben so blödsinnig wirst gemacht
              haben, als du mich unglücklich zu machen gedenkst. Alle  meine Zweifel
              sind nun verschwunden. Seine Treulosigkeit ist nur zu gewiß. Umsonst scheute sich mein
              Herz dem Henley zu glauben. – Und warum? – Kannte ich nicht die Hand des Verräthers?
              Nur ihr, zu standhafte Triebe einer betrogenen Freundschaft, nur ihr strittet für ihn!
              – Hinweg! euch höre ich nicht mehr; die Gewißheit soll die Wut meiner Rache
              verdoppeln. Sein Verderben, sein gänzliches Verderben –
",0,2,5
2066,"Besorgen Sie nichts; ich werde unüberwindlich gegen seine List seyn. Alles redet
              wider ihn, sein eigner schändlicher Brief, die Warnung des Unbekannten, die für mich
              geheimgehaltene Gegenwart seiner Schwester. – Ja, Henley, Sie selbst würde ich für
              meinen Feind achten, wollten Sie ihn noch entschuldigen.
",0,2,5
2067,"Auch Ihr Haß, so fürchterlich er mir sonst ist, würde mir nicht abschrecken, Freunde
              wieder zu versöhnen – das freudigste Geschäffte  für edelmüthige Seelen!
              – wäre nur nicht – mit Schmerzen bekenne ich es – aller Weg ihn zu entschuldigen,
              verschlossen. – Was sind indessen Ihre Absichten? Von mir können Sie überzeugt seyn,
              daß ich eher den Tod wählen, als mit dem Raube meines Freundes mich bereichern würde:
              ein anderer wird also das Werkzeug werden, durch das man Ihnen den tödtenden Streich
              beybringt. Wollen Sie wohl einem andern diejenige geruhig überlassen. – –
",2,5,12
2070,"aufgebracht.
",1,3,6
2085,"Ich sollte Sie vergessen – Wie? haben Sie jemals einen so grausamen Gedanken von mir
              fassen können? – Doch worüber beschwere ich mich? Haben Sie nicht meine frevelhaften
              Ausschweifungen –
",2,5,9
2113,"Bald wäre ich überwunden worden! – Bald hätte diese schmeichelnde, diese zärtliche
              Stimme, an deren sanfte Herrschaft mein Herz so gewöhnt ist, alle meine Anschläge
              triumphirend zernichtet! – wäre nicht Granville dabey gewesen. Dank sey dem verhaßten
              Anblicke dieses Treulosen: ich empfieng von ihm Wut genug, der gebieterischen Macht so
              vieler Reizungen zu widerstehn. – Doch, warum führte er sie zu mir? Sollte er – –
              nein, er kann nicht unschuldig seyn! der Brief des Unbekannten, – sein eigner, – diese
              mißtrauische Verhehlung, – Henley, (den in Verdacht eines Betruges zu haben, ein
              Frevel wäre,) alles ist wider ihn! – Und ich muß mich also rächen? – in seinem Blute –
              Blut meines Freundes, dich soll ich vergießen? Er soll sterben, er, für den ich mein
              Leben einst  mit Freuden würde hingegeben haben? er, der Bruder
              derjenigen, die ich anbete? Und werde ich nicht ihr zugleich den Dolch in die Brust
              stoßen? Werde ich stark – – unmenschlich genug seyn, den Anblick auszuhalten? Werden
              mich ihre bangen, angstvollen Blicke, ihr liebenswürdiges, Gesicht, mit einer Flut von
              Thränen überschwemmt, ihre Seufzer, ihre rührenden Klagen, ihre Verzweiflung, wenn sie
              das Blut des Bruders von den Händen des Geliebten fodern soll – – des Geliebten? – sie
              liebt mich ja nicht mehr; sie ist ja für einen andern bestimmt. – Für einen andern? –
              Und ich bin bestimmt, verworfen, verachtet, mit Schmach überhäuft, ein niedriges
              Denkmaal des Triumphs eines Bösewichts zu seyn? Und ich bin noch zweifelhaft? – Nein,
              es ist entschieden; ich fühle es, nie empfundne Bewegungen ergreifen mich. Ich höre
              dich, Stimme der Rache, der Wut, der Verzweiflung! du forderst Blut! – dir soll
              gehorcht werden! – ich wage den Streich! – vielleicht verfluche ich ihn,
              wenn er gewagt ist: – es sey, ich wage ihn!
",0,3,6
2122,"Ja, Widston, vereinige deine Freude mit der meinigen, wünsche mir Glück. Bald ist
              meine Rache vollführt, bald ist Klerdon der Unglücklichste – – du entfärbest dich?
              Wie? welchen Theil nimmst du an seinem Schicksal?
",2,4,8
2124,"Ja, er war von mir. Ich sehe, mein Herr, Sie haben alles erfahren. Ich bin entdeckt,
              und ich weiß es, dem Tode nahe. Doch, wo die Worte eines Menschen, der so lange ein
              Diener Ihrer Gewaltthätigkeiten gewesen, bey  Ihnen einiges Gewicht
              haben, so sättigen Sie Ihren Grimm an mir, und verschonen Sie Ihres unglücklichen
              Freundes. Er wirft sich in Ihre Arme, sein Herz weiß nicht, wie es etwas vor Ihnen
              verbergen soll; die feurigste Zärtlichkeit spricht aus ihm, wenn er Ihrer gedenkt, er
              hält Sie für seine einzige Zuflucht, für den Trost seiner Bedrängnisse – und Sie
              könnten ein Vergnügen finden, ein Herz zu peinigen, das Sie unaussprechlich liebt? –
              Womit hat er Sie jemals beleidigt! Er besaß Vorzüge, die den Ihrigen schadeten.
              Beruhigen Sie Sich, Sie haben ihn von diesem schimmernden Gipfel herabgestürzt: kann
              Ihnen das nicht genug seyn? Sie haben ihn seines Vermögens, und was das wichtigste
              ist, seiner Tugend beraubt; itzt wollen Sie ihm noch alle Mittel, sich zu retten,
              entwenden, und da er hier nichts mehr zu verlieren hat, den rächenden Arm selbst über
              seine künftigen Hoffnungen verwegen erheben? – O mein Herr, wo Sie nicht wollen,
                Er fällt ihm zu Fuße.
 daß ein unversöhnlicher Fluch Ihr Grab noch
              verfolgen soll, wo der  Gedanke jener fürchterlichen Ewigkeit etwas bey
              Ihnen vermag, so stehen Sie von dem entsetzlichen Vorhaben ab.
",2,5,1
2127,"Du siehst, wie viel ich dir verzeihe; belohne mich dafür mit einer Offenherzigkeit,
              die du mir sonst nie zu versagen pflegtest. Was bewog dich einen so zärtlichen Antheil
              an dem Geschicke des Klerdon zu nehmen, und zugleich ein Verbrechen – itzt nenne ich
              es so – hintertreiben zu wollen; dich, der sonst nur zu fertig war, sie auszuführen?
              Ich wiederhole es, alles ist vergeben; deiner Verstellung würde alle Beschönigung
              mangeln.
",0,0,1
2135,"Ich, ruhig? O Angst! o Verzweiflung! Sehen Sie diese blutigen, diese von Mord noch
              rauchenden Hände! – ich könnte ruhig seyn?
",0,1,3
2141,"Ich kann nicht. – Ich fühle es, eine geheime, unwiderstehbare Macht hält mich zurück.
              Ich zittre vor dieser furchtbaren Scene, und dennoch habe ich nicht Gewalt genug, sie
              zu fliehen.
",0,1,6
2148,"Nennen Sie mich nicht Ihren Freund; dieser Name ist ein  Donner in
              meinen Ohren. Nicht diese Blicke, nicht diese Güte, großmüthiger, göttlicher Mann!
              nennen Sie mich ein Ungeheuer, – den Abscheu der Natur, – Ihren Mörder. Rufen Sie die
              zornigste Rache des Himmels über mein Haupt. Sie wird, sie muß mich treffen; – die
              entsetzlichsten Flüche – –
",0,2,5
2152,"Nein, entschuldigen Sie nicht eine Frevelthat, für der sich die Natur entsetzen muß.
              War es nicht schon Verbrechen genug, ein Herz, wie das Ihrige, in Verdacht zu haben? –
              O Henley! Ungeheuer, das mich fast selbst übertrifft, dich müsse meine Rache – –
",0,1,3
2153,"Sie müsse ihn nie treffen. Ich bitte für ihn! – Verwerfen Sie nicht die Bitten eines
              sterbenden Freundes; huldigen Sie aufs neue den sanften Gesetzen der Religion, und
              dann werden Sie diese selbst lehren, ihm zu verzeihen. – – Versichern Sie ihn von mir,
              daß ich ihm meinen Tod vergebe, und in meinem letzten Augenblicke die feurigsten
              Wünsche für seine Wohlfahrt thue. – Lassen Sie uns, liebster Freund, diesen stolzen
              Geist zu seinem Besten schamroth machen, und ihn nöthigen, wenn er sieht, wie
              Christen, die er so tödtlich  beleidigt, sich rächen, selbst einer und
              glücklich zu werden. Nach einigem Stillschweigen.
 Ich sehe Sie
              trostlos, Klerdon, in stummer betäubender Verzweiflung. – Ach Unglücklicher! Ihr
              künftiges Schicksal – traurige Ahndung!
",0,0,1
2155,"Jetzt gedenke ich an meine Schwester, – die unglückliche Amalia! – Ihnen, Klerdon,
              befehle ich sie an, das kostbarste Kleinod, das ich besitze. Seyn Sie ihr ein Bruder,
              ein Freund, ein Gemahl, – ja, ein Gemahl; – denn warum sollte dieser widrige Zufall
              meine Absichten zerstören: – Sie war schon die Ihrige, sie soll es auch bleiben. Nie
              darf sie die Art meines Todes erfahren. Ihr Diener und der meinige, die mich verwundet
              gefunden, glauben, es sei von unbekannter Hand geschehn. – Meine Güter werden Ihren
              verfallnen Umständen wieder empor helfen. –  Dieß ist der einzige
              Zeitpunkt meines Lebens, wo ich mir großen Reichthum gewünschet. – Möchten doch Ihre
              beider Tage in Gefilden voll Glücks und ruhiger Freuden dahin fließen, und Ihr Bruder
              und Freund Ihnen nicht ein trauriges, sondern angenehmes Andenken seyn.
",0,0,1
2157,"Erhabner, schon den Unsterblichen, die deiner warten, ähnlicher Mann, wenn ein
              Elender aus seiner Tiefe dich um etwas beschwören darf, o! so töte mich nicht mehr
              durch diese mehr als menschliche Güte! Sie ist Marter, unerträgliche Marter für mich.
              Ich sollte dir danken, und kann nichts, als verzweifeln!
",2,5,10
2165,"Wessen Stimme höre ich! – Indem er sie erblickt.
 O Rache! – – Miß! – –
              ich bin verloren!
",0,1,3
2169,"Wie, Miß? ich seinen Tod rächen? – Ich Elender! –
",0,1,3
