,text,polarity,main_emotion_class,tag_type
1000,"Nicht daß sie just so sehr sich einzuschränken hat;
Wir könnten uns weit eh'r als andre regen:
Mein Vater hinterließ ein hübsch Vermögen,
Ein Häuschen und ein Gärtchen vor der Stadt.
",1,4,7
1005,"Die armen Weiber sind doch übel dran:
",0,0,2
1017,"Was murmelst du?
",1,5,9
1019,"Ja, mein Kind! Laß dieses Blumenwort
Dir Götterausspruch sein. Er liebt dich!
Verstehst du, was das heißt? Er liebt dich!
",1,5,9
1031,"Ich bät' Euch, länger hier zu bleiben,
Allein es ist ein gar zu böser Ort.
Es ist, als hätte niemand nichts zu treiben
Und nichts zu schaffen,
Als auf des Nachbarn Schritt und Tritt zu gaffen,
",0,0,2
1044,Die Mutter würde mich ,0,2,5
1049,"Wie kann's Euch in die Länge freuen?
",1,4,7
1051,"Das ist so just der rechte Ton!
Er will noch Dank, daß er mich ennuyiert.
",0,0,0
1053,"Und wär' ich nicht, so wärst du schon
Von diesem Erdball abspaziert.
",0,1,3
1054,"Was hast du da in Höhlen, Felsenritzen
Dich wie ein Schuhu zu versitzen?
Was schlurfst aus dumpfem Moos und triefendem Gestein,
Wie eine Kröte, Nahrung ein?
Ein schöner, süßer Zeitvertreib!
Dir steckt der Doktor noch im Leib.
",0,1,3
1055,"Verstehst du, was für neue Lebenskraft
Mir dieser Wandel in der Öde schafft?
Ja, würdest du es ahnen können,
Du wärest Teufel gnug, mein Glück mir nicht zu gönnen.
",1,4,7
1064,"Was ist die Himmelsfreud' in ihren Armen?
Laß mich an ihrer Brust erwarmen!
Fühl' ich nicht immer ihre Not?
",1,5,9
1071,"Ach dürft' ich fassen
Und halten ihn,
Und küssen ihn,
So wie ich wollt',
An seinen Küssen
Vergehen sollt'!
",0,1,3
1072,"Nach ihm nur schau' ich
Zum Fenster hinaus,
Nach ihm nur geh' ich
Aus dem Haus.
Sein hoher Gang,
Sein' edle Gestalt,
Seines Mundes Lächeln,
Seiner Augen Gewalt,
Und seiner Rede
Zauberfluß,
Sein Händedruck,
Und ach sein Kuß!
",1,5,9
1075,"Ach! wenn ich etwas auf dich könnte!
Du ehrst auch nicht die heil'gen Sakramente.
",0,0,2
1078,"Ich ehre sie.
",1,5,10
1098,"Du Spottgeburt von Dreck und Feuer!
",0,2,5
1099,"Was geht dich's an?
",0,2,5
1100,"Ich hab's ausführlich wohl vernommen,
Herr Doktor wurden da katechisiert,
Hoff', es soll Ihnen wohl bekommen.
",1,4,8
1102,"Hab' ich doch meine Freude dran!
",1,4,8
1104,"die Physiognomie versteht sie meisterlich:
",1,4,8
1107,"Wenn unsereins am Spinnen war,
Uns nachts die Mutter nicht hinunterließ,
Stand sie bei ihrem Buhlen süß,
Auf der Türbank und im dunkeln Gang
Ward ihnen keine Stunde zu lang.
Da mag sie denn sich ducken nun,
Im Sünderhemdchen Kirchbuß' tun!
",1,4,8
1108,"Er wär' ein Narr! Ein flinker Jung'
Hat anderwärts noch Luft genung.
Er ist auch fort.

",1,4,8
1109,"Kriegt sie ihn, soll's ihr übel gehn.
Das Kränzel reißen die Buben ihr,
Und Häckerling streuen wir vor die Tür!
",1,4,8
1111,"Er nimmt sie gewiß zu seiner Frau.
",0,0,1
1119,"Nicht ein Geschmeide? nicht ein Ring?
Meine liebe Buhle damit zu zieren?

",1,5,9
1126,"Nun ist der Lümmel zahm!
",1,4,8
1127,"am Fenster.
Heraus! Heraus!
",0,1,4
1129,"heraustretend.
Die Mörder, sind sie denn entflohn?
",0,1,4
1141,"Wenn erst die Schande wird geboren,
Wird sie heimlich zur Welt gebracht,
Und man zieht den Schleier der Nacht
Ihr über Kopf und Ohren;
Ja, man möchte sie gern ermorden.
Wächst sie aber und macht sich groß,
Dann geht sie auch bei Tage bloß,
Und ist doch nicht schöner geworden.
Je häßlicher wird ihr Gesicht,
Je mehr sucht sie des Tages Licht.

Ich seh' wahrhaftig schon die Zeit,
Daß alle brave Bürgersleut',
Wie von einer angesteckten Leichen,
Von dir, du Metze! seitab weichen.
Dir soll das Herz im Leib verzagen,
Wenn sie dir in die Augen sehn!
Sollst keine goldne Kette mehr tragen!
In der Kirche nicht mehr am Altar stehn!
In einem schönen Spitzenkragen
Dich nicht beim Tanze wohlbehagen!
In eine finstre Jammerecken
Unter Bettler und Krüppel dich verstecken
Und, wenn dir dann auch Gott verzeiht,
Auf Erden sein vermaledeit!
",0,2,5
1143,"Ich sage, laß die Tränen sein!
Da du dich sprachst der Ehre los,
",0,2,5
1144,"Befehlt Eure Seele Gott zu Gnaden!
Wollt Ihr noch Lästrung auf Euch laden?
",0,0,2
1145,"Gretchen!
Wo steht dein Kopf?
In deinem Herzen
Welche Missetat?
Betst du für deiner Mutter Seele, die
Durch dich zur langen, langen Pein hinüberschlief?
Auf deiner Schwelle wessen Blut?
– Und unter deinem Herzen
Regt sich's nicht quillend schon
Und ängstet dich und sich
Mit ahnungsvoller Gegenwart?
",0,1,3
1146,"Weh! Weh!
Wär' ich der Gedanken los,
Die mir herüber und hinüber gehen
Wider mich!
",0,1,3
1149,"Nachbarin! Euer Fläschchen! –
",0,1,3
1159,"Ein Hundert Feuer brennen in der Reihe;
Man tanzt, man schwatzt, man kocht, man trinkt, man liebt;
Nun sage mir, wo es was Bessers gibt?
",1,4,7
1164,"Ich biete meinen besten Gruß
Dem Ritter mit dem Pferdefuß!
Halt' Er einen ›rechten Propf‹ bereit,
Wenn Er ›das große Loch‹ nicht scheut.
",0,5,11
1178,"Und tut sich nicht der Boden auf,
Sie alle zu verschlingen,
So will ich mit behendem Lauf
Gleich in die Hölle springen.
",0,1,3
1185,"Fletsche deine gefräßigen Zähne mir nicht so entgegen! Mir ekelt's! – Großer herrlicher
            Geist, der du mir zu erscheinen würdigtest, der du mein Herz kennest und meine Seele,
            warum an den Schandgesellen mich schmieden, der sich am Schaden weidet und am Verderben
            sich letzt?
",0,2,5
1189,"Endigst du?
",1,4,8
1197,"auf den Knieen.
Wer hat dir, Henker, diese Macht
Über mich gegeben!
Du holst mich schon um Mitternacht.
Erbarme dich und laß mich leben!
Ist's morgen früh nicht zeitig genung?
",0,1,3
1198,"Bin ich doch noch so jung, so jung!
Und soll schon sterben!
Schön war ich auch, und das war mein Verderben.
Nah war der Freund, nun ist er weit;
Zerrissen liegt der Kranz, die Blumen zerstreut.
Fasse mich nicht so gewaltsam an!
Schone mich! Was hab' ich dir getan?
Laß mich nicht vergebens flehen,
Hab' ich dich doch mein Tage nicht gesehen!
",0,1,3
1199,"Ich bin nun ganz in deiner Macht.
Laß mich nur erst das Kind noch tränken.
Ich herzt' es diese ganze Nacht;
Sie nahmen mir's, um mich zu kränken,
Und sagen nun, ich hätt' es umgebracht.
Und niemals werd' ich wieder froh.
Sie singen Lieder auf mich! Es ist bös von den Leuten!
Ein altes Märchen endigt so,
Wer heißt sie's deuten?
",0,1,3
1203,"Werd' ich den Jammer überstehen!
",0,1,4
1212,"Wie? du kannst nicht mehr küssen?
Mein Freund, so kurz von mir entfernt,
Und hast 's Küssen verlernt?
Warum wird mir an deinem Halse so bang?
Wenn sonst von deinen Worten, deinen Blicken
Ein ganzer Himmel mich überdrang,
Und du mich küßtest, als wolltest du mich ersticken.
Küsse mich!
Sonst küss' ich dich!
",0,1,3
1221,"Aber es will mir nicht mehr gelingen;
Mir ist's, als müßt' ich mich zu dir zwingen,
Als stießest du mich von dir zurück;
Und doch bist du's und blickst so gut, so komm!
",0,1,3
1224,"Ich darf nicht fort; für mich ist nichts zu hoffen.
Was hilft es fliehn? Sie lauern doch mir auf.
Es ist so elend, betteln zu müssen,
Und noch dazu mit bösem Gewissen!
Es ist so elend, in der Fremde schweifen,
Und sie werden mich doch ergreifen!
",0,1,3
1226,"Laß mich! Nein, ich leide keine Gewalt!
Fasse mich nicht so mörderisch an!
Sonst hab' ich dir ja alles zu Lieb' getan.

",0,1,3
1251,"Hui da! Betet! Du hast den Witz davon. Die rohe Kraftbrühen der Natur sind Ihro
              Gnaden zartem Makronenmagen noch zu hart. – Er muß sie erst in der höllischen
              Pestilenzküche der Bellatristen künstlich aufkochen lassen. Ins Feuer mit dem Quark.
              Da saugt mir das Mädel – weiß Gott was als für? – überhimmlische Alfanzereien ein, das
              läuft dann wie spanische Mucken ins Blut und wirft mir die Handvoll Christentum noch
              gar auseinander, die der Vater mit knapper Not so so noch zusammenhielt. Ins Feuer sag
              ich. Das Mädel setzt sich alles Teufelsgezeug in den Kopf; über all dem Herumschwänzen
              in der Schlaraffenwelt findets zuletzt seine  Heimat nicht mehr, vergißt,
              schämt sich, daß sein Vater Miller der Geiger ist, und verschlägt mir am End einen
              wackern ehrbaren Schwiegersohn, der sich so warm in meine Kundschaft hinein, gesetzt
              hätte – – Nein! Gott verdamm mich.",0,0,0
1254,"Das Blutgeld meiner Tochter? – Schier dich zum Satan, infame Kupplerin! – Eh will ich
              mit meiner Geig auf den Bettel herumziehen, und das Konzert um was Warmes geben – eh
              will ich mein Violonzello zerschlagen, und Mist im Sonanzboden führen, eh ich mirs
              schmecken laß von dem Geld, das mein einziges Kind mit Seel und Seligkeit abverdient.
              – Stell den vermaledeiten Kaffee ein, und das Tobakschnupfen, so brauchst du deiner
              Tochter Gesicht nicht zu Markt zu treiben. Ich hab mich satt gefressen, und immer ein
              gutes Hemd auf dem Leib gehabt, eh so ein vertrackter Tausendsasa in meine Stube
              geschmeckt hat.
",0,0,0
1255,"Wie du doch den Augenblick in Feuer und
              Flammen stehst! ",0,0,0
1259,"Das freut mich, freut mich. Ich werd einmal eine fromme christliche Frau an ihr
              haben.
",1,5,9
1261,voll Zorn seine Frau vor den Hintern stoßend.,0,0,0
1283,"ch versteh Ihn, Vater – fühle das Messer, das Er in mein Gewissen stößt; aber es
              kommt zu spät. – Ich hab keine Andacht mehr, Vater – der Himmel und Ferdinand reißen
              an meiner blutenden Seele, und ich fürchte – ich fürchte – ",0,0,2
1285,"Wenn meine Freude
              über sein Meisterstück mich ihn selbst übersehen macht, Vater, muß das Gott nicht
              ergötzen?
",1,4,7
1289,"Was sagt Er da? Was? – Nein! er meint es anders, der gute Vater. ",0,1,4
1291,"Als ich ihn das erstemal sah –
",1,5,9
1301,"Du willst mich einschläfern, Ferdinand – willst meine Augen von diesem Abgrund
              hinweglocken, in den ich ganz gewiß stürzen muß. Ich seh in die Zukunft – die Stimme
              des Ruhms – deine Entwürfe – dein Vater – mein Nichts.",0,1,3
1303,Trennt uns!,0,1,3
1310,"Nichts mehr! Ich bitte dich, schweig! – Wüßtest du – Laß mich – du weißt nicht, daß
              deine Hoffnungen mein Herz wie Furien anfallen.",0,1,3
1312,"Er sagt mir, Wurm – Er habe ein Aug auf das Ding – das find ich. Aber sieht Er, mein
              lieber Wurm – daß mein Sohn Gefühl für das Frauenzimmer hat, macht mir Hoffnung, daß
              ihn die Damen nicht hassen werden. Er kann bei Hof etwas durchsetzen. Das Mädchen ist
                schön
, sagt Er
, das gefällt mir an meinem Sohn, daß er
                Geschmack
 hat. Spiegelt er er Närrin solide Absichten vor? Noch besser
              – so seh ich, daß er Witz
 genug hat, in seinen Beutel zu lügen. Er kann
                Präsident
 werden. Setzt er es noch dazu durch? Herrlich! das zeigt mir
              an, daß er Glück
 hat. – Schließt sich die Farce mit einem gesunden Enkel
              – Unvergleichlich! so trink ich auf die guten Aspekten meines Stammbaums ein Bouteille
              Malaga mehr, und bezahle die Skortationsstrafe für seine Dirne.
",1,4,7
1315,"Was ich Ihm vorhin vertraut habe,",0,0,0
1324,"Du empfängst dein Glück von der zweiten
              Hand – das Verbrechen klebt nicht am Erbe.
",1,4,7
1326,"Hum! – Zwingen muß man dich, dein Glück zu erkennen. Wo zehn andre mit aller
              Anstrengung nicht hinaufklimmen, wirst du spielend, im Schlafe gehoben. Du bist im
              zwölften Jahre Fähndrich. Im zwanzigsten Major. ",0,0,0
1329,"Ihre
 Glückseligkeit macht sich nur selten anders als durch Verderben
              bekannt. Neid, Furcht, Verwünschung sind die traurigen Spiegel, worin sich die Hoheit
              eines Herrschers belächelt. – Tränen, Flüche, Verzweiflung die entsetzliche Mahlzeit,
              woran diese gepriesenen Glücklichen schwelgen, von der sie betrunken aufstehen, und so
              in die Ewigkeit vor den Thron Gottes taumeln –",0,0,2
1334,"Junge, bist du toll? Welcher Mensch von Vernunft würde nicht nach der Distinktion
              geizen, mit seinem Landesherrn an einem dritten Orte zu wechseln?
",0,0,0
1336,"Wo in aller Welt bringst du das Maul her, Junge?",0,0,0
1343,"steht zuerst wie versteinert, dann fährt er auf und will fortrennen.",0,1,4
1344,"Wohin? Halt! Ist das der Respekt, den du mir schuldig bist? ",0,0,0
1347,"schneeblaß und zitternd.
",0,0,2
1351,"Ich gebe dir einen Demant für jede Stunde, wo ich sie mir
              vom Hals schaffen kann. Soll ich meine Zimmer mit diesem Volk tapezieren? – Das sind
              schlechte, erbärmliche Menschen, die sich entsetzen, wenn mir ein warmes, herzliches
              Wort entwischt, Mund und Nasen aufreißen,  als sähen sie einen Geist –
              Sklaven eines einzigen Marionettendrahts, den ich leichter als mein Filet regiere. –
              Was fang ich mit Leuten an, deren Seelen so gleich als ihre Sackuhren gehen? Kann ich
              eine Freude dran finden, sie was zu fragen, wenn ich voraus weiß, was sie mir
              antworten werden? Oder Worte mit ihnen wechseln, wenn sie das Herz nicht haben, andrer
              Meinung als ich zu sein? – Weg mit ihnen! Es ist verdrüßlich, ein Roß zu reiten, das
              nicht auch in den Zügel beißt. ",0,2,5
1365,"ch fürchte, Mylady – ich fürchte – ich brauch es nicht mehr zu hören.
",0,1,4
1366,"Die Verbindung mit dem Major – Du und die Welt stehen im Wahn, sie sei eine
                Hofkabale
 – Sophie – erröte nicht – schäme dich meiner nicht – sie ist
              das Werk – meiner Liebe
.",1,5,9
1377,"warum mußtet Ihr denn mit unserm Herrn gerad auf die Bärenhatz
              reiten, als man den Lärmen zum Aufbruch schlug? – Die Herrlichkeit hättet Ihr doch
              nicht versäumen sollen, wie uns die gellenden Trommeln verkündigten, es ist Zeit, und
              heulende Waisen dort einen lebendigen Vater verfolgten, und hier eine wütende Mutter
              lief, ihr saugendes Kind an Bajonetten zu spießen, und wie man Bräutigam und Braut mit
              Säbelhieben auseinanderriß, und wir Graubärte verzweiflungsvoll dastanden und den
              Burschen auch zuletzt die Krücken noch nachwarfen in die neue Welt – Oh, und mitunter
              das polternde Wirbelschlagen, damit der Allwissende uns nicht sollte beten hören –
",0,1,3
1380,"Abscheulich! Fürchterlich! – Mich
 beredete man, ich habe sie alle
              getrocknet, die Tränen des Landes – Schrecklich, schrecklich gehen mir die Augen auf –",0,0,2
1383,"Man soll es sogleich zu Geld
              machen, befehl ich, und den Gewinst davon unter die Vierhundert verteilen, die der
              Brand ruiniert hat.
",0,0,1
1393,"Der Herzog sah mich, verfolgte mich,
              fand meinen Aufenthalt – lag zu meinen Füßen und schwur, daß er mich
                liebe
.",1,5,9
1397,"Der Fürst überraschte zwar meine wehrlose Jugend – aber das Blut
              der Norfolk empörte sich in mir: Du, eine geborene Fürstin, Emilie, rief es, und jetzt
              eines Fürsten Konkubine? – Stolz und Schicksal kämpften in meiner Brust, als der Fürst
              mich hieher brachte, und auf einmal die schauderndste Szene vor meinen Augen stand.",0,0,2
1399,"Die Wollust der Großen dieser Welt ist die nimmersatte Hyäne, die sich mit Heißhunger
              Opfer sucht. – Fürchterlich hatte sie schon in diesem Lande gewütet – hatte Braut und
              Bräutigam zertrennt – hatte selbst der Ehen göttliches Band zerissen – – hier das  stille Glück einer Familie geschleift – dort ein junges, unerfahrnes Herz
              der verheerenden Pest aufgeschlossen, und sterbende Schülerinnen schäumten den Namen
              ihres Lehrers unter Flüchen und Zuckungen aus – ",0,0,2
1400,"Nichts mehr, Mylady! Nicht weiter!",0,0,1
1401,"Diese traurige Periode hatte einer noch traurigern Platz gemacht. Hof und Serail
              wimmelten jetzt von Italiens Auswurf. Flatterhafte Pariserinnen tändelten mit dem
              furchtbaren Zepter, und das Volk blutete unter ihren Launen – Sie alle erlebten ihren
              Tag. Ich
 sah sie neben mir in den Staub sinken, denn ich war mehr Kokette
              als sie alle. Ich nahm dem Tyrannen den Zügel ab, der wollüstig in meiner Umarmung
              erschlappte – dein Vaterland, Walter, fühlte zum erstenmal eine Menschenhand, und sank
              vertrauend an meinen Busen.",0,0,2
1406,"In diesem entsetzlichen
              Augenblick nicht, wo mein zerrissenes Herz an tausend Dolchstichen blutet – Seis Tod
              oder Leben – ich darf es nicht – ich will es nicht hören.
",0,0,2
1407," Ich liebe
, Mylady – liebe ein
                bürgerliches
 Mädchen – Luisen Millerin, eines Musikus Tochter.",1,5,9
1408,"Ich zuerst
 zerriß ihrer Unschuld goldenen Frieden – wiegte
              ihr Herz mit vermessenen Hoffnungen, und gab es verräterisch der wilden Leidenschaft
              preis. – Sie werden mich an Stand – an Geburt – an die Grundsätze meines Vaters  erinnern – aber ich liebe – Meine Hoffnung steigt um so höher, je tiefer
              die Natur mit Konvenienzen zerfallen ist. – Mein Entschluß und das Vorurteil! – Wir
              wollen sehen, ob die Mode
 oder die Menschheit
 auf dem Platz
              bleiben wird.",1,5,9
1424,"Sein Vater! Allmächtiger Gott!
",0,1,4
1425,Der Präsident! Es ist aus mit uns!,0,1,4
1430,"Welche? Du tötest mich!
",0,1,3
1437,stürzt betäubt zu Luisens Füßen nieder.,0,0,2
1439,"nach einer Pause, mit stillem, bebendem Ton und schrecklicher Ruhe.
",0,0,2
1442,"Luise! Luise! – O Gott, sie ist von sich – Meine Tochter, mein armes Kind – Fluch
              über den Verführer! – Fluch über das Weib, das ihm kuppelte!
",0,0,1
1453,"So wahr mich Gott im
              letzten Hauch nicht verlassen soll! – Der Augenblick, der diese zwo Hände trennt,
              zerreißt auch den Faden zwischen mir
 und der Schöpfung
.
",1,5,9
1457,"Sie droht eine Ohnmacht.
",0,0,2
1458,Betet sie an.,1,5,9
1460,zornig zu seinem Sohn.,0,0,0
1470,"Hölle! was war das?
",0,0,0
1481,"schlägt den Vater ans Ohr, und Ohrfeig um Ohrfeig – Das ist so Tax
              bei uns – Halten zu Gnaden.
",0,1,3
1482,"Hilf, Herr und Heiland! – Jetzt bricht auch der Alte los – über unserm Kopf wird das
              Wetter zusammenschlagen.
",0,1,3
1500,Wer will was? ,0,0,0
1502,"Schonen Sie Ihrer selbst. Treiben Sie
              mich nicht weiter, mein Vater.
",0,0,0
1504,"Ist das euer Diensteifer, Schurken?
",0,0,0
1505,"voll Zorn.
",0,0,0
1514,Was ist das? – Ferdinand – Laßt sie ledig! ,0,1,4
1536,Sie werden hören und aus der Haut werden Sie fahren,0,0,0
1547,"So sind die meinigen gestiegen. Mein Vater ist aufgereizt. Mein Vater wird alle
              Geschütze gegen uns richten. Er wird mich zwingen, den unmenschlichen Sohn zu machen.
              Ich stehe nicht mehr für meine kindliche Pflicht. Wut und Verzweiflung werden mir das
              schwarze Geheimnis seiner Mordtat erpressen. Der Sohn wird den Vater in die Hände des
              Henkers liefern – Es ist die höchste Gefahr – – und die höchste Gefahr mußte da sein,
              wenn meine Liebe den Riesensprung wagen sollte.",0,2,5
1557,steht still und murmelt düster.,0,0,2
1559,"Verlieren!
 – O ohne Grenzen entsetzlich ist der Gedanke – Gräßlich
              genug, den unsterblichen Geist zu durchbohren, und die glühende Wange der Freude zu
              bleichen – Ferdinand! dich zu verlieren! – Doch! man verliert ja nur, was man besessen
              hat, und dein Herz gehört deinem Stande – Mein Anspruch war Kirchenraub, und schauernd
              geb ich ihn auf.
",0,1,3
1566,"Tränen
                unterdrückend.
",0,0,2
1582,"Suchen Sie etwa den Präsidenten? Er ist nicht
              mehr da.
",0,2,5
1584,"Von meinem Vater? – Wo ist mein Vater?
",0,1,4
1588,"Was? Was? O ewige Allmacht!
",0,1,3
1590,"Himmlische Vorsicht! Rette, o, rette meinen sinkenden Glauben!",0,1,3
1591,"freilich, freilich, mein Herz hatte noch außer dem Major
              etwas Teures ",1,5,9
1596,"Jetzt ist es völlig! – völlig, und jetzt wär ich ja frei
 – Abgeschält
              von allen Pflichten – und Tränen – und Freuden. Abgeschält von der Vorsicht. Ich
              brauch sie ja nicht mehr – Schreckliches Stillschweigen.
",0,1,3
1605,"Was? Wohin?
",0,1,4
1609,"Man hat mir gesagt, daß die
              Großen der Welt noch nicht belehrt sind, was Elend
 ist – nicht wollen
              belehrt sein. Ich will ihm sagen, was Elend ist – will es ihm vormalen in allen
              Verzerrungen des Todes, was Elend ist – will es ihm vorheulen in Mark und Bein
              zermalmenden Tönen, was Elend ist – und wenn ihm jetzt über der Beschreibung die Haare
              zu Berge fliegen, will ich ihm noch zum Schluß in die Ohren schreien, daß in der
              Sterbestunde auch die Lungen der Erdengötter zu röcheln anfangen, und das Jüngste
              Gericht Majestäten und Bettler in dem nämlichen Siebe rüttle.",0,1,3
1611,"Gehen Sie, o gehen Sie ja. Sie können wahrlich nichts Klügeres tun. Ich rate es
              Ihnen, gehen Sie, und ich gebe Ihnen mein Wort, daß der Herzog willfahren wird.
",1,4,8
1613,"Hm!
              Was will ich denn, etwas Abscheuliches muß es sein, weil dieser Mensch dazu ratet –
              Woher wissen Sie, daß der Fürst mir willfahren wird?
",0,1,4
1614,"etwas Abscheuliches muß es sein, weil dieser Mensch dazu ratet ",0,2,5
1650,»Aber bald wird mir meine Maske unerträglich – unerträglich – Wenn ,0,2,5
1651,Wenn ich,0,2,5
1652,"ich nur loskommen
",0,2,5
1661,"groß und schrecklich.
",0,2,5
1675,"Nichts, als daß ich betrogen sei?",1,4,8
1679,"war zum Glück noch der Finder.
",0,2,5
1680,und ich,0,2,5
1684,"wirft den Brief auf den Tisch und will sich davonmachen.
",0,1,4
1688,"tritt bestürzt zurück.
",0,1,4
1697,Rasen Sie?,0,2,5
1700,"Als ob sich mit dir ein Gang vor den Wall verlohnte? – Schatz, so knallts desto
              lauter, und das ist ja doch wohl das erste
 Geräusch, das du in der Welt
              machst ",0,2,5
1706,"Du
, Bursche? Was du
? – Der Notnagel zu sein, wo die
                Menschen
 sich rar machen? In einem
 Augenblick siebenmal
              kurz und siebenmal lang zu werden, wie der Schmetterling an der Nadel? Ein Register zu
              führen über die Stuhlgänge deines Herrn, und der Mietgaul seines Witzes zu sein?",0,2,5
1707,"Ich führe dich wie irgendein seltenes Murmeltier mit mir. Wie ein zahmer
              Affe sollst du zum Geheul der Verdammten tanzen, apportieren und aufwarten, und mit
              deinen höfischen Künsten die ewige Verzweiflung belustigen.
",1,4,8
1709,"O! Gott sei ewig Dank! Er wird witzig.
",1,5,10
1712," an meine Blume
              soll mir das Ungeziefer nicht kriechen, oder ich will es",0,2,5
1732,Sie rasen. Sie hören nicht. ,0,2,5
1735,"Die Millerin ist
              verloren um deinetwillen, du leugnest sie dreimal in einem
 Atem hinweg? –
",0,2,5
1738,"Er gibt ihm mit der Pistole einen Streich und stößt ihn
                aus dem Zimmer.
",0,2,5
1740," Das Mädchen ist mein. Ich trat dir deine ganze Welt für das
            Mädchen ab, habe Verzicht getan auf deine ganze herrliche Schöpfung. Laß mir das
            Mädchen. ",1,5,9
1763,"Und nicht wahr, mein Vater, ein Geschöpf wie die
              Unschuld? – und es ist so menschlich, dieses Mädchen zu lieben?
",1,5,9
1769,Bleib! Bleib! Wohin stürmst du? ,0,1,4
1772,die mit meinem Herzen so schrecklich harmonisch fühlt,1,5,9
1777,"Laß mich, Sophie. Beklage mich. ",0,0,1
1792,"Setz
              dich, ich bin dir gut, liebes Mädchen ",1,5,12
1793,"Es bleibt dabei, ich will dein Glück machen, Liebe
              – Nichts, nichts als die süße, früheverfliegende Träumerei. ",1,5,12
1794,"Sehr freundlich
                und ihre Hand ergreifend.",1,5,12
1795,"Nichts, nichts als die süße, früheverfliegende Träumerei. ",1,4,7
1801,"Sind diese Finger zur Arbeit zu niedlich? Ist es Ihr bißchen Gesicht,
              worauf Sie trotzig tut?
",0,0,1
1807,"Warum begafft
              Sie mich so?
",0,0,0
1828,"Ja denn! weil ich dir doch nicht entwischen kann. Ich
              kenn ihn – weiß alles – weiß mehr, als ich wissen mag. ",0,2,5
1829,"Aber wag es, Unglückliche – wag es, ihn jetzt noch zu lieben, oder von ihm geliebt zu
              werden – Was sage ich? – Wag es, an ihn zu denken, oder einer von seinen

              Gedanken zu sein – Ich bin mächtig
, Unglückliche –
",0,2,5
1837,Ich kann nicht mit ihm glücklich werden,1,4,7
1838,"aber du

              sollst es auch nicht werden",1,4,7
1845,Du bist arm ,0,0,2
1848,"Ha! So könnt ich mir ja noch den Schein einer Heldin
              geben, und meine Ohnmacht zu einem Verdienst aufputzen. ",0,1,3
1849," Freiwillig

              tret ich Ihnen ab den Mann, den man mit Haken der Hölle von meinem blutenden Herzen
              riß. – – Vielleicht wissen Sie es selbst nicht, Mylady, aber Sie
 haben
              den Himmel zweier Liebenden geschleift, voneinander gezerrt zwei Herzen, die
                Gott
 aneinanderband; zerschmettert ein Geschöpf, das ihm
                nahe
 ging wie Sie, das er zur Freude schuf wie Sie, das ihn gepriesen
              hat wie Sie, und ihn nun nimmermehr preisen wird ",0,1,3
1851,"es wird ihm nicht gleichgültig
              sein, wenn man Seelen in seinen Händen mordet!",0,1,3
1854,"Wie war das? Wie geschah mir? Was sprach die Unglückliche? – Noch, o Himmel! noch
            zerreißen sie mein Ohr, die fürchterlichen mich verdammenden Worte: Nehmen Sie ihn
              hin!
 – Wen
, Unglückselige? Das Geschenk deines Sterberöchelns –
            das schauervolle Vermächtnis deiner Verzweiflung! Gott! Gott! Bin ich so

            tief gesunken – so plötzlich von allen Thronen meines Stolzes herabgestürzt, daß ich
            heißhungrig erwarte, was einer Bettlerin Großmut aus ihrem letzten Todeskampfe mir
            zuwerfen wird? – Nehmen Sie ihn hin
, und das spricht sie mit einem Tone,
            begleitet sie mit einem Blicke – – Ha! Emilie! Bist du darum
 über die
            Grenzen deines Geschlechts weggeschritten? Mußtest du darum
 um den
            prächtigen Namen des großen britischen Weibes
 buhlen, daß das prahlende
            Gebäude deiner Ehre
 neben der höheren Tugend einer verwahrlosten
            Bürgerdirne versinken soll? – Nein, stolze Unglückliche
! Nein! –
              Beschämen
 läßt sich Emilie Milford – doch beschimpfen
 nie!
            Auch ich
 habe Kraft, zu entsagen.
",0,1,3
1858,"in der Hitze des Schreibens.
",0,0,0
1859,"Auftaumeln wird sie, die fürstliche Drahtpuppe! Freilich! der Einfall ist auch
              drollig genug, so eine durchlauchtige Hirnschale auseinanderzutreiben! – Seine
              Hofschranzen werden wirbeln – Das ganze Land wird in Gärung kommen.
",0,2,5
1860,"Diese Sorte von Geschöpfen ist zum Sacktragen auf der Welt.
",0,2,5
1864," Ich
              erschrecke –",0,1,4
1865,"Er wird mir schwarzen Undank zur Last legen – Ich war eine Verlassene. Er hat mich
              aus dem Elend gezogen – Aus dem Elend? – Abscheulicher Tausch! – Zerreiße deine
              Rechnung, Verführer! – Meine ewige Schamröte
 bezahlt sie mit Wucher.
",0,2,5
1868,"geht ab voll Bestürzung.
",0,1,4
1869,"O Himmel! Was ahndet mir? Was wird das noch werden?
",0,1,4
1894,"Hier ist sie auch nicht. Hier wieder nicht – Durch alle Gassen bin ich gezogen, bei
              allen Bekannten bin ich gewesen, auf allen Toren hab ich gefragt – Mein Kind hat man
              nirgends gesehen.",0,1,4
1895,"Gott! Gott! Wenn ich mein Herz zu abgöttisch an diese Tochter
              hing? ",0,1,4
1898,"Er wirft sich gramvoll in
                einen Stuhl.
",0,0,2
1905,"Höre, Tochter! Ich wollte, du heultest. Du gefielst mir so besser.
",0,0,1
1910,"Die Unendlichkeit und mein Herz haben miteinander nicht Raum genug
              für einen einzigen Gedanken an ihn
",0,1,3
1913,"Die Buchstaben liegen wie
              kalte Leichname da und leben nur Augen der Liebe.
",0,1,3
