,text,polarity,main_emotion_class,tag_type
3228," Ich bilde mir ein, dieser Franzose ist nichts, als eitel. Aus bloßer
              Eitelkeit macht er sich zum falschen Spieler; er will mir nicht verbunden scheinen; er
              will sich den Dank ersparen. Vielleicht, daß er nun hingeht, seine kleine Schulden
              bezahlt, von dem Reste, so weit er reicht, still und sparsam lebt, und an das Spiel
              nicht denkt. Wenn das ist, liebe Franziska, so laß ihn Rekruten holen, wenn er will.",0,0,1
3231," Sie bemerken an ihm, an  ihm, dem besten Manne,
              ein wenig Stolz, und darum wollen Sie ihn so grausam necken?
",0,2,0
3237,"– Machen Sie sich keine Gedanken, Tellheim. Besorgten wir schon
              ehemals das stärkste Hindernis unsrer Verbindung von seiner Seite –
",0,1,4
3250,"Ihr Lachen tötet mich, Tellheim! Wenn Sie an Tugend und Vorsicht glauben, Tellheim,
              so lachen Sie so nicht! Ich habe nie fürchterlicher fluchen hören, als Sie lachen. –
",0,0,2
3255,"Ich versichere, daß ich seiner nicht bin.
",1,5,12
3262,"Vielleicht würde mir Ihr Mitleid gewähret haben, was mir Ihre Liebe
              versagt",0,0,1
3266,"Lassen Sie mich. – Meine Tränen vor Ihnen zu verbergen, Verräter! ",0,0,2
3274,"– Komm, ich muß mich zu ihren Füßen werfen.
",1,5,9
3280,"Je nu, mit Freuden! hier ist was! – ",1,4,7
3281,"Das Fräulein hier,",0,0,2
3286,"Wahrhaftig? – Aber doch wos Krieg gibt, Herr Major?
",1,4,7
3287,"O Herzensmajor! – Übermorgen? Warum nicht lieber morgen? – Ich will schon alles
              zusammenbringen – In Persien, Herr Major, gibts einen trefflichen Krieg; was meinen
              Sie?
",1,4,7
3288,Juchhe! es lebe der Prinz Heraklius! ,1,4,7
3296,"– Aber sie wird sich auch
              keinen Augenblick weigern, den Ring wieder anzunehmen. ",1,5,9
3297,"Melde mich ihr! – Sprich für mich, Franziska! – Ich folge dir sogleich!",1,4,7
3299,"Ich war so vieler Liebe
              nicht wert.
",1,5,9
3301,"Sie haben um mich,
              in den Augen der Welt, viel verloren, aber nicht in meinen. In meinen Augen haben Sie
              unendlich durch diesen Verlust gewonnen.",1,5,9
3307,"– Vielmehr halte ich mich jetzt für gebundener, als jemals. –
              Sie sind die Meinige,  Minna, auf ewig die Meinige. Zieht den Ring
                heraus.
 Hier, empfangen Sie es zum zweitenmale, das Unterpfand meiner Treue
              –
",1,5,9
3312,"Das sollte es nicht, Tellheim. – Verzeihen Sie mir, Tellheim.
",0,0,1
3313,"Das sollte es nicht, Tellheim. – Verzeihen Sie mir, Tellheim.
",1,5,9
3315,"Ha, dieser vertrauliche Ton sagt mir, daß Sie wieder zu sich kommen, mein Fräulein;
              daß Sie mich noch lieben, Minna. –
",1,5,9
3321," Aber sie sendet
              ihre Tochter, das Mitleid, die, mit dem finstern Schmerze vertrauter, die Nebel
              zerstreuet, und alle Zugänge meiner Seele den Eindrücken der Zärtlichkeit wiederum
              öffnet.",0,0,1
3331,"Und Sie kennen mich nicht besser? – Nein, da mir das Glück soviel zurückgibt, als
              genug ist, die Wünsche eines vernünftigen Mannes zu befriedigen, soll es einzig von
              meiner Minna abhangen, ob ich sonst noch jemanden wieder zugehören soll, als ihr.
              Ihrem Dienste allein sei mein ganzes Leben gewidmet! Die Dienste der Großen sind
              gefährlich, und lohnen der Mühe, des Zwanges, der Erniedrigung nicht, die sie kosten.
              Minna ist keine von den Eiteln, die in ihren Männern nichts als den Titel und die
              Ehrenstelle lieben. Sie wird mich um mich selbst lieben; und ich werde um sie die
              ganze Welt vergessen. Ich ward Soldat, aus Parteilichkeit, ich weiß selbst nicht für
              welche politische Grundsätze, und aus der Grille, daß es für jeden ehrlichen Mann gut
              sei, sich in diesem Stande eine Zeitlang zu versuchen, um sich mit allem, was Gefahr
              heißt, vertraulich zu machen, und Kälte und Entschlossenheit zu lernen. Nur die
              äußerste Not hätte mich zwingen können, aus diesem Versuche eine Bestimmung, aus
              dieser gelegentlichen Beschäftigung ein Handwerk zu machen. Aber nun, da mich nichts
              mehr zwingt, nun ist mein ganzer Ehrgeiz wiederum einzig und allein, ein ruhiger und
              zufriedener Mensch zu sein. Der werde ich mit Ihnen, liebste Minna, unfehlbar werden;
              der werde ich in Ihrer Gesellschaft unveränderlich bleiben. – Morgen verbinde uns das
              heiligste Band; und sodann wollen wir um uns sehen, und wollen in der ganzen weiten
              bewohnten Welt den stillsten, heitersten, lachendsten Winkel suchen, dem 
              zum Paradiese nichts fehlt, als ein glückliches Paar. Da wollen wir wohnen; da soll
              jeder unsrer Tage – Was ist Ihnen, mein Fräulein? ",1,5,9
3333,"Sie sind sehr grausam, Tellheim, mir ein Glück so reizend darzustellen, dem ich
              entsagen muß. Mein Verlust –
",0,0,2
3335,"Ist dieser schmeichelnde,
              stürmische Liebhaber der kalte Tellheim? – Konnte nur sein wiederkehrendes Glück ihn
              in dieses Feuer setzen?",1,5,9
3341,"Ehe Sie ausreden, Fräulein, – ich beschwöre Sie, Minna! – überlegen Sie es noch einen
              Augenblick, daß Sie mir das Urteil über Leben und Tod sprechen! –
",1,5,9
3343,"wenn doch nur heute unsrer Frau Muhme keine Verhinderung in den
              Weg käme; daß sie das Testament machen könnte!
",1,4,7
3346,"mich dünkt, solange wir noch bei einer Muhme im Hause sind, wo wir weder dursten
              noch hungern, noch elend gekleidet gehen dörfen:",1,4,7
3352,"pöttisch.
Du darfst eben nicht wir sagen. Es gibt noch Leute im Hause, die auch ohne dies
              Testament zufrieden sein können.
",0,2,5
3354,"lachend.
O herzlich gern! Mir wäre aber mit solchen Geschenken wenig gedient, die der, der sie
              gibt, noch selber nicht hat.
",1,4,7
3370,"Zum mindesten glaubte ich ihm nicht eher, daß er bloß meinetwegen herkäme, als bis er
              alle Tage wieder hier wäre",0,2,0
3388,"Indessen ist es nicht
              gar fein von uns, daß wir uns hier über die Schwachheiten unsrer Wohltäterin
              aufhalten, die uns von Kindheit an verpflegt und alle Unbequemlichkeiten und Unarten
              unserer Jugend überstanden hat",1,5,10
3391,"Mich wundert aber nur, daß eine so große
              Verteidigerin der Ehrfurcht, die wir der Frau Muhme schuldig sind, ",1,5,10
3401,"ängstlich.
Das ist es eben, Herr Doktor, wovor mir grauet! Sie müssen es durchaus so weit nicht
              kommen lassen, daß sie sich heute für gesünder hält als gestern.
",0,1,4
3409,"schlägt die Hände zusammen.
Ach, liebster Herr Doktor! Spazierenfahren! da wäre ja die arme Frau des Todes!
",0,1,4
3415,"lächelnd.
Oh! nichts minder!
",0,2,5
3417,"Wer sie daran zu hindern suchte, der wäre ihr ärgster Feind.

",0,2,5
3423,"Nicht wahr? mein Puls ist ganz matt und unruhig?
",0,1,4
3424,"Ach ja, die Frau Muhme sehen auch heute recht elend aus!
",0,0,1
3431,So? so haben Sie eine elende Nacht gehabt? ,0,0,1
3434,"ch habe genau drauf achtgegeben, daß die Frau Muhme sie fast ganz auf dem Teller hat
              liegenlassen.
",0,0,1
3439,"Ach! wenn nur die Nacht nicht so gar schlecht gewesen wäre!
",0,0,2
3443,"Was du nun für eine Lust am Widersprechen hast! Ich werde doch wohl am besten wissen,
              wie mir zumute ist.
",0,2,0
3452,"schmeichelnd.
Ich? Ach nein, allerliebste Frau Muhme! Es geht mich ja nichts an. Ich habe ja nichts
              um Sie verdient und kann Ihnen schon das, was Sie bisher an mir als einer armen Waise
              getan haben, nicht genug verdanken!
",1,5,10
3458, ärgern Sie sich doch nur nicht,0,2,0
3471,"Ich werde den Fleiß und die Geschicklichkeit, die Sie an mir bewiesen haben, gehörig
              zu erkennen und zu belohnen suchen.",1,4,7
3481,"Oh! die hat mich himmelhoch gebeten, ich möchte Eure Gnaden recht sehr krank machen,
              damit ja das Testament nur zustande käme. Sie bildet sich gewiß ein, sie werde das
              allermeiste bekommen, weil sie sich Euer Gnaden am meisten bequemt.
",0,2,0
3507,"Du vertust alles Deinige und ...
",0,2,5
3508,"lachend.
",1,4,7
3509," Wenn ich erst alles werde vertan
              haben, was die Oberstin mir vermachen wird, so will ich mir hernach eine Frau nehmen,
              die eine Bettlerin ist wie ich: denn auf die Gleichheit kömmt im Ehestande viel
              an.
",1,4,7
3511,"Und wenn ich denn mit der eine halbe Mandel Kinder bekomme, so will ich mich in
              Franzbranntwein zu Tode saufen und dir meine kleinen Kinder vermachen.
",1,4,7
3515,"Amalie wird böse, weil ich ihr verspreche, daß sie nach meinem Tode meine
              Universalerbin sein sol",0,2,0
3518,"acht.
Ha, ha! Nun, das ist ein schöner Lebenslauf!
",1,4,7
3522,"Nun! wer sagt denn das? ...
",0,2,0
3542,"Sie werden es nicht übelnehmen, mein
              Herr von Kreuzweg",0,2,0
3543,"enn das
              ist Sie zeigt auf ihre Schwester.
 eine Philosophin, die lieber heute
              als morgen betteln ginge",0,2,5
3546,"Das wird die Frau Oberstin am besten wissen. Ich traue es ihr zu, daß sie uns gewiß
              bedenken wird, wofern sie glaubt, wir hätten es um sie verdienet.
",1,5,10
3547,"Das wird mir nicht unlieb sein. Ich gönne meiner Schwester gern ihr Glück!
",1,5,9
3549,"ch versichere, daß ich dieses von Herzen wünschte",1,5,10
3552,". Ich weiß aber wohl, daß, da mir der
              Eigennutz an meiner eigenen Schwester verhaßt ist, ich ihn noch viel weniger bei
              andern Personen leiden kann.
",0,2,5
3558,"ch habe itzt keine Zeit, deine Predigten anzuhören",0,2,0
3562,"Fräulein Karoline schüttelt den Kopf und
                ärgert sich.
",0,2,0
3570,"Nun, da sehen Sie's, Herr Bruder! Das soll mich nun nicht kränken!",0,2,0
3571,"Nein! ehe ich Sie kränken will, so will ich's Ihnen lieber zugestehen und sagen: daß
              das, was ich für eine rechte gute Nacht gehalten habe, ein gestörter und kranker
              Schlaf gewesen ist. Sie geht ab.
",0,2,0
3577,"a, zuletzt hat er ihm gedrohet, er wolle ihm eine Kugel durch den Kopf jagen, wofern
              er sich's unterstünde, noch einmal wiederzukommen",0,2,0
3578,"Das ist ein unverschämter Junge!
",0,2,0
3580,"Kaum hatte Amalie von Ihrer Ankunft bei mir Wind bekommen, so war sie
              gleich in meinem Zimmer und wollte uns belauschen.",0,2,0
3586,"a, dafür stehe ich Eurer Gnaden.
",1,5,10
3591,"weint.
Ach, lieber Herr Bruder!
",0,0,2
3602,"Augen.
",0,0,2
3606,"weinend.
Dafür ließ er mich auch im Besitze aller seiner Güter.
",0,0,2
3608,"als ich ihm aber das Jawort geben wollte, so legte er sich hin
              und starb.
",0,0,2
3613,"Und daß Ihr Neffe Sie noch zur armen Frau schwelgen wird.
",0,2,5
3619,"Das glaube ich wohl, Herr Doktor. Allein Sie haben nichts zu besorgen",0,1,4
3622,"zu den andern stöhnend.
Nun, so kommen Sie zu Tische.
",0,0,2
3626,"springt herum.
Ha! meine liebe Amalie! du weißt viel, was für Süßigkeit in einer Flasche Wein
              steckt, die man in der Hoffnung austrinkt, sie von einer reichen Erbschaft zu
              bezahlen.
",1,4,7
3634,"Ich glaube, daß sie sich nicht werden trösten lassen, wenn ich
              ihnen einmal von der Oberstin ihrer Erbschaft meine Schulden bezahle.
",0,0,2
3654,"lacht sehr.
Und daß sie gar noch einen Doktor kommen läßt ...
",1,4,7
3657,"Ach! es ist niemand anders als die Karoline. Das Unglückskind!
",0,2,5
3663,"Ja, sie ist falsch wie eine Schlange. Gegen fremde Leute stellt sie sich nur
              scheinheilig. Das macht, sie will gern einen Mann haben: und da nimmt sie sich gegen
              Sie, Herr Doktor, in acht, daß Sie sie nur bei allen Kavalieren loben sollen: denn sie
              weiß, daß Sie in viele Häuser kommen.
",0,2,5
3675," Denn du wirst doch deinen Bruder wohl so wenig schonen, als du die
              Karoline schonst.
",0,2,5
3679,"schüttelt mit dem Kopfe.
Wenn du nur wüßtest, was sie hinter deinem Rücken von dir redet.
",0,2,0
3688,"Je, Sie haben sie ja zu einem lebendigen Lazarette gemacht. Wollen Sie denn die Frau
              zu Tode ängstigen?
",0,2,0
3701,"höhnisch.
Ja, es gibt gewisse Leute, die sich diesen Dienst von deiner schwesterlichen Liebe
              versprechen.
",0,2,0
3709,"erschrocken.
Ach! ich bin des Todes!
",0,1,4
3711,"lächelnd.
Du bist sehr glücklich, daß die Sache nicht möglich ist!

",1,4,7
3726,"höhnisch.
Es denken nicht alle Leute so liebreich von uns als du.
",0,2,0
3728,"Ja, wie ein Kind im Hause. Ich habe alles, was mir gegeben wird und was ich erbetteln
              muß.
",0,0,2
3742,"schmeichelnd.
Was ist Ihnen geschehen, allerliebste Frau Muhme?
",1,5,10
3748,"das gehört sich für einen solchen jungen
              Menschen. Er hausiert ohnedem genug damit herum",0,2,0
3755,"Karoline, du mußt wohl ein steinern Herz haben, daß du mir zumuten kannst, mich in
              meinem kränklichen Zustande mit den Kutschern und Stallknechten herumzukeifen.",0,2,0
3775,"Denn eine Schwester, die von der andern hinter ihrem Rücken
              Übels redet, die halte ich für ein Ungeheuer, das ich in meinem Leben nicht kennen
              mag.
",0,2,5
3776,"Allein, verzagen Sie deswegen noch
              nicht an ihm",1,5,9
3777,"Verzeihen Sie ihm das Vergangene.
              Entziehen Sie ihm Ihre Gnade nicht. Die Vernunft wird gewiß bei ihm endlich erwachen.
              Dero Wohltaten selbst werden ihn noch zurechte führen: er wird sich schämen, eine
              Muhme beleidigt zu haben, die der ganze Grundstein seines Glückes ist.
",1,5,9
3795,Und Sie,1,4,7
3803,"Ei, Herr Doktor, schimpfen Sie nicht Leute, die Ihnen nicht bekannt sind. Sie möchten
              sonst auf die Unrechten treffen!
",0,2,0
3816,"tut, als wenn ihm die Haut schaudert.
Behüte der Himmel, Herr Doktor, kann ein Mensch das Zeug einnehmen?
",0,1,4
3817,"acht.
Ei, ihr lieben Leute! ihr müßt wohl andere Sachen verschlucken. ",1,4,7
3831," Ich habe studiert, wie ein
              Edelmann studieren soll. Ich bin auf meinen Reitplatz, Fechtboden, Tanzboden und aufs
              Billard gegangen und im Winter alle Tage auf dem Schlitten gefahren",1,4,7
3832,"Ach, Bruder! schweige doch von deinen akademischen Jahren",0,2,5
3853,"lacht sehr.
Das ärgste ist, daß sie manchmal noch gar verliebt wird und sich einbildet, sie könne
              mit ihrer Schönheit noch wohl jemanden bezaubern.

",1,4,7
3854,"lacht sehr.
Ja! zaubern könnte sie wohl damit; aber ob sie damit bezaubern kann, das weiß ich
              nicht.",1,4,7
3860,"Und du klagtest, daß sie so stolz wäre: kannst du das sagen, du kleines
              Lästermaul?
",0,2,5
3863,"Und gibt sie dir nicht itzt alle Monate zwanzig Taler Taschengeld? Ist das Geiz?
              He?
",0,2,5
3881,"unter allen Damen, die sich noch in mich verliebt haben, ist
              auch keine so scheu gewesen als Sie.",0,1,4
3885,"Ich weiß, daß ein jeder Ihre Wahl loben wird,
              der es hören wird, daß ich Sie bezaubert habe",1,4,7
3887,"a, das ist ausgemacht, und also dörfen Sie sich nicht scheuen, es zu gestehen",0,1,4
3893,"Das leidige Vermuten! solche Sachen, die mag ich nun so gern gewiß wissen.
",0,0,2
3903, nehmen Sie mir's nur nicht übel,0,2,0
3907," Sie hat sich in mich verliebt: sie will
              mich durchaus haben.
",1,5,9
3915,"Mich dünkt, Amalie ist so erzogen,
              daß sie auch ohne Geld ihr Glück noch wohl machen kann. Sie ist ein artiges
              Frauenzimmer.
",1,5,9
3922,Vorhin hat mir noch der Hauptmann von Wagehals wieder aufs ärgste vorgewinselt,0,0,2
3923,"aber er hat recht
              kläglich getan und die hellen Tränen vor mir geweint.
",0,0,2
3940,"Und was das ärgste war, so hatte er sich ganz ausgekleidet, um ja recht aus dem Tage
              Nacht zu machen.
",0,2,0
3943,"Ich kann mich über nichts mehr ärgern als  über das Schlafen im Tage.
",0,2,0
3951,"Warum sollen die Herren nicht mit uns auch von klugen Dingen reden?
",0,2,0
3953,"freundlich zum Herrn von Kreuzweg.
Dergleichen Reden kommen mir klug oder abgeschmackt vor, nachdem die Personen sind,
              die sie sagen.
",1,4,7
3956,"ch weiß nicht, wie heutzutage die Welt ist. Auch dasjenige sogar, was die Leute gern
              haben und was ihnen gefällt, das soll man nicht mehr so geradeheraus sagen. Es soll
              noch überzuckert, übergüldet, und ich weiß nicht worein eingewickelt sein, daß es mehr
              zu erraten als zu verstehen ist.
",0,2,0
3957,"lachend.
O ja! das glaube ich.
",1,4,7
3962,"Es ist ihr liebstes Gut unter allen, und sie würde sich
              sehr kränken, wenn es in Verfall geraten sollte.
",1,5,9
3965," und die Schwester versteht die Haushaltung auf dem Lande nicht.
",0,2,5
3984,"lacht sehr.
So? Dir?
",1,4,7
3992,Oh! vortrefflich.,1,4,7
3994,"Und Sie lachen mich auch aus, Herr von Kreuzweg?
",0,2,0
4013," Er küßt ihr die Hand.
",1,5,10
4016,"Ja, so mag ich sie auch nicht! Mit einer Bettlerin ist mir nichts gedient.",0,2,5
4018,"Wahrhaftig, gnädige Frau! ich glaube gar, Sie fangen an zu beten! Er springt
                auf.
 Adieu! Adieu! leben Sie wohl! Er geht unwillig ab.
",0,2,0
4019,Das ist ja eine leibhaftige Kordegarde!,0,2,5
4020,"Nun, das ist gut, Herr Notarius. Mein Kassierer wird ihn für seine Mühwaltung
              vergnügen.

",1,4,7
4027,"d küßt ihr die Hand.
",1,5,10
4053,"Aber, Amalie, schämst du dich nicht, dein Herz gegen solche alte Weiber
              auszuschütten?",0,0,2
4059,"Was sagst du, Karoline? Ich bin des Todes!",0,1,4
4072,"Ich wollte nur noch sagen, daß ich dieses mit aller Ehrerbietung
",1,5,10
4075,"Und die Magd oder der Bediente sollte unglücklich werden,
              der sich unterstünde, in meiner Gegenwart nur eine spöttische Miene über die Oberstin
              zu machen!
",0,2,0
4082,"Ja, dich! dich! Hernach erbe ich deine Gerade und alles! Oh! was werde ich da nicht
              für Freier kriegen",1,4,8
4083,Du gottloser Schalk?,0,2,0
4088,"Ich glaube, die Frau
              wird nimmermehr gesund, wo sie heute nicht das Testament macht.
",0,0,2
4089,Und diese Gedanken machen sie unruhig.,0,0,2
4093,"so
              kann ich wohl sagen, daß Sie mir gar nicht krank aussehen.",0,0,2
4108,"wenn wir ihr
              weismachen, daß sie eine schlechte Nacht gehabt",0,0,2
4109,es ist lauter Ohnmacht gewesen,0,0,2
4117,"Ich habe ja nichts
              um Sie verdient und kann Ihnen schon das, was Sie bisher an mir als einer armen Waise
              getan haben, nicht genug verdanken!
",1,5,10
4122,"Sie
                stöhnt.",0,0,2
4126,"vielweniger werde ich nach Ihrem Tode imstande sein, den Tod einer
              Person zu belachen,",1,4,7
4129,"sie macht sich aus Euer Gnaden Zufällen gar
              nichts.",1,5,9
4130,"Sie ist der Gnade nicht wert, die Sie gegen sie haben",1,5,9
4137,"Nein, das fürchte ich nicht",0,1,4
4143,"Ich habe ihr also weisgemacht, daß sie eine rechte elende Nacht
              gehabt hat.
",0,0,2
4144,"Da hast du ja recht wohl daran getan, mein Schwesterchen! Ich will mich auch dafür
              heute auf deine Gesundheit volltrinken.
",1,4,7
4149,"Ich bin ihm mehr als tausend Taler für Wein schuldig;
              und doch hat er mich noch niemals gemahnet. Er hat mich vielmehr versichert, wenn die
              Oberstin mich im Testamente bedächte: so wollte er mir bis an ihren Tod auf Kredit
              Wein geben: und hernach sollte ich ihm nur jede Kanne vier Groschen höher bezahlen als
              andere Leute. Das ist ja kein Geld für einen so reichen Kavalier, als ich heute zu
              werden denke!
",1,4,7
4151,"Das kann ich dich versichern, daß mir die beiden Leute bessere Dienste getan haben,
              als mancher Christ mir tun würde",1,5,12
4156,"Man darf nur dich und deinesgleichen ansehen, so kann man sich wahrhaftig doch keinen
              vorteilhaften Begriff davon machen. Liederliche junge Windfänge seid ihr! Spielen und
              Saufen treibt ihr im höchsten Grade. Ihr verschwendet euer Geld; und wenn ihr auch des
              großen Mogols Schätze hättet, so stürbt ihr doch als Bettler",0,2,5
4168,"Ha, ha! Nun, das ist ein schöner Lebenslauf!",1,4,8
4171,"aber ich hoffe es
              nicht.",0,1,4
4202,"Fräulein Karoline geht allein im Zimmer herum und schüttelt den Kopf, als wenn
              sie sich über ihre Geschwister aufhält",0,2,0
4203,"Ich weiß meinem Jammer keinen Rat, wofern ich mehrere solche elende Nächte ausstehen
              soll, als die vorige gewesen ist",0,0,2
4204,"Fräulein Karoline schüttelt den Kopf und
                ärgert sich.
",0,2,0
4228,"Ach! was würde er sagen, wenn er wüßte, daß seine Witwe, die er so zärtlich ...",0,0,2
4244,"Nun, das ist wahr, Bruder! du wärst es wert, daß die alte Oberstin nur erst zwanzig
              Jahre alt wäre und noch dreißig Jahre lebte. Du lüderlicher Mensch! muß denn alles
              versoffen sein?",0,2,0
4251,"Ja, das wollte ich dir raten!",0,2,0
4276,"Je, du Vogel! ist das mein Dank?
",0,2,0
4278,"Ja, ja! du lobst die Leute immer so, daß sie nicht viel Ehre davon haben. Es ist ein
              trefflicher Ruhm, wenn ein Mensch doch noch eine gute Eigenschaft an sich hat!
",0,2,0
4282,"Je, Sie haben sie ja zu einem lebendigen Lazarette gemacht. Wollen Sie denn die Frau
              zu Tode ängstigen?
",0,2,0
4285,"Wahrhaftig! Ihr seid treffliche Leute! Hat die Oberstin das um euch verdient, daß ihr
              ihr alles Unglück an den Hals hexen wollt?
",0,2,0
4296,Nichts Schlimmes geraten haben?,0,2,0
4304,"die alte Kammerfrau besuchen, die am Fieber krank liegt.",0,0,2
4308,"Weil er eine wüste, wilde Hummel ist und aus einer jeden Kleinigkeit gleich ein
              großes Lärmen machen kann.
",0,2,5
4313,"Ja, wie ein Kind im Hause. Ich habe alles, was mir gegeben wird und was ich erbetteln
              muß.
",0,2,5
4315,"wem es eine Freude ist, sein Leben lang allen Leuten in die Hände zu
              sehen, dem kann ich die Lust gönnen",1,4,7
4328,"Da kömmt der
              Wagenmeister und hat die Frechheit, mir zu sagen: daß nicht eine einzige von meinen
              Kutschen brauchbar ist.
",0,2,0
4331,"Ja! wenn der nur auf die Pferde acht gäbe! das gehört sich für einen solchen jungen
              Menschen. Er hausiert ohnedem genug damit herum. Allein, da ich dem Wagenmeister
              befehle, er solle also einen Kutscher oder Vorreuter auf ein Pferd werfen und einen
              Schmied holen lassen: so muß ich hören, daß die Pferde alle miteinander nichts taugen.
",0,2,0
4345,"Und zuletzt läßt sich gar der von Wagehals melden. Was soll ich mit dem Phantasten
              heute machen? Ich habe Not, daß ich mich mit gescheiten Menschen vertragen kann.
",0,2,0
4357,"So? so werde ich wohl endlich noch selbst an seiner tollen Lebensart schuld haben
              sollen?",0,2,0
4358,"Dero Wohltaten selbst werden ihn noch zurechte führen: er wird sich schämen, eine
              Muhme beleidigt zu haben, die der ganze Grundstein seines Glückes ist.
",0,0,2
4365,"Ja, ein solcher Charakter ist schön.",1,4,7
4384,"Soviel ich sehe, ist die medizinische Kunst eine sehr fürchterliche Kunst",0,2,5
4397,"Der lieben Frauen wäre nach ihren Umständen wohl
              nicht besser zu raten, als wenn sie zur ewigen Ruhe käme.",0,0,2
4404,"Die Lumbrici terrestres
 sind's!",0,0,2
4408,"Ach, Bruder! schweige doch von deinen akademischen Jahren!",0,2,0
4420,"vielleicht wird doch auch Ihr Wünschen dadurch erfüllt, wofern nämlich der Frau
              Oberstin ihre Zufälle zu heftig sind",0,0,2
4421,"Es wäre freilich für uns am besten, wenn sie sich abführte.  Alte Leute
              sind doch der Eigensinn selbst und werden sich selbst zur Last.",0,0,2
4433,"Und daß die Alte dasitzt und ihr Geld bewacht wie eine Henne ihre Eier?
",0,2,0
4438,"Nun, so gehen Sie und machen die Oberstin fein bereit zum Sterben und zum
              Testamente.
",0,0,2
4442,"Und du klagtest, daß sie so stolz wäre: kannst du das sagen, du kleines
              Lästermaul?
",0,2,0
4443,"Und läßt sie dich nicht in ihrem Hause alles so gut mit genießen, als sie selbst es
              hat? He?
",0,2,0
4446,"Und gibt sie dir nicht itzt alle Monate zwanzig Taler Taschengeld? Ist das Geiz?
              He?
",0,2,0
4452,Ha! Wie wollte ich dich nicht betriegen!,1,4,8
4455,"Nun! wer das nicht merkte, der hätte doch auch wohl einen hölzernen Kopf!",1,4,8
4460,"Ja, ja! die wollte ich dir schicken, und ich hätte doch kein Kleid",1,4,8
4462,"Gehe, du betriegerischer Mensch! ich mag deine gottlosen Praktiken nicht mehr
              hören.
",0,2,0
4470,"Mein Gott, Fräulein! unter allen Damen, die sich noch in mich verliebt haben, ist
              auch keine so scheu gewesen als Sie. Warum rücken Sie mit der Sprache nicht heraus?
              Ich sehe doch wohl aus allem, daß Sie mich haben wollen",1,5,9
4472,"Ja, das ist ausgemacht, und also dörfen Sie sich nicht scheuen, es zu gestehen. Es
              ist eine altväterische Mode, daß die Mannsleute dem Frauenzimmer die Liebeserklärungen
              recht mit Zangen herausholen müssen. Wenn Sie mir gefallen wollen, mein Fräulein, so
              müssen Sie nicht so altfränkisch sein.",1,5,9
4473,"Da ist das Fräulein von Kaltenbrunn; die will dich haben.
",1,5,9
4475,"Es ist gewiß keine Kleinigkeit, daß sich bei unsrer
              Heirat mehr als zehn Witwen und Fräuleins aufhängen werden, die mich durchaus haben
              wollen!
",1,5,9
4477,"Ich kann mich vor allen
              Nachstellungen kaum retten!
",1,5,9
4481,"Ja, er hat zween Söhne; aber der eine ist sehr schwach an der Lunge. Wissen Sie
              nicht, wie er immer hustet?
",0,0,2
4490,"Komme ich diesen Sommer in ein
              fettes Land, so will ich auch die Einwohner so schinden und ausziehen, daß sie das
              helle Blut weinen sollen.
",0,0,2
4491,Das Gewissen? ,1,4,8
4496,"allein
              da ich von Amalien gehört habe, daß Sie schon unterwegens gewesen, so ist es mir
              dennoch lieb, daß Sie hier sind.",1,4,7
4510,aufgeblasen,1,5,10
4513,"Sie will mich nun
              durchaus haben.",1,5,9
4523,"meine Frau hat ohnedem zu leben, und sie gönnt es Ihnen von Herzen gern.",1,5,9
4534,im Zorne,0,2,0
4541,"Freilich, er hat Frau und Kinder.
",0,2,0
4544,"Geben Sie mir die Briefe, Fräulein, daß ich ihn durch seine eigene Hand überführen
              kann. Der Geier soll ihn holen!
",0,2,0
4548,"Und denn ist hier der Herr von Kreuzweg, der geht immer um mich herum.",1,5,9
4556,"Ich bezahlte ihn aber recht. Ich nahm ein Jägerhorn von der Wand und blies ihm ins
              Ohr, daß es ihm schon ein paar Stunden im Kopfe summen soll.
",0,2,0
4579,"Es ist ihr liebstes Gut unter allen, und sie würde sich
              sehr kränken, wenn es in Verfall geraten sollte.",1,5,9
4583,Das Glück wäre allerdings groß für ihn,1,4,7
4584,"Allerdings! ein schönes Gut, ein schönes Fräulein und vielleicht noch ein großes
              Vermögen dazu, das ist aller Ehren wert.",1,4,7
4590,droht ihr,0,2,0
4597,Vivat das größte Glas!,1,4,7
4599,"Höre nur, Schwester! es ist mir nicht anders, als wenn die Oberstin mir alle ihre
              Rittergüter vermachen wird.",1,4,7
4603,"Mein lieber, bester Herzensfreund, der Jude Moses",1,5,12
4604,"Der Jude Moses? Bist du ausgelassen? Warte! das will ich der Oberstin sagen, daß du
              ihre schönen Güter an die Juden verpachten willst.
",0,2,0
4610,"Nur heraus damit! Ich werde nicht böse!
",0,2,0
4635,geht betrübt hin,0,0,2
4639,"ich will, daß ferner von diesen Verdrießlichkeiten nicht geredet werde und heute alles
              in meinem Hause vergnügt sei.
",1,4,7
4642,"Wie würden sie lachen, wenn sie mich
              einmal wieder zum Narren meines Herzens gemacht hätten",1,4,8
4645,Ei der liebe ,1,4,8
4648,Aber Madam Müller lacht den Papa aus.,1,4,8
4652,"Eine sonderbare Frau.
",0,2,5
4661,"Warum nicht lieber sie heuraten?
",1,4,8
4663,"sie ist eine
              schöne Frau.
",1,4,7
4664,Desto schlimmer! Schönheit ist Larve.,0,2,5
