,text,base_polarity,main_emotion_class,tag_type
1571," Er kam wohl schon weit die Welt durch, mein Freund? – 

",1,3,6
1572," (hastig) seit sechs Jahren? – 

",1,3,6
1573," (immer aufmerksamer) Er und sein Herr? – aber warum das? – 

",1,3,6
1581," Daß ich’s könnte! – wie gerne wollt ich’s thun – ich weiß zu gut, was ein von Liebe zerrisse-
nes Herz – für Qualen in sich begreift! – 

",0,0,2
1586," Nagt an ihrem Kummer – oder folgt seinem Beyspiel! – 

",0,0,2
1589," Kurze Bekanntschaft? – Sechsjährige Abwesenheit? – (für sich) o! wie schlägt mein Herz!! – 

",1,3,6
1590," (ganz ausser Fassung) o! mein Freund – die Geschichte? – heraus damit! – 

",1,3,6
1599,"] (dem Paul eine zeitlang nachsehend) Zurückbringen? – O! wenn ich das könnte, guter, ehrlicher, 
lieber Alter, – wenn ich das könnte, welch eines Sieges wollt’ ich mich freuen, wenn ich ihn wieder 
Mein nennen dürfte – mein – und auf immer mein! – auf immer? – o! hätte ich ihn nur erst wieder, 
das immer ist ja schon wieder ein zu stolzer Gedanke! – (mit Würde) Zu stolz? – und warum? – hat 
dieses Herz nicht Liebe genug; um für immer sie in der Fülle zu haben, oder ist nicht die Reihe des 
Vergebens an mir? – ja auf immer will ich den Flüchtling an mich halten – oder – er ziehe auf im-
mer von mir ab, und unbekannt will ich sein Herz prüfen – und ist es gut – ist es – so sollen die 
Thränen seiner Reue und meiner Liebe all meinen Kummer wegschwemmen, und mir den abge-
schwärmten Jüngling auf immer zum liebenswürdigen Mann bringen! – Wäre er aber der verwöhnte 
Bösewicht, den Wollust und 
 

Buhlerey zu jedem redlichen Gefühle verstummelte – o! so schwör ichs, soll mich auch keine auf-
wallende Empfindung verrathen – unbekant flieh ich auf ewig von ihm – und will ihm so wenigs-
tens den Triumph benehmen, zu wissen, daß sein eigen Weib um sein Herz gebettelt habe! – 



  

 

Zehnter Auftritt. 

Ein BEDIENTER und die ",2,5,9
1603," In der That meine schöne gnädige Frau – um diesen Preis, muß sich die Redlichkeit selbst 
eine Menschengestalt wünschen! – oder besser zu sagen – ich möchte wünschen auch den kleinsten 
Begriff dieses Worts ganz ausfüllen zu können! – und von allen Schwächen der Menschen befreyt 
zu seyn. 

",2,5,10
1608," (für sich) Guter Baron! du hast deine Sache einem Schurken anvertrauet! (zu Klinger) Werden 
Sie wohl auch bey der Akademie erscheinen? – 

",0,2,5
1609," (für sich) Nun halt ichs nicht länger aus – ich muß den Brief haben, (zu Klingern) A pros pos 
Herr von Klinger! Kennen Sie nicht einen gewissen Freyherrn v. Lindenthal? – 
 

",1,3,6
1612," (faßt sich und bricht in ein überlautes Gelächter aus) Ha! ha! ha! – Ha! ha! ha! O! verzeihen Sie gnä-
dige Frau! – aber ich muß lachen – muß über dieß närrische Geschöpf von einem Baron herzlich 
lachen! – 

",2,4,7
1617," Er sprach von Gunst? – von meiner Gunst – und prahlte zu Ihnen? – (verächtlich) zu Ihnen? 
– 

",1,3,6
1621," Ey ey Herr von Klinger, Sie sind auch gar ein strenger Richter, lassen Sie uns immerhin die 
Thoren bemitleiden – (bedeutend) Nur den Betrüger wollen wir verachten! 

",0,2,5
1643," (den Hut abnehmend) So nenn ich mich! – also mit unserm Handel wollen Sie nicht einschla-
gen? – Noch dazu verspreche ich Ihnen volle Vergebung – alle volle Vergebung, alle sag ich – da 
haben Sie meine Hand und Wort darauf – Sagen Sie mir nur, was Sie wissen – denn daß Sie etwas 
wissen, das sehe ich Ihnen an der Nase an – Nun also heraus damit! – Volle Verzeihung, und diese 
Börse Ihnen – Ihnen, und wenn Sie sogar der Unterhändler wären! – 

",0,1,3
1644," (sich brüstend) Mein Herr! Sie verstehn sich doch auf den Punkt der Ehre? – 
 

",2,4,8
1650," (boshaft die Baronin ansehend) Alles was ich davon weiß, ist das ein gewisser Baron v. Lindenthal 
– 

",2,4,8
1654," Nicht? – mein Herr – wirklich nicht? – nu das ist wahrlich nicht fein – Also Lindenthal 
heißt der feine Knabe – und ist von Profession? 

",0,0,2
1655," Baron! – 

",2,4,8
1656," (bey Seite) Guter Gott, wär es möglich, Lindenthal? 

BUCHW[",0,1,4
1664," Wie das? – denken Sie denn auch, daß ich nur so ausgehen kann, wie ich will – ich habe mei-
nem Manne vorspiegeln müssen, daß ich heute den Nachmittag bey einer Muhme zubringen wollte, 
der ich schon lange einen Besuch schuldig bin – und da hat noch unsere saubere Hausmuhme mit-
bitten helfen! – 



  

 
",1,3,6
1670," Für mich? – ich zittre! – weiß er es denn? – 

",0,1,4
1672," Ich weiß gar nicht, wie mir geschieht! 

",0,0,2
1676," Die Frage des weitern ist an mir Herr Baron – Sie sind vermuthlich eilig – schon in Para-
de! – ha! ha! – Sie müssen mir schon vergeben, wenn ich den Rendezvous ein bisgen verzögere! – 
ich heiße Buchwald – sagt Ihnen mein Namen noch nicht, warum ich da bin! – 

",0,2,0
1677," (äusserst höflich) Herr Buchwald! – He! stille!! – Es freut mich ungemein die Ehre zu haben Sie 
persönlich kennen zu lernen. 

BUCHW[",2,4,7
1688," Zum Rendezvous hören Sie ja! – nur nicht viele Umstände – ich habe einen Wagen mit 
ein paar guten Pferden vorm Thor – wollen zusammen fahren, hurtig sag ich! – oder 

",0,2,0
1692," Ja es ist wahr! – ich hatte das Glück sie da zu sprechen! 

BUCHW[",2,4,7
1693," Das Glück! ha! ha! – Nun Gott seys Dank! so hat mir der Schurke für mein baares Geld 
keine Lüge gesagt! – Nu so sind wir richtig! – Herr ihr schaft mir mein Weib – kommen Sie!! – 



  

 
",0,2,0
1695," Nicht? – und auf Ehre? – Ehre ha! ha! ha! – Klingers Freundschaft und Ehre – alles ei-
nerley Gelichter – lauter gangbare Münze – nach dem neuesten Gepräg – Kurz ohne Umstände mit 
mir! – 

",0,2,5
1699," Das ist eine Pastete! – o! verfluchter Gedanke! – 

BUCHW[",0,1,4
1708," So gehts!! 

",0,0,2
1709," (zu Paul) Lauf, was du laufen kannst, – denn lange kann der Irrthum nicht dauern – seine Au-
gen werden ihn bald selbst überzeugen! – 

",0,1,3
1713," Ich soll Ihnen das sagen – ich gnädige Frau? – nur ein Blick in Spiegel – und Sie sind von 
einer Wahrheit überzeugt, die Sie bey mir wenigstens Schmeicheley nennen würden! 

",2,5,10
1715," Was? – komm her, sieh’ mich an – recht an – Aug in Aug! – nu weißt du’s nicht? – 

",1,3,6
1720," Ey pfuy Mädchen! – daß dir auch nur so ein abscheulicher Vergleich im Munde kommen 
möchte! – wie Venus! – Mädchen! – Mädchen – ich möchte um alles in der Welt nicht einer Venus 
gleichen! – 

",0,2,0
1728," unruhe? – diese meine Unruhe! – was dir einfällt, albernes Mädchen! – Ich sey unruhig! – 
(sich zwingend) Sieh nur einmal, wie ruhig ich bin – mir ist wohl – so wohl, wie einem Fisch im Was-
ser – wie einer Braut, der die Glocke zur Trauung schlägt – aber nicht wie sie mir vor 6 Jahren 
schlug! – ganz – wohl! – wirklich ganz wohl!! – 
 

Achtzehnter Auftritt. 

Ein BEDIENTER – Vorige.  

",2,4,7
1734," Gebeten? – o! gnädige Frau! – Sie wollen mich um Worte in Verlegenheit setzen – aber –
verzeihen Sie – Sie sehen meine Verwirrung – meine – ich habe – keine Worte! – 

",1,3,6
1735," (für sich) O! Himmel! es geht mir auch so (laut) wollen Sie sich nicht setzen? – 
 

",2,5,9
1737," (bey Seite) O! wie sein Blick das Innerste meiner Seele durchdringt – (zum Baron) Hr. Baron 
ich ließ Sie zu mir bitten, um über eine Sache von Wichtigkeit mit Ihnen zu sprechen! – 

",2,5,9
1744," (lächelnd) Sie wollten Ihrem Herze Ruhe gebiethen! – 



  

 
",2,4,7
1747," (wie oben) Unruhig? o! nicht im geringsten, nur der Begriff, den Sie von uns Männern haben! – 

",0,0,2
1748," Lassen Sie das immerhin gehen, dieser Begriff, den ich habe, ist noch kein Zweifel gegen Sie 
– ich bin offenherzig und wünsche des Herzens gewiß zu seyn, das ich besitzen will! – 
 

",0,0,1
1755," (mit allem Feuer der Liebe) Meine Hand – mein Herz – mein Leben – mein Glück – hier nimm sie 
– ewig ewig sey sie dein – ewig. 

",2,5,9
1765," (für sich) Es ist um mich geschehen!! – (zum Baron) Nun wohl Herr Baron – so wären wir 
Handel eins – itzt entfernen Sie sich, schicken mir Ihren treuen Diener, und in einer Stunde wissen 
Sie alles, was Sie zu wissen nöthig haben – á dieu Herr Baron von Lindenthal! 

",0,0,2
1771," Reist nicht mit uns! – 

",0,2,0
1781," O Klinger, wo giebt es einen 
 

grössern Entwurf als das Glück der Liebe – mein Herz gehört auf ewig der Baronin! – 

",2,5,9
1783," Ha! ha! ich muß lachen – er mag suchen! – wahrlich ich bin ein Freund vom Hause – ich 
habe gesorgt, daß er uns nicht stöhre! – Ein Billet ohne Namen – verräth ihm einen Aufenthalt 
mehr, auf dem Lande – wo sich die Dame befinden soll – er reist ihr nach, und wir haben freyes 
Feld! – Doch da kömmt schon die Gesellschaft! 

",2,4,8
1790," Itzt wird sich mein Sohn mit einem Konzert hören lassen – 

",2,4,7
1792," Domestiquen, Wasser!! – Wasser!! – 

Jakoberl. (geigt) alle lachen hell auf – die Domestiquen bringen den Brandwein, die Damen trinken – auf einmal entsteht 
ein Lärm, und man hört rufen. 

Zwey und zwanzigster Auftritt. 

(Hr. BUCHWALD tritt rasch ein, und erblickt seine Frau am Arm des BARONS, eilt also gleich auf sie zu.) 

HR. BUCHW[",0,2,0
1802," O pfui! lieber Himmel, was ist das? ihr wollt mich vergeben – Brandwein statt 
Wasser! – 
 

",0,2,5
1803," Das ist Spitzbüberey – Prostituation – he! holla! (alles läuft durch einander) 

",0,2,0
1812," Was Paul erst gesagt hat – Sie schicken ihm einen förmlichen Abschied – meine Frau 
schreibt ihm eine Einladung auf den Ball – kleidet die Sache so ein, daß er von mir nicht das Ge-
ringste vermuthet – unterhält ihn einige Augenblicke, mitten in den süssen Gesprächen überraschen 
wir sie!! – 

",2,4,7
1826," Du denkst ja an unsere Versöhnung!! das übrige versteht sich ja! – 

",2,5,9
1828,"] Da schlägt mir mein Herz wie einem Missethäter, der sein Todesurtheil erwartet – und im 
Grunde ists doch weiter nichts mehr als mein Abschied, den ich vielleicht zu erwarten habe! – Mein 
Abschied? – hm! das war mir doch sonst eine Kleinigkeit – da sang ich mein Liedchen der Freyheit 
und hüpfte leicht und froh’ zu einer andern – aber diesmal ist mir’s nicht so – es ist ein gewisses et-
was in mir, was mich ganz umgestimmt hat, ich denke immer an die Baronin – mir entschlüpft alle 
Augenblicke ihr Namen – ich seufze sogar! – ich vergleiche alles, was ich schön nennen will mit ihr 
– kurz ich fühle alle möglichen Symptomen eines ächten Liebesfiebers – denn ich glaube, wenn die 
Baronin wüßte, daß ich verheurathet wäre, und sie verlangte, ich sollte zu meinem Weibe nach Hau-
se kehren – ich könnte sogar diesen tollen Streich begehen – Wahrlich daraus erkenn ich – daß ich 
das erstemal in meinem Leben ernstlich verliebt bin! – 

                                                 
62 At taque| ‹franz.› Angriff, Attacke 



  

  

Vierter Auftritt. 

PAUL und ",0,0,2
1837," Kerl du bist aus meinem Dienst! 

",0,2,5
1849," Das magst du selbst thun! – Kurz um Herr Kaspar wir sind geschiedene Leute!! 

",0,2,0
1856," So? also reist du auf Spekulation? – Also hör Liserl du bleibst – darfst nicht fort, oder kennst 
dus Dienstbothen Patent? – 

LIS[",0,1,4
1858," (hält ihr den Mund zu) Was das für ein Bosheitsteufel ist! – 

LIS[",0,0,5
1861," (boshaft) So müssen die Männer zu unseren Füssen liegen, wenn wir sie recht triumphirend 
verhönen wollen! – Herr Ellenbogen merk er sich das, ich habe einen Schwur gemacht, Ruhe und 
Frieden zu zerstöhren, wie und so oft ich kann – in eurem Ehestand hab ich dies Werk glücklich 
vollbracht, ich hab also hier nichts weiter zu thun, und dahero zieh ich weiter! – Hr. Ellenbogen hat 
er mich verstanden? ich geh’! – (schnell ab.) 



  

 
KASP[",2,4,8
1863," Scher dich zum Teufel!! – 

KASP[",0,2,0
1873," (der sie erkennt, bleibt einen Augenblick wie versteinert stehen, für sich) Himmel das ist die Baronin!! – 
(laut: aber stotternd) Gnädige Frau Sie hier zu finden – 

",2,4,7
1876," (faßt sich so gut er kann) Ihre Gegenwart? – O! gnädige Frau die angenehmste Ueberraschung! 

",2,4,7
1889," Was Sie wollen lieber redlicher Mann! – 

",2,5,12
1892," Nein mein Herzenstäuberl, das sollen Sie nicht, ich will schon dafür sorgen, wenn Sie nur 
wollen? Herr Baron Sie überlassen mirs also? – 

",2,5,9
1908,"Du erstaunst? Kenne meinen ganzen Charakter. So eine gemeine und geringe Rache, als
              der Tod, war meiner unwürdig. Ich hätte den Klerdon durchbohrt: ein Augenblick wäre
              seine Strafe gewesen. Nein, eine empfindlichere, eine langwierige Strafe, eine Strafe,
              die mir selbst, da ich sie ausdachte, einen Schauer einjagte, soll meine Schmach
              ahnden. Eben diese glänzenden Vorzüge, diese so gerühmten Tugenden, durch die er mir
              überlegen ward, beschloß ich ihm zu rauben: aus dieser erhabenen Sphäre ihn
              herabzustoßen, ihn zum Lasterhaften, zum Frevler, ja, wo möglich, zum Ungeheuer zu
              erniedrigen, ihn mit eben so viel Schande zu überhäufen, als ihn zuvor Ehre krönte;
              und endlich, wenn ich ihn zu den schwärzesten Verbrechen hingerissen, ihn noch
              vielleicht jenseit des Grabes – o! wie schwellt mein Herz der stolze Gedanke auf! –
              beseufzen zu lassen, daß er mich jemals beleidigte: dieß war mein großer Entwurf.
",0,2,5
1910,"unruhig.
",1,3,6
1914,"Nein, ich darf Ihnen die Ursache nicht eröffnen. Sie würden meiner spotten.
",0,0,2
1920,"Ich gestehe es, ich schäme mich vor mir selbst; und was mir Erstaunen erweckt, so
              scheint seit einiger Zeit meine ganze Natur ausgeartet zu seyn, und eine gewisse,
              unwiderstehbare Schwermuth ihr Gift durch meine Seele ergossen zu haben. Ueberall
              öffnen sich mir dunkle melancholische Aussichten; überall bin ich, wie mich dünkt, von
              Gefahren belagert.
",0,0,2
1922,"Nicht anders! Gewohnheit, Vorurtheil, Milzbeschwerung, wie Sie es nennen wollen. Wie
              sind Sie doch heute so überaus kleinmüthig! Ein Traum – – – denken Sie mir nicht mehr
              daran! es schmerzt mich zu sehr, Sie so erniedrigt zu sehn.
",0,0,2
1933,"Wundre dich darüber nicht; rede ich gleich die Sprache des Freygeists, so fällt es
              mir doch schwer, so zu denken. – Wie sehr wünschte ich das Gegentheil! – Vielleicht
              würde ich selbst ein eifriger Verehrer der Religion seyn, besäße ich nicht das, was große Geister Ehre, der gemeine Haufe Rachgier nennt. Die Religion verbeut
              es, ich kann sie nicht lieben. Diese Leidenschaft ist mir so theuer geworden, hat sich
              meine ganze Seele so unterwürfig gemacht, daß ich eines Feindes Verderben selbst mit
              meinem eignen erkaufen wollte. Und bin ich nicht durch Jugend und Gesundheit
              gesichert? Das Alter wird vielleicht dieß gewaltige Feuer in mir bändigen, und wenn
              meine Feinde schon lange eine Beute des Verderbens geworden sind, werde ich noch Zeit
              haben – – – doch hinweg mit dergleichen Gedanken! jetzt entferne ich mich, auf Mittel
              zu denken, Granvillens Gegenwart fruchtlos, und vielleicht beiden verderblich zu
              machen. Folge mir bald nach, vielleicht möchte ich deiner dabey bedürftig seyn. Nur
              erinnere dich, wem solche Geheimnisse anvertrauet sind, der muß zu schweigen, oder zu
              sterben wissen. Geht ab.

",0,0,2
1950,"Deine Empfindungen sind gerecht, er war für dich bestimmt. Ein gleiches heiliges  Band verknüpfte ihn mit mir; er war mein Freund. Trauriger Gedanke!
              vielleicht haßt er mich itzt, da ich ihn zu retten komme. Als ich ihn sah, – wie wahr
              hat uns Truworths Brief seinen Zustand geschildert! – wie verändert war er! Nicht mehr
              der blühende Jüngling, den die Gesundheit, die Freude und Lebhaftigkeit überall zu
              begleiten schienen. Sein verfallnes Gesicht war in kranke Schwermuth und finstern
              Verdruß eingehüllt, seine wankenden Schritte verriethen Angst und Entsetzen. Der
              strafende Arm des Himmels muß über ihn schon ausgestreckt seyn; er büsset bereits – –
              – du weinst, Schwester?
",0,0,1
1952,"Laß uns beßre Hoffnung fassen. Vielleicht wird diese Schwermuth zur Quelle seines
              Glücks. Was ist der Zweck unsrer Reise? Ist es nicht einen liebenswürdigen jungen
              Menschen der Tugend und Religion wieder zuzuführen, dessen Herz dieser Bemühung nicht
              unwürdig ist? Und könnte wohl etwas unserm Vorhaben günstiger seyn,  als
              wenn das in ihm wieder entfesselte Gewissen uns den Weg dazu bahnte? Klerdon ist kein
              Unmensch. Ein Bösewicht hat ihn verführt, allein seine Verblendung kann nicht ewig
              währen.
",2,5,12
1954,"Fürchte nichts! Er wäre deiner unwürdig, – ein Ungeheuer, könnte er dich vergessen.
              Eine Liebe, wie die seinige, kann durch lärmende Ausschweifungen übertäubt, niemals
              ganz unterdrückt werden. Du selbst hast vor deiner Flucht aus London häufige Merkmale
              davon gehabt; – doch itzt entferne dich. Ich habe den  Klerdon um diese
              Zeit hieher rufen lassen. Ich werde ihn rühren. Der unglückliche Fall, von dem ich ihm
              Nachricht bringen muß – –
",2,5,9
1955,"Sollte ihn auch diese Nachricht zu sehr niederschlagen? Sie ist schrecklich; ich
              kenne sein zärtlich Gefühl, und überdieß, seine Schwermuth – – – ach! sein Herz
              braucht keine neue Wunden! Schone ihn, setze ihn nicht in Verzweiflung.
",0,0,1
1960,"Sie nennen mich Ihren Freund! Sie wollen mich umarmen? Entweihen Sie diese
              Liebkosungen nicht, die Sie an einem Elenden verschwenden, der nichts als Unwillen
              verdient. Lassen Sie mich Sie fliehen. Ihre Gegenwart ist mir ein zu marternder
              Vorwurf.
",0,2,5
1961,"Halten Sie ein mit diesen Reden, liebster Klerdon. Wäre ich nicht unwerth jemals ihr
              Freund gewesen zu seyn, wenn die geringen Nebel, die  neulich einige Zeit
              unsre Freundschaft umzogen, mich diesen Namen ganz hätten vergessen lassen? Und zu
              welcher Zeit? Zu der, da die Pflichten desselben am heiligsten seyn müssen, da mein
              Freund in bedrängten Umständen ist. Vielleicht hatte ich Sie beleidigt; – Sie haben
              mich bestraft. Die kurze Zeit, da ich Ihre Gegenwart entbehren müssen, und die für
              mich so quälend war, wird mich lehren, künftig vorsichtiger zu seyn. Vergeben Sie mir
              meinen Fehler, und lassen Sie mich wieder den süßen Namen Freund von den Lippen meines
              Klerdons hören.
",2,5,12
1966,"Wohin, Klerdon? Unmännliche Verzweiflung: Rufen Sie jenen Muth zurück, der Sie sonst
              über andre erhob. Ihr Vater, es ist andem, ist dahin; doch, so tief ihn auch sein
              Unglück erniedrigte, so starb er dennoch nicht in Verzweiflung. Welch ein Heldenmuth
              in seinen letzten Stunden! – Jetzt zürnt er vielleicht, daß ihm sein Sohn so unähnlich
              ist.
",0,2,0
1967,"Nein, er wird diesen Elenden seines Andenkens unwürdig halten, und denkt er an ihn,
              so wird er ihn verabscheuen. Schonen Sie meiner nicht, sagen Sie mir das
              Schrecklichste, das mir noch übrig bleibt, erzählen Sie mir die
              fürchterlichen Flüche, die sein Zorn in seinen letzten Stunden wider mich aussprach! –
              – ich hatte sie verdient. – Konnte er meinen Namen ohne Entsetzen hören? foderte er
              nicht Elend und Verderben über einen Sohn auf, der sein Verderben geworden! Marternder
              Gedanke! – Lassen Sie mich, Freundlich eile, ihn zu rächen. – – –
",0,1,3
1978,"Was reden Sie von Rache und Verantwortung? Daß doch die Vorurtheile unsrer
              thierischen Jahre, auch wenn wir sie ganz erstickt zu haben glauben, uns so oft
              überraschen! Fassen Sie Sich, Klerdon, zeigen Sie den Mann, der, wie in 
              allem, so auch in dem, was den Pöbel niederzuschlagen pflegt, über ihn erhaben ist.
              Weil Ihr Bezeigen, Ihr so vernünftiges Bezeigen, dem eigensinnigen Alter Ihres Vaters
              zuletzt nicht stets gefallen wollte, so meynen Sie, der Gram hierüber habe seinen
              letzten Tag beschleunigt? Nichtige Furcht! Ich sollte glauben, der Tod eines Greises
              bedürfe keiner so außerordentlichen Ursache. Nach einigem Innehalten.

              Ich errathe die Quelle Ihrer schwermüthigen Besorgnisse. Sie wissen, daß kein Mensch
              an mehrern Vorurtheilen und unüberwindlichem Aberglauben krank liegt, als Granville.
              Sie kennen seinen Stolz, seine Lüsternheit ein Muster zu seyn, und die ganze Welt,
              wäre es möglich, so schwach, als er selbst ist, zu machen; Sie kennen seine Begierde,
              über die Gemüther zu herrschen –
",0,2,5
1984,"Ich hatte mich dazu entschlossen, ehe ich den Tod meines Vaters erfuhr. Aber itzt
              werde ich London nie wieder sehn. Glauben Sie, mein Schmerz könne einen solchen
              Anblick ertragen? Würden nicht selbst diese Gegenden mit stummen Vorwürfen mich
              ängstigen? Würde nicht jenes Haus, das meinen Vater einst in solchem Glanze, und dann
              durch mich in solcher Dürftigkeit erblickt hat, das vielleicht von dem frohlockenden
              Jauchzen  der Besitzer seiner unglücklichen Beute ertönt, würde nicht
              dieses wider mich reden? Würde es mich nicht als den Zerstörer seines Glücks anklagen?
              – Und überdieß ist noch etwas in London, das zu schmerzliche Regungen in mir
              aufwiegeln würde – Warum sollte ichs Ihnen verhehlen? Ich war ein Unmensch, ich wagte
              es, diejenige zu beleidigen – – – darf ich sie noch nennen? – und die
              liebenswürdigste, – Ihre Schwester – – und dennoch habe ich sie stets verehrt, und
              noch itzt bete ich sie mehr als jemals an. Sie wird, sie muß mich hassen, und ich
              sollte es wagen, ihr so nahe, und doch von ihr gehaßt zu seyn?
",0,0,2
1986,"Was höre ich? – Klerdon, mein Freund! ach wüßten Sie, wie empfindlich Sie jetzt mein
              Herz durchbohrten! Meine schönsten Hoffnungen haben Sie in ihrer Blüte verheert. So
              halten Sie es denn für rühmlicher, von dem größten, dem edelsten, und dem
              vernünftigsten Theile abzuweichen, und sich zu einer Rotte verwegner Bösewichter zu
              gesellen, die in Ansehung Ihres Verstandes des Tollhauses, und in Ansehung Ihres
              Herzens der schimpflichsten Todesstrafe würdig wären? – Verzeihen sie mir, wenn ich
              mich zu heftig ausdrücke; wie schwer wird es, gelaßner hiervon zu reden!
",0,2,5
1988,"Schöpfer, Granville? Setzen Sie mich in die Klasse der Gottesleugner?
",1,3,6
1992,"Die Unmenschen! – Entsetzliche Nachricht! – kann ich sie nur anhören?
",1,3,6
1997,"der zugehört hat, für sich.
",1,3,6
1999,"Zum Granville.
",1,3,6
2001,"indem er ihm nachsieht, bey Seite.
",0,2,5
2005,"Vielleicht, Henley, – wie furchtbar ist dieser Gedanke – irren wir. Wir denken Weisen
              zu seyn, – vielleicht sind wir thörichte Bösewichter.
",0,1,4
2012,"Ihr Diener begegnete mir heute. Sein bleiches und verändertes Gesicht verrieth die
              aufgebrachten Bewegungen seiner Seele. Schrecken und Abscheu schienen ihn ganz
              überwältigt zu haben. Er verlangte von mir ein vertrautes Gehör. Seine dunkeln,
              abgebrochnen, schüchternen Reden, ließen mich so viel errathen, daß man mich unter der
              Decke der Freundschaft hintergehen und unglücklich machen will. Er entfernte sich,
              ohne sich deutlicher auszudrücken. Die Furcht schien ihn mit Gewalt zurück zu
              halten.
",0,3,6
2017,"Wie nahe verrathen zu werden? ich zittre – der Bösewicht! auch dieser Brief ist von
              ihm.
",0,2,5
2021,"Er setzte hinzu, er wüßte, Sie beteten seine Schwester an, und eben darum wollte er
              Sie auf der empfindlichsten Seite angreifen; dieß würde der geschickteste Weg seyn,
              seine verletzte Ehre zu rächen, Sie gänzlich niederzuschlagen, und öffentlich über Sie
              zu triumphiren, wenn er Ihnen Ihre Verlobte und mit ihr alle Mittel raubte, Ihren
              bedrängten Umständen jemals wieder aufzuhelfen.
",2,2,5
2026,"staunend.
",1,3,6
2027,"Granville kann treulos handeln!
",1,3,6
2041,"Sie sind mein Freund, Granville?
",2,5,12
2042,"Sie fragen mich das, und eine Thräne zittert in Ihrem Auge, da Sie es thun? Womit  verdiente ich dieses quälende Mißtrauen? Fände ich doch gleich itzt
              Gelegenheit, Ihr Glück mit meinem Leben zu erkaufen! dieß sollte meine Antwort
              seyn.
",0,0,2
2048,"Sie seufzen, Sie stocken – mein Unglück ist gewiß!
",0,0,2
2053,"Sie scheinen heute besonders fruchtbar an Erstaunungen zu seyn. – Wir wollen einen
              angenehmern Stoff zu unsrer Unterredung wählen. – Man hat mir gesagt, Miß Amalia, Ihre
              Schwester habe Sie hieher begleitet. Ich habe diesem Gerüchte nicht trauen können.
              Granville sollte mir aus etwas ein Geheimniß gemacht haben von dem er weiß, wie
              zärtlich es mich angeht? Für sich.
 Er ist schuldig, seine Verwirrung
              ist sein Verräther.
",0,2,5
2054,"Ich bin verdrüßlich, daß man Ihnen etwas zeitiger eröffnet hat – – –
",0,2,0
2058,"für sich.
",0,2,0
2062,"sobald er den Henley erblickt.
",0,2,0
2064,"Sie verließen einander ohne Zweifel sehr aufgebracht?
",0,2,0
2065,"Wie sehr fürchte ich, er werde sich endlich Ihres Vertrauens wieder bemeistern, und
              dann sind Sie der ganzen Willkühr seiner geheimen Feindschaft überlassen. Er ist ein
              zu großer Künstler im Betruge.
",0,2,5
2073,"Sie stutzen? sind Sie noch zweifelhaft?
",1,3,6
2080,"für sich.
",1,3,6
2083,"Verzeihen Sie mir, Miß, meine Verwirrung – – dieß unvermuthete Glück – – Ihre
              Gegenwart – – das Andenken meiner Verbrechen – –
",1,3,6
2093,"ausser sich.
",0,1,3
2096,"Liebster Klerdon – das Entsetzen widersteht meinen Worten – Liebster Klerdon,
              erwachen Sie aus dieser schauervollen Betäubung. Kennen Sie mich nicht mehr, kennen
              Sie nicht mehr Ihren Granville?
",0,1,4
2100,"Entweihen Sie diesen Namen nicht; es war eine Zeit, da er die Wollust meines Ohres
              war –
",0,2,5
2102,"Warum zerreißen Sie mein Herz, Unglücklicher? Es ist zu schwach, Ihren schmeichelnden
              Künsten zu widerstehn. Nehmen Sie mein Leben, ich überlasse es Ihnen, suchen Sie nicht
              durch marternde Umschweife eine Rache zu sättigen –
",0,1,3
2108,"So wollen Sie unerbittlich bleiben? so wollen Sie mich der Angst, dem Schrecken, den
              heftigsten Qualen, – und die ich für Ihr Schicksal fühle, – aufopfern? Können Sie mich
              über eine Sache, die Ihr Wohl so nahe angeht, unruhig lassen? – Vielleicht wissen Sie
              nicht, wie nahe das meinige damit verwandt ist – Hören Sie auf, meinem Flehen länger
              zu widerstehen. Wenden Sie Ihre Blicke nicht weg,  suchen Sie Sich nicht
              gegen die Gewalt meiner Thränen zu verhärten. Ihr Herz, Klerdon, schien einst nicht
              zur Fühllosigkeit geschaffen zu seyn.
",0,0,2
2114,"heftig.
",0,2,0
