,text,base_polarity,main_emotion_class,tag_type
1546,"ch bitte dich, höre auf. Ich glaube an keine glückliche Tage mehr. Alle meine
              Hoffnungen sind gesunken.
",0,1,3
1549,"Brich ab. Nichts mehr. Ich erblasse über das, was du sagen willst.",0,1,4
1553,"Deine Ruhe ist meine heiligste.
",2,5,9
1557,steht still und murmelt düster.,0,0,2
1558,"Wirklich?
",0,0,2
1563,"Ich
 bin die Verbrecherin
              – mit frechen, törichten Wünschen hat sich mein Busen getragen – mein Unglück ist
              meine Strafe
, so laß mir doch jetzt die süße, schmeichelnde Täuschung,
              daß es mein Opfer
 war – Wirst du mir diese Wollust mißgönnen?
",0,0,2
1570,"Schlange, du lügst. Dich fesselt was anders hier.",0,0,0
1573,"Kalte Pflicht gegen feurige Liebe! – Und mich soll das Märchen blenden? – Ein
              Liebhaber fesselt dich, und Weh über dich und ihn, wenn mein Verdacht sich bestätigt.
",0,0,0
1578,Gott! Wer spricht da?,0,1,4
1584,"Von meinem Vater? – Wo ist mein Vater?
",0,1,4
1593,"Zwar keinen haben
 ist Verdammnis genug!",0,1,3
1594,"Entsetzliche Freiheit! – und doch – doch ist er glücklicher. Er hat keinen Vater zu
              verlieren. Zwar keinen haben
 ist Verdammnis genug! – Mein Vater auf
              Verletzung der Majestät – mein Geliebter die Lady oder Fluch und Enterbung – Wahrlich
              bewundernswert! Eine vollkommene Büberei ist auch eine Vollkommenheit –
              Vollkommenheit? Nein! dazu fehlte noch etwas – – Wo ist meine Mutter?
",1,3,6
1596,"Jetzt ist es völlig! – völlig, und jetzt wär ich ja frei
 – Abgeschält
              von allen Pflichten – und Tränen – und Freuden. Abgeschält von der Vorsicht. Ich
              brauch sie ja nicht mehr – Schreckliches Stillschweigen.
",0,1,3
1611,"Gehen Sie, o gehen Sie ja. Sie können wahrlich nichts Klügeres tun. Ich rate es
              Ihnen, gehen Sie, und ich gebe Ihnen mein Wort, daß der Herzog willfahren wird.
",2,4,8
1612,Wie sagen Sie?,0,1,4
1615,"Nicht umsonst? Welchen Preis kann er auf eine Menschlichkeit setzen?
",0,1,4
1617,"bleibt erstarrt stehn, dann mit brechendem Laut.
",0,1,3
1619,"Und einen Vater
 werden Sie doch, will ich hoffen, um diese gnädige Taxe
              nicht überfodert finden?
",2,4,8
1621,"Ja! Ja! Es ist wahr. Sie sind verschanzt, eure Großen – verschanzt vor der Wahrheit
              hinter ihre eigene Laster, wie hinter Schwerter der Cherubim – Helfe dir der
              Allmächtige, Vater. Deine Tochter kann für dich sterben, aber nicht sündigen.
",0,1,3
1628,"Wie flink dieser Satan ist, wenn es gilt,
              Menschen rasend zu machen!",0,0,0
1629,"Ich kenne nichts Schwerers als die Schande.
",0,0,2
1631," daß er mich hassen muß?
",2,5,9
1637,"schreibt mit zitternder Hand.
",0,1,4
1638,"stutzt, legt die Feder weg.
",1,3,6
1645,"Diktieren
              Sie weiter. Ich denke nichts mehr. Ich weiche der überlistenden Hölle.",0,1,3
1647,"O schön, schön! o herrlich! – Nur immer fort.
",0,1,3
1653," nur loskommen
              könnte« –
",0,2,5
1658,"O nein doch! Verzagen Sie nicht, liebe Mademoiselle. Ich habe herzliches Mitleid mit
              Ihnen. Vielleicht – wer weiß? – Ich könnte mich noch wohl über gewisse Dinge
              hinwegsetzen – Wahrlich! Bei Gott! Ich habe Mitleid mit Ihnen.
",0,0,1
1666,"Alle Donner! Ich frag, war kein Marschall da?
",1,3,6
1670,"Mich so ganz zu ergründen! – Jedes kühne Gefühl, jede leise, schüchterne Bebung zu
            erwidern, jede feurige Wallung – An der feinsten Unbeschreiblichkeit eines schwebenden
            Lauts meine Seele zu fassen – Mich zu berechnen in einer Träne – Auf jeden gähen Gipfel
            der Leidenschaft mich zu begleiten, mir zu begegnen vor jedem schwindelnden Absturz –
            Gott! Gott! und alles das nichts als Grimasse
? – Grimasse? ",0,2,5
1671,"Da ich ihr die Gefahr unsrer Liebe entdeckte, mit welch überzeugender Täuschung
            erblaßte die Falsche da!",2,5,9
1675,"Nichts, als daß ich betrogen sei?",2,4,8
1684,"wirft den Brief auf den Tisch und will sich davonmachen.
",0,1,4
1687,"Hier zeigt er ihm die Pistolen.
",0,2,5
1689,"Sie werden vernünftig sein, Bester.
",0,1,4
1691,"Mehr als zuviel, um einen Schelmen, wie du bist, in jene Welt zu schicken! ",0,2,5
1696,"Faß dieses End an, sag ich. Sonst wirst du ja fehlschießen, Memme! – Wie sie zittert,
              die Memme! Du solltest Gott danken, Memme, daß du zum erstenmal etwas in deinen
              Hirnkasten kriegst. ",0,2,5
1698,"Hofmarschall macht sich auf die Beine.
",0,1,4
1702,"Und Sie wollen Ihr kostbares Leben so aussetzen, junger hoffnungsvoller Mann?
",0,1,3
1704,Ich habe nichts mehr in dieser Welt zu tun.,0,1,3
1712," an meine Blume
              soll mir das Ungeziefer nicht kriechen, oder ich will es",0,2,5
1719,"Wenn du
              genossest
, wo ich anbetete
?",0,1,4
1738,"Er gibt ihm mit der Pistole einen Streich und stößt ihn
                aus dem Zimmer.
",0,2,5
1747,"sieht ihn lange Zeit starr an.
",1,3,6
1750,Mein Vater!,1,3,6
1759,"Ihre Wut war damals so
              gerecht, so edel, so väterlich warm – Nur verfehlte der warme Vatereifer des Weges –",2,5,10
1779,"und wenn sie mehr ist, verzagen.",0,1,3
1781,"Was schwatzt die Närrin da?
",1,3,6
1782,boshaft,0,2,5
1787," Gut!
              Recht gut, daß ich in Wallung  kam. Ich bin, wie ich wünschte. ",2,4,7
1791,"steht rasch auf.
",1,3,6
1794,"Sehr freundlich
                und ihre Hand ergreifend.",2,5,12
1797,"küßt ihr ehrerbietig die Hand.
",2,5,10
1805,Der eine rügt eine häßliche Blatternarbe. ,0,0,2
1807,"Warum begafft
              Sie mich so?
",0,0,0
1820,"Fühlt sich doch das Insekt
              in einem Tropfen Wassers so selig, als wär es ein Himmelreich, so froh und so selig,
              bis man ihm von einem Weltmeer erzählt, worin Flotten und Walfische spielen! ",2,4,7
1822,"Sind Sie

              glücklich, Mylady? ",2,4,7
1832,"wag es, ihn jetzt noch zu lieben,",2,5,9
1838,"aber du

              sollst es auch nicht werden",2,4,7
1844,"O Luise, edle, große, göttliche Seele! Vergibs einer Rasenden – Ich will dir
              kein Haar kränken, mein Kind. Wünsche! Fodre! Ich will dich auf den Händen tragen,
              deine Freundin, deine Schwester will ich sein",2,5,10
1846,"Ich will diesen Schmuck verkaufen – meine
              Garderobe, Pferd und Wagen verkaufen – Dein
 sei alles, aber entsag
              ihm!
",0,1,3
1862,"Lady schreibt
                hitzig fort.
",0,0,0
1863,"Sie glühen
              – Sie sprechen mit sich selbst –",0,0,0
1864," Ich
              erschrecke –",0,1,4
1869,"O Himmel! Was ahndet mir? Was wird das noch werden?
",0,1,4
1871,"Hurra, Herr Hofmarschall! Es wird eine Stelle
              vakant. Gut Wetter für Kuppler. ",2,4,7
1872,"Schenken Sie die Liebe,
              die ich
 Ihnen nicht mehr erwidern kann, Ihrem weinenden Lande,",2,5,9
1876,"Behüte der Himmel, meine Beste und Gnädige! Dem Überbringer müßte der Hals ebenso
              jücken als der Schreiberin.
",0,1,4
1880,"spricht das Folgende mit der
              innigsten Rührung.
",1,3,6
1883,"Trauriges Schicksal, daß meine schwärzesten Tage eure glücklichen waren!
",0,0,2
1884,daß meine schwärzesten Tage eure glücklichen waren,2,4,7
1893, leuchtet ängstlich im Zimmer herum,0,1,4
1908,"Die Liebe
              ist schlauer als die Bosheit und kühner ",2,5,9
1912,"Höre, Luise! Ich erbreche den Brief.
",1,3,6
1913,"Die Buchstaben liegen wie
              kalte Leichname da und leben nur Augen der Liebe.
",0,1,3
1919,"Der dritte Ort, guter Vater – aber Er muß mich
              ausreden lassen – der dritte Ort ist das Grab
",0,1,3
1921,"geht auf ihn zu und hält ihn.
Nicht doch, mein Vater! ",0,0,1
1922,"Das sind nur Schauer, die sich um das Wort herumlagern",0,1,4
1924,"Nur ein heulender Sünder
              konnte den Tod ein Gerippe schelten",2,4,7
1933,"Ist lieben
 denn Frevel,",2,5,9
1941,"Sieh! Wie du blaß
              wirst! – Meine Luise begreift es von selbst, daß ich sie in jener Welt nicht wohl mehr
              einholen kann, weil ich nicht so früh
 dahin eile wie sie. Luise
                stürzt ihm in den Arm, von Schauern ergriffen",0,1,3
1945,"dann verläßt er sie schnell.
 Jetzt weiß
              ich nichts mehr – Mit aufgehobener Rechte.
 stehe dir, Gott Richter! für
              diese Seele nicht mehr. Tu, was du willst. Bring deinem schlanken Jüngling ein Opfer,
              daß deine Teufel jauchzen und deine guten Engel zurücktreten – Zieh hin! Lade alle
              deine Sünden auf, lade auch diese, die letzte, die entsetzlichste auf, und wenn die
              Last noch zu leicht ist, so mache mein Fluch das Gewicht vollkommen – Hier ist ein
              Messer – durchstich dein Herz, und Indem er laut weinend fortstürzen
                will.
 das Vaterherz!
",0,1,3
1946,"springt auf und eilt ihm nach.
Halt! Halt! O mein Vater! – Daß die Zärtlichkeit noch barbarischer zwingt als
              Tyrannenwut! – Was soll ich? Ich kann nicht! Was muß ich tun?
",1,3,6
1947,"Daß die Zärtlichkeit noch barbarischer zwingt als
              Tyrannenwut",2,5,9
1951,"Weg von der  Stadt, wo meine
              Gespielinnen meiner spotten, und mein guter Name dahin ist auf immerdar",0,0,2
1958,"Wie kommts, daß ich jetzt überrasche?
",1,3,6
1959,"Aber um Gottes willen! Was wollen Sie, Baron? Was führt Sie her? Was soll dieser
              Überfall?
",1,3,6
1960,"Der Segen war fort aus
              meiner Hütte, sobald Sie
 einen Fuß darein setzten – Sie

              haben das Elend unter mein Dach gerufen, wo sonst nur die Freude zu Hause war. Sind
              Sie noch
 nicht zufrieden? Wollen Sie auch in der Wunde noch
                wühlen
, die Ihre unglückliche Bekanntschaft meinem einzigen Kinde
              schlug?
",0,0,2
1969,"fällt an ihr nieder.
O Gott! meine Tochter!
",0,0,1
1977,"nach einem qualvollen Kampf, worin sie durch Blicke mit ihrem Vater gesprochen
              hat, ",1,3,6
1982,"nach einer Pause, im Ausdruck des tiefsten Schmerzens.
Weib! Weib! – Das Gesicht, mit dem du jetzt
 vor mir stehst! – Teile mit
              diesem Gesicht Paradiese aus, du wirst selbst im Reich der Verdammnis keinen Käufer
              finden – Wußtest du, was du mir warest, Luise? Ohnmöglich! Nein! Du wußtest nicht, daß
              du mir alles
 warst! Alles! – Es ist ein armes, verächtliches Wort, aber
              die Ewigkeit hat Mühe, es zu umwandern, Weltsysteme vollenden ihre Bahnen darin –
              Alles! Und so frevelhaft damit zu spielen – O es ist schrecklich –
",0,1,3
1997,"sie daliegt, die Blume – welk – tot – zertreten",0,0,2
1998,"Gott! Gott! aber auch mein

            Vater hat diesen einzigen Sohn – den einzigen Sohn, doch nicht den einzigen Reichtum –
",1,3,6
2002,"lachend.
O deswegen, Baron! Auf den
 Fall, denk ich, kann mans wagen bei
              Ihnen.
",2,4,7
2005,"bestürzt.
Was, beim großen Gott? Das klang nicht wie Silbergeld! Er tritt zum Tisch und
                ruft mit Entsetzen.
 Wie um aller  Himmel willen, Baron? Baron?
              Wo sind Sie? Was treiben Sie, Baron? Das nenn ich mir Zerstreuung! Mit
                zusammengeschlagenen Händen.
 Hier liegt ja – oder bin ich verhext, oder –
              Gott verdamm mich! Da greif
 ich ja das bare, gelbe, leibhafte Gottesgold
              – – Nein, Satanas! Du sollst mich nicht daran kriegen!
",0,2,5
2006,"grob.
Donner und Wetter! Da schauen Sie nur hin! – Gold!
",0,2,5
2015,"Und soll mir Französisch lernen aus dem Fundament, und Menuettanzen und Singen, daß
              mans in den Zeitungen lesen soll; und eine Haube soll sie tragen wie die
              Hofratstöchter und einen Kidebarri, wie sies heißen, und von der Geigerstochter soll
              man reden auf vier Meilen weit –
",2,4,7
2020,"sehr ängstlich.
Kann denn ich
 das nicht auch besorgen?
",0,1,4
2029,"Eine neue Pause.
",1,3,6
2033,"Sie sind aufgeräumt, Herr von Walter?
",1,3,6
2037," Toren
              sinds, die von ewiger Liebe schwatzen",2,5,9
2055,"O des frevelhaften Eigensinns! Ehe er sich eine Übereilung gestände, greift er lieber
              den Himmel an.
",0,0,1
2062,"Und die süße, melodische Stimme – Wie kann so viel Wohlklang kommen aus zerrissenen
              Saiten? Mit trunkenem Aug auf ihrem Anblick verweilend.
 Alles so schön
              – so voll Ebenmaß – so göttlich vollkommen! – Überall das Werk seiner himmlischen
              Schäferstunde! Bei Gott! als wäre die große Welt nur entstanden, den Schöpfer für
              dieses Meisterstück in Laune zu setzen! – – Und nur in der Seele
 sollte
              Gott sich vergriffen haben? Ist es möglich, daß diese empörende Mißgeburt in die Natur
              ohne Tadel kam? Indem er sie schnell verläßt.
 Oder sah er einen Engel
              unter dem Meißel hervorgehen, und half diesem Irrtum in der Eile mit einem desto
              schlechteren Herzen ab?
",1,3,6
2072,"aber
              das harte Verhängnis band meine Zunge wie meine Liebe, und dulden muß ichs, wenn du
              mich wie eine gemeine Metze mißhandelst.
",0,0,2
2074,"Ich beschwöre Sie, Walter –
",1,3,6
2075,"Sonst sollte mirs leid um dich tun, ",0,0,1
2076,"Nein! Nein! zu satanisch wäre diese Rache! Nein, Gott bewahre mich! in
                jene
 Welt hinaus will ichs nicht treiben ",0,1,3
2077,"fällt in fürchterlicher Bewegung vor ihr nieder.
Luise! Hast du den Marschall geliebt? Ehe dieses Licht noch ausbrennt – stehst du –
              vor Gott!
",0,1,3
2084,"Ich lüge nicht – lüge nicht – hab nur einmal
 gelogen mein Leben lang –
              Hu! Wie das eiskalt durch meine Adern schauert – – als ich den Brief schrieb an den
              Hofmarschall –
",0,1,3
2089,"schrecklich emporgeworfen.
Gelobet sei Gott! Noch spür ich den Gift nicht. Er reißt den Degen
                heraus.
",0,2,5
2095,"Aber wie? Warum fühl ich nichts? Will die Kraft meiner Jugend mich
              retten? Undankbare Mühe! Das ist meine Meinung nicht.",1,3,6
2104,"in der fürchterlichsten Angst.
Mein Kind! Mein Kind! – Gift – Gift, schreit man, sei hier genommen worden – Meine
              Tochter! Wo bist du?
",0,1,3
2109,"Hier, Barbar! Weide dich an
              der entsetzlichen Frucht deines Witzes, auf dieses Gesicht ist mit Verzerrungen dein
              Name geschrieben, und die Würgengel werden ihn lesen – Eine Gestalt wie diese ziehe
              den Vorhang von deinem Bette, wenn du schläfst, und gebe dir ihre eiskalte Hand – Eine
              Gestalt wie diese stehe vor deiner Seele, wenn du stirbst, und dränge dein letztes
              Gebet weg. – Eine Gestalt wie diese stehe auf deinem Grabe, wenn du auferstehst und –
              neben Gott, wenn er dich richtet.",0,2,5
2117,"mit brechender Stimme.
Geht ihm nach! Er verzweifelt – Das Geld hier soll man ihm retten – Es ist meine
              fürchterliche Erkenntlichkeit. Luise – Luise – Ich komme – – Lebt wohl – – Laßt mich
              an diesem Altar verscheiden –
",0,1,3
2118,"aus einer dumpfen Betäubung, zu seinem Sohn.
Sohn Ferdinand! Soll kein Blick mehr auf einen zerschmetterten Vater fallen?
",0,0,2
2124,"Aber, sag mir doch, was wird bei dem ganzen Kommerz auch herauskommen? – Nehmen kann
              er das Mädel nicht – Vom Nehmen ist gar die Rede nicht, und zu einer daß Gott erbarm?
",1,3,6
2132," das Gesind machts der Herrschaft nach und der
              silberne Mond ist am End nur der Kuppler gewesen.",0,0,0
2133,"Sieh doch nur erst die prächtigen Bücher an, die der Herr Major ins Haus geschafft
              haben.",2,5,10
2137,"a ja dem Major will ich weisen, wo Meister
              Zimmermann das Loch gemacht hat.",0,0,0
2147,"aber zu Dero Herrn Sohnes Hure ist meine Tochter zu kostbar, und damit
              basta! ",2,5,9
2157,"Ich werd einmal eine fromme christliche Frau an ihr
              haben.
",2,5,10
2163,"rückt unruhig im Sessel, kratzt hinter den Ohren und zupft an Manschetten  und Jabot.
",1,3,6
2166,"Was sagen Sie da? Was?
",1,3,6
2185,"für meinen Rat würden Sie sich zuletzt wenig
              bedanken. Ich rate meiner Tochter zu keinem ",2,4,7
2187,"Hat er's
              Courage nicht, so ist er ein Hasenfuß, und für den sind keine Luisen gewachsen",0,2,5
2189,"Das nenn ich einen Kerl! Das
              heißt lieben!",2,4,7
2191,"Ist mirs doch wie
              Gift und Operment, wenn ich den Federnfuchser zu Gesichte krieg. Ein konfiszierter
              widriger Kerl, als hätt ihn irgendein Schleichhändler in die Welt meines 
              Herrgotts hineingeschachert – Die kleinen tückischen Mausaugen – die Haare brandrot –
              das Kinn herausgequollen, gerade als wenn die Natur für purem Gift über das verhunzte
              Stück Arbeit meinen Schlingel da angefaßt, und in irgendeine Ecke geworfen hätte –
",0,2,5
2199,"Guten Morgen, lieber Vater.
",2,5,9
2206,"traurig und ernsthaft.
",0,0,2
2210,"aber es
              kommt zu spät. – Ich hab keine Andacht mehr, Vater – der Himmel und Ferdinand reißen
              an meiner blutenden Seele, und ich fürchte – ich fürchte",2,5,9
2215,tritt unruhig an ein Fenster.,1,3,6
2222,"Höre, Luise – das bissel Bodensatz meiner Jahre, ich gäb es hin, hättest du den Major
              nie gesehen.
",0,0,2
2227,"Als ich ihn das erstemal sah –
",2,5,9
2230,"Luise – teures – herrliches Kind – Nimm meinen alten mürben Kopf – nimm alles –
              alles! – den Major – Gott ist mein Zeuge – ich kann dir ihn nimmer geben",0,1,3
2231,"Luise – teures – herrliches Kind – Nimm meinen alten mürben Kopf – nimm alles –
              alles! ",2,5,9
2232," Dann,
              Mutter – dann, wenn die Schranken des Unterschieds einstürzen – wenn von uns
              abspringen all die verhaßte Hülsen des Standes – Menschen nur Menschen sind ",0,0,2
2243,"hre Hand nehmend und zum Munde führend.
",2,5,9
2251," Hier wirft sich
              kein Bläschen auf, das ich nicht merkte – kein Gedanke tritt in dies Angesicht, der
              mir entwischte. Was hast du? Geschwind! Weiß ich nur diesen Spiegel helle, so läuft
              keine Wolke über die Welt. Was bekümmert dich?
",0,0,1
2255,Befremdet.,1,3,6
2263,Er springt auf,1,3,6
2264,"Dieses Weib ist für diesen Mann? – Ich bin des
              Präsidenten Sohn. Eben darum. Wer, als die Liebe, kann mir die Flüche versüßen, die
              mir der Landeswucher meines Vaters vermachen wird?
",2,5,9
2274,"Jetzt! Jetzt!
                Von heut
 an – der Friede meines Lebens ist aus – Wilde Wünsche – ich
              weiß es – werden in meinem Busen rasen. – Geh – Gott vergebe dirs – Du hast den
              Feuerbrand in mein junges friedsames Herz geworfen, und er wird nimmer, nimmer
              gelöscht werden",0,0,2
2279,"Das schönste Exemplar einer Blondine, die, nicht zuviel gesagt, neben den ersten
              Schönheiten des Hofes noch Figur machen würde.
",2,5,10
2283,"Das Mädchen ist
                schön
, sagt Er
, das gefällt mir an meinem Sohn, daß er
                Geschmack
 hat. Spiegelt er er Närrin solide Absichten vor? Noch besser
              – so seh ich, daß er Witz
 genug hat, in seinen Beutel zu lügen. Er kann
                Präsident
 werden. Setzt er es noch dazu durch? Herrlich! das zeigt mir
              an, daß er Glück
 hat. – Schließt sich die Farce mit einem gesunden Enkel
              – Unvergleichlich! so trink ich auf die guten Aspekten meines Stammbaums ein Bouteille
              Malaga mehr, und bezahle die Skortationsstrafe für seine Dirne.
",2,4,7
2290,"Überdies kann Er mit nächstem die Freude haben, seinem Nebenbuhler den Spott auf die
              schönste Art heimzugeben. ",2,4,8
2294,"Das Gesicht, das er mir zeigen wird, soll Seinen
              Argwohn entweder rechtfertigen",0,0,0
2296,"Das finstre Gesicht, das er Ihnen ganz
              zuverlässig zeigt, läßt sich ebensogut auf die Rechnung der Braut schreiben, die Sie
              ihm zuführen, als derjenigen, die Sie ihm nehmen. ",0,2,5
2302,"Ihnen von einer unwillkommenen Schwiegertochter zu helfen –
",0,2,5
2303,"bückt sich vergnügt.
",2,4,7
2313,"Ah guten Morgen, mein Bester!",2,4,7
2325,"O mit tausend Freuden, mein Bester – Was kann mir erwünschter kommen? – Ich fliege
              sogleich",2,4,7
2330," Ferdinand, ich beobachte dich schon eine Zeit lang und finde die
              offene rasche Jugend nicht mehr, die mich sonst so entzückt hat. Ein seltsamer Gram
              brütet auf deinem Gesicht",0,0,1
2332,"Du fliehst mich – Du fliehst deine Zirkel – Pfui! –
",0,2,5
2336," Ferdinand! – Wem
 zulieb hab ich die
              gefährliche Bahn zum Herzen des Fürsten betreten? Wem
 zulieb bin ich auf
              ewig mit meinem Gewissen und dem Himmel zerfallen? – Höre, Ferdinand ",1,3,6
2345,"Feierlich entsag ich hier einem Erbe, das mich nur an einen abscheulichen Vater
              erinnert.
",0,2,5
2365,"Ich bitte Sie, Vater! lassen Sie mich nicht länger in einer Vermutung, wo es mir
              unerträglich wird, mich Ihren Sohn zu nennen.
",0,0,2
2384,"Vater! Ihre Gnade entflammt meine ganze Empfindung – Vater! meinen heißesten Dank für
              Ihre herzliche Meinung – Ihre Wahl ist untadelhaft –",2,5,10
2385,aber – ich kann – ich darf ,0,0,2
2395,"Und wenn
 es was ist – und wenn ich die Spur finden sollte, woher diese
              Widersetzlichkeit stammt? – – Ha, Junge! der bloße Verdacht schon bringt mich zum
              Rasen. Geh den Augenblick. Die Wachparade fängt an. Du wirst bei der Lady sein, sobald
              die Parole gegeben ist – Wenn ich auftrete, zittert ein Herzogtum. Laß doch sehen, ob
              mich ein Starrkopf von Sohn meistert.",0,0,0
2396," Junge, ich sage dir, du wirst dort sein, oder fliehe meinen Zorn.",0,0,0
2397," Ja, ich will zu ihr – will hin – will ihr
              Dinge sagen, will ihr einen Spiegel vorhalten – Nichtswürdige!",0,2,5
2399,"sehr unruhig, indem sie aufsteht und einen Gang durch den Saal macht.
",1,3,6
2405," Armes Ding!
",0,0,1
2417,"  Wir Frauenzimmer können nur zwischen Herrschen
 und Dienen

              wählen, aber die höchste Wonne der Gewalt
 ist doch nur ein elender
              Behelf, wenn uns die größere
 Wonne versagt wird, Sklavinnen eines Mannes
              zu sein, den wir lieben.
",0,0,2
2419," Sahst du es denn diesem launischen Flattersinn nicht an – diesen wilden Ergötzungen
              nicht an, daß sie nur wildere Wünsche in meiner Brust überlärmen sollten?
",0,0,2
2420,"tritt erstaunt zurück.
",1,3,6
2422,lebhafter,1,3,6
2435,"Sie ließen sich beschwatzen, Sophie – der schwache Fürst –  der
              hofschlaue Walter – der alberne Marschall – Jeder von ihnen wird darauf schwören, daß
              diese Heurat das unfehlbarste Mittel sei, mich dem Herzog zu retten, unser Band um so
              fester zu knüpfen. – – Ja! es auf ewig zu trennen! auf ewig diese schändliche Ketten
              zu brechen! – Belogene Lügner! Von einem schwachen Weib überlistet! ",0,2,5
2442,"Nichts
 kosten ihn diese unermeßlich kostbaren Steine?

",1,3,6
2445,"Gestern sind siebentausend Landskinder nach Amerika fort – Die zahlen alles.
",0,0,2
2457," warum mußtet Ihr denn mit unserm Herrn gerad auf die Bärenhatz
              reiten, als man den Lärmen zum Aufbruch schlug?",0,0,0
2462," Mäßige dich, armer alter Mann. Sie werden wiederkommen. Sie
              werden ihr Vaterland wiedersehen.
",0,0,1
2478,"Halt –
              Ist er aufgeräumt? Lacht er? Was spricht er? O Sophie! Nicht wahr, ich sehe häßlich
              aus?
",1,3,6
2480,Er soll mir willkommen sein. ,0,1,4
2483,unter merkbarem Herzklopfen.,1,3,6
2486,"Nicht ihres eigenen Herzens?
",0,0,2
2493,frostig,0,2,5
2496,Aber für was muß ich diesen Vorbericht nehmen?,0,1,4
2519,"fährt fort mit immer zunehmender Rührung.
",0,0,2
2546," mit
                hohler, bebender Stimme.
",0,0,2
2550,"Jetzt nicht! Jetzt nicht, bei allem, was heilig ist – In diesem entsetzlichen
              Augenblick nicht, wo mein zerrissenes Herz an tausend Dolchstichen blutet – Seis Tod
              oder Leben – ich darf es nicht – ich will es nicht hören.
",0,0,2
2551,"etzt nicht! Jetzt nicht, bei allem, was heilig ist – In diesem entsetzlichen
              Augenblick nicht, wo mein zerrissenes Herz an tausend Dolchstichen blutet – Seis Tod
              oder Leben – ich darf es nicht – ich will es nicht hören.
",0,1,4
2552," Was ich Ihnen jetzt sagen werde, wird meine
              Strafbarkeit mindern, und eine warme Abbitte des Vergangenen sein ",2,4,7
2553,"Ich habe mich in
              Ihnen betrogen, Mylady",0,0,2
2557,"Ich liebe
, Mylady – liebe ein
                bürgerliches
 Mädchen – Luisen Millerin, eines Musikus Tochter.
",2,5,9
2558,Lady wendet sich bleich von ihm weg,0,0,2
2566," Sie
 einem Mädchen den Mann entwenden, der die ganze
              Welt dieses Mädchens ist?",2,5,9
2578, Lacht voll Bosheit.,0,0,0
2579," Das
              hat seine Richtigkeit, wem der Teufel ein Ei in die Wirtschaft gelegt hat, dem wird
              eine hübsche Tochter geboren – Jetzt hab ichs blank!",0,0,0
2580,"Daß dich der Schwefelregen von Sodom! – Orchester! – Ja, wo du Kupplerin den Diskant
              wirst heulen, und mein blauer Hinterer den Konterbaß vorstellen.",0,0,0
2598,"Mein
 bist du, und wärfen Höll und Himmel sich zwischen uns.
",2,5,9
2605,"Eine Stunde, Luise, wo zwischen mein Herz und dich eine fremde
 Gestalt
              sich warf – wo meine Liebe vor meinem Gewissen erblaßte – wo meine Luise aufhörte,
              ihrem Ferdinand alles
 zu sein ",0,0,2
2617,"Dein
              Kind kann ja nicht dafür, daß dieser Traum so schön war, und – – so fürchterlich jetzt
              das Erwachen –
",0,0,2
2621," Fluch über das Weib, das ihm kuppelte!
",0,0,0
2622,"wirft sich jammernd auf Luisen.
",0,0,2
2636,"Nein, Luise. Zittre nicht.",0,1,4
2648,"Muß ich befehlen, daß du schweigst?",0,0,0
2650,Ich erwiderte ihn.,2,5,9
2666, wechselsweis für Wut mit den Zähnen knirschend und ,0,0,0
2677,Was? – Was ist das?,0,0,0
2684," Zum Präsidenten
                mit Unterwürfigkeit.
",2,5,10
2687,"Beim Herzog, sagst du? – Hast du vergessen, daß ich die Schwelle bin, worüber du
              springen oder den Hals brechen mußt? – Beim Herzog, du Dummkopf? – Versuch es, wenn
              du, lebendig tot, eine Turmhöhe tief unter dem Boden im Kerker liegst, wo die Nacht
              mit der Hölle liebäugelt, und Schall und Licht wieder umkehren, raßle dann mit deinen
              Ketten und wimmre: Mir ist zuviel geschehen!
",2,4,8
2689,"Frau wirft sich auf die Knie vor den Präsident.
",2,5,10
2696,"grimmig.
",0,0,0
2698,"Wag es, sie anzurühren, wer nicht auch die Hirnschale an die Gerichte
              vermietet hat.",0,0,0
2700,"drohend zu den Gerichtsdienern.
",0,0,0
2701,"Wenn euch euer Brot lieb ist, Memmen –",0,0,0
2706,"voll Zorn.
",0,0,0
2711,"Du
, Allmächtiger, bist Zeuge! Kein menschliches
 Mittel ließ
              ich unversucht – ich muß zu einem teuflischen
 schreiten – Ihr führt sie
              zum Pranger fort",0,0,2
2716," Sie
              sagen mir, der Herr Major habe immer den Kopf zu Ihrer Regierung geschüttelt. Ich
              glaubs. Die Grundsätze, die er aus Akademien hieher brachte, wollten mir gleich nicht
              recht einleuchten. Was sollten auch die phantastischen Träumereien von Seelengröße und
              persönlichem Adel an einem Hof, wo die größte Weisheit diejenige ist, im rechten
              Tempo, auf eine geschickte Art, groß und klein zu sein. Er ist zu jung und zu feurig,
              um Geschmack am langsamen, krummen Gang der Kabale zu finden, und nichts wird seine
              Ambition in Bewegung setzen, als was groß ist und abenteuerlich.
",0,2,5
2722,"Ich bin begierig.
",1,3,6
2729,"Ich kenne das gute Herz auf und
              nieder. Sie hat nicht mehr als zwo tödliche Seiten, durch welche wir ihr Gewissen
              bestürmen können – ihren Vater und den Major.",2,5,9
2730," Sie hat nicht mehr als zwo tödliche Seiten, durch welche wir ihr Gewissen
              bestürmen können – ihren Vater und den Major.",2,5,9
