,text,base_polarity,main_emotion_class,tag_type
499,"Ich tripple nach, so lange Zeit;
Wie sind die andern schon so weit!
Ich hab' zu Hause keine Ruh,
Und komme hier doch nicht dazu.
",0,0,2
501,"Daß ich mich nur nicht selbst vergesse!
Heiß' ich mir das doch eine Messe!
",2,4,7
502,"Einst hatt' ich einen schönen Traum:
Da sah ich einen Apfelbaum,
Zwei schöne Äpfel glänzten dran,
Sie reizten mich, ich stieg hinan.

",0,5,11
503,"Der Äpfelchen begehrt ihr sehr,
Und schon vom Paradiese her.
Von Freuden fühl' ich mich bewegt,
Daß auch mein Garten solche trägt.
",0,5,11
504,"Einst hatt' ich einen wüsten Traum;
Da sah ich einen gespaltnen Baum,
Der hatt' ein ›ungeheures Loch‹;
So ›groß‹ es war, gefiel mir's doch.

",0,5,11
506,"Verfluchtes Volk! was untersteht ihr euch?
Hat man euch lange nicht bewiesen:
Ein Geist steht nie auf ordentlichen Füßen?
Nun tanzt ihr gar, uns andern Menschen gleich!
",0,0,0
507,"Ihr seid noch immer da! Nein, das ist unerhört.
Verschwindet doch! Wir haben ja aufgeklärt!
Das Teufelspack, es fragt nach keiner Regel.
Wir sind so klug, und dennoch spukt's in Tegel.
Wie lange hab' ich nicht am Wahn hinausgekehrt,
Und nie wird's rein; das ist doch unerhört!
",0,0,0
508,"So hört doch auf, uns hier zu ennuyieren!
",0,0,0
509,Welch eine Wonne!,2,4,7
510,"welch ein Leiden!
",0,0,2
513,"Schmollt der Mann und grillt die Frau,
",0,0,0
517," Bis dahin! dahin! – Verräterischer, nichtswürdiger Geist, und das hast du mir
            verheimlicht! – Steh nur, steh! Wälze die teuflischen Augen ingrimmend im Kopf herum!
            Steh und trutze mir durch deine unerträgliche Gegenwart! Gefangen!",0,0,0
518,"Und mich wiegst du indes in abgeschmackten Zerstreuungen, verbirgst mir
            ihren wachsenden Jammer und lässest sie hülflos verderben!
",0,0,0
519,"Im
            unwiederbringlichen Elend! Bösen Geistern übergeben und der richtenden gefühllosen
            Menschheit! ",0,0,1
520,"Hund! abscheuliches Untier! – Wandle ihn, du unendlicher Geist! wandle den Wurm wieder
            in seine Hundsgestalt, wie er sich oft nächtlicher Weile gefiel, vor mir herzutrotten,
            dem harmlosen Wandrer vor die Füße zu kollern und sich dem niederstürzenden auf die
            Schultern zu hängen. Wandl' ihn wieder in seine Lieblingsbildung, daß er vor mir im Sand
            auf dem Bauch krieche, ich ihn mit Füßen trete, den Verworfnen! – Die Erste nicht! –",0,2,5
521,"Hund! abscheuliches Untier! – Wandle ihn, du unendlicher Geist! wandle den Wurm wieder
            in seine Hundsgestalt, wie er sich oft nächtlicher Weile gefiel, vor mir herzutrotten,
            dem harmlosen Wandrer vor die Füße zu kollern und sich dem niederstürzenden auf die
            Schultern zu hängen. Wandl' ihn wieder in seine Lieblingsbildung, daß er vor mir im Sand
            auf dem Bauch krieche, ich ihn mit Füßen trete, den Verworfnen! – Die Erste nicht! –
",0,0,0
523,"du grinsest gelassen über das
            Schicksal von Tausenden hin!
",0,2,5
524,Fletsche deine gefräßigen Zähne mir nicht so entgegen! Mir ekelt's! ,0,2,5
525,"warum an den Schandgesellen mich schmieden, der sich am Schaden weidet und am Verderben
            sich letzt?
",2,4,8
526,"warum an den Schandgesellen mich schmieden, der sich am Schaden weidet und am Verderben
            sich letzt?
",0,2,5
528,"Greifst du nach dem Donner? Wohl, daß er euch elenden Sterblichen nicht gegeben ward!
            Den unschuldig Entgegnenden zu zerschmettern, das ist so Tyrannenart, sich in
            Verlegenheiten Luft zu machen.
",2,4,8
530,"Noch das von dir? Mord und Tod einer Welt über dich Ungeheuer! Führe mich hin, sag'
            ich, und befrei sie!
",0,0,0
531,"Mich faßt ein längst entwohnter Schauer,
Der Menschheit ganzer Jammer faßt mich an.
Hier wohnt sie, hinter dieser feuchten Mauer,
Und ihr Verbrechen war ein guter Wahn!
",0,0,1
532,"Du zauderst, zu ihr zu gehen!
Du fürchtest, sie wiederzusehen!
Fort! Dein Zagen zögert den Tod heran.
",0,1,4
533,"Sie ahnet nicht, daß der Geliebte lauscht,
Die Ketten klirren hört, das Stroh, das rauscht.
",0,0,1
534,"Sie ahnet nicht, daß der Geliebte lauscht,
Die Ketten klirren hört, das Stroh, das rauscht.
",2,5,9
535,"Weh! Weh! Sie kommen. Bittrer Tod!
",0,1,3
536,"Bist du ein Mensch, so fühle meine Not.
",0,0,1
539,"Wer hat dir, Henker, diese Macht
Über mich gegeben!
Du holst mich schon um Mitternacht.
Erbarme dich und laß mich leben!
Ist's morgen früh nicht zeitig genung?
",0,0,2
540,"Bin ich doch noch so jung, so jung!
Und soll schon sterben!
Schön war ich auch, und das war mein Verderben.
Nah war der Freund, nun ist er weit;
Zerrissen liegt der Kranz, die Blumen zerstreut.
Fasse mich nicht so gewaltsam an!
Schone mich! Was hab' ich dir getan?
Laß mich nicht vergebens flehen,
Hab' ich dich doch mein Tage nicht gesehen!
",0,0,2
541,"Erbarme dich und laß mich leben!
",0,0,1
542,"Schone mich! Was hab' ich dir getan?
",0,0,1
543,"Werd' ich den Jammer überstehen!
",0,0,1
545,"Ich bin nun ganz in deiner Macht.
Laß mich nur erst das Kind noch tränken.
Ich herzt' es diese ganze Nacht;
Sie nahmen mir's, um mich zu kränken,
Und sagen nun, ich hätt' es umgebracht.
Und niemals werd' ich wieder froh.
Sie singen Lieder auf mich! Es ist bös von den Leuten!
Ein altes Märchen endigt so,
Wer heißt sie's deuten?
",0,0,2
546,"Ein Liebender liegt dir zu Füßen,
Die Jammerknechtschaft aufzuschließen.
",2,5,9
547,"O laß uns knien, die Heil'gen anzurufen!
Sieh! unter diesen Stufen,
Unter der Schwelle
Siedet die Hölle!
Der Böse,
Mit furchtbarem Grimme,
Macht ein Getöse!
",0,1,3
548,"Gretchen! Gretchen!
",0,1,4
549,"Das war des Freundes Stimme!
",2,4,7
550,"Wo ist er? Ich hab' ihn rufen hören.
Ich bin frei! Mir soll niemand wehren.
An seinen Hals will ich fliegen,
An seinem Busen liegen!
Er rief: Gretchen! Er stand auf der Schwelle.
Mitten durchs Heulen und Klappen der Hölle,
Durch den grimmigen, teuflischen Hohn
Erkannt' ich den süßen, den liebenden Ton.
",2,4,7
551,"Das war des Freundes Stimme!
",2,5,9
552,"Wo ist er? Ich hab' ihn rufen hören.
Ich bin frei! Mir soll niemand wehren.
An seinen Hals will ich fliegen,
An seinem Busen liegen!
Er rief: Gretchen! Er stand auf der Schwelle.
Mitten durchs Heulen und Klappen der Hölle,
Durch den grimmigen, teuflischen Hohn
Erkannt' ich den süßen, den liebenden Ton.
",2,5,9
553,"Du bist's! O sag' es noch einmal!
",2,4,7
554,"Du bist's! Kommst, mich zu retten!
",2,4,7
555,"Er ist's! Er ist's! Wohin ist alle Qual?
",0,0,2
556,Er ist's! Er ist's!,2,4,7
557,"Wohin die Angst des Kerkers? der Ketten?
",0,1,4
558,"Ich bin gerettet! –
",2,4,7
559,"Schon ist die Straße wieder da,
Auf der ich dich zum ersten Male sah.
Und der heitere Garten,
Wo ich und Marthe deiner warten.
",2,5,9
560,"fortstrebend.
",0,1,4
562,"O weile!
Weil' ich doch so gern, wo du weilest
",2,5,9
563,"Liebkosend.
",2,5,9
564,"Eile!
Wenn du nicht eilest,
Werden wir's teuer büßen müssen.

",0,1,4
565,"Wie? du kannst nicht mehr küssen?
Mein Freund, so kurz von mir entfernt,
Und hast 's Küssen verlernt?
",2,5,9
566,"Wenn sonst von deinen Worten, deinen Blicken
Ein ganzer Himmel mich überdrang,
Und du mich küßtest, als wolltest du mich ersticken.
Küsse mich!
Sonst küss' ich dich!
",2,5,9
567,"Warum wird mir an deinem Halse so bang?
",0,1,4
569,"O weh! deine Lippen sind kalt,
Sind stumm.
Wo ist dein Lieben
Geblieben?
Wer brachte mich drum?
",2,5,9
570,"Komm! Folge mir! Liebchen, fasse Mut!
",0,1,4
571,"Nur folge mir! Ich bitte dich nur dies!
",0,1,4
572,"Ich herze dich mit tausendfacher Glut;
",2,5,9
573,"Ich bin's! Komm mit!
",0,1,4
574,"Du machst die Fesseln los,
Nimmst wieder mich in deinen Schoß.
",2,5,9
575,"Wie kommt es, daß du dich vor mir nicht scheust? –
Und weißt du denn, mein Freund, wen du befreist?
",0,1,4
576,"Komm! komm! schon weicht die tiefe Nacht.
",0,1,4
577,"Meine Mutter hab' ich umgebracht,
Mein Kind hab' ich ertränkt.
War es nicht dir und mir geschenkt?
Dir auch.",0,0,2
578,"Du bist's! ich glaub' es kaum.
Gib deine Hand! Es ist kein Traum!
Deine liebe Hand!",2,4,7
582,"Mich an deine Seite zu schmiegen,
Das war ein süßes, ein holdes Glück!
",2,5,9
583,"Du gehst nun fort? O Heinrich, könnt' ich mit!
",0,0,2
584,"Du kannst! So wolle nur! Die Tür steht offen.
",2,4,7
585,"Ich darf nicht fort; für mich ist nichts zu hoffen.
Was hilft es fliehn? Sie lauern doch mir auf.
Es ist so elend, betteln zu müssen,
Und noch dazu mit bösem Gewissen!
Es ist so elend, in der Fremde schweifen,
Und sie werden mich doch ergreifen!

",0,0,2
586,"Geschwind! Geschwind!
Rette dein armes Kind.
Fort! Immer den Weg
Am Bach hinauf,
Über den Steg,
In den Wald hinein,
Links, wo die Planke steht,
Im Teich.
Faß es nur gleich!
Es will sich heben,
Es zappelt noch!
Rette! rette!
",0,1,4
589,"Sie schlief, damit wir uns freuten.
Es waren glückliche Zeiten!
",2,4,7
590,"Sonst hab' ich dir ja alles zu Lieb' getan.
",2,5,9
591,"Der Tag graut! Liebchen! Liebchen!
",0,1,3
592,"Die Menge drängt sich, man hört sie nicht.
Der Platz, die Gassen
Können sie nicht fassen.
Die Glocke ruft, das Stäbchen bricht.
Wie sie mich binden und packen!
Zum Blutstuhl bin ich schon entrückt.
Schon zuckt nach jedem Nacken
Die Schärfe, die nach meinem zückt.
Stumm liegt die Welt wie das Grab!
",0,0,2
593,"O wär' ich nie geboren!
",0,0,2
594,"Auf! oder ihr seid verloren.
Unnützes Zagen! Zaudern und Plaudern!
Meine Pferde schaudern,
Der Morgen dämmert auf.
",0,0,0
595,"Was steigt aus dem Boden herauf?
Der! der! Schick' ihn fort!
Was will der an dem heiligen Ort?
Er will mich!
",0,2,5
596,"Was steigt aus dem Boden herauf?
Der! der! Schick' ihn fort!
Was will der an dem heiligen Ort?
Er will mich!
",0,1,4
597,"Gericht Gottes! dir hab' ich mich übergeben!
",0,1,3
598,"Dein bin ich, Vater! Rette mich!
Ihr Engel! Ihr heiligen Scharen,
Lagert euch umher, mich zu bewahren!
Heinrich! Mir graut's vor dir.
",0,1,3
599,"Ihr naht euch wieder, schwankende Gestalten,
Die früh sich einst dem trüben Blick gezeigt.
",0,0,2
600,"Ihr bringt mit euch die Bilder froher Tage,
Und manche liebe Schatten steigen auf;
Gleich einer alten, halbverklungnen Sage
Kommt erste Lieb' und Freundschaft mit herauf;
",2,4,7
602,"Sie hören nicht die folgenden Gesänge,
Die Seelen, denen ich die ersten sang;
Zerstoben ist das freundliche Gedränge,
Verklungen, ach! der erste Widerklang.
",0,0,2
603,"Mein Lied ertönt der unbekannten Menge,
Ihr Beifall selbst macht meinem Herzen bang,
Und was sich sonst an meinem Lied erfreuet,
Wenn es noch lebt, irrt in der Welt zerstreuet.
",0,1,4
604,"Und was sich sonst an meinem Lied erfreuet,
",2,4,7
605,"Wenn es noch lebt, irrt in der Welt zerstreuet.
",0,0,2
606,"Ein Schauer faßt mich, Träne folgt den Tränen,
Das strenge Herz, es fühlt sich mild und weich;
Was ich besitze, seh' ich wie im Weiten,
Und was verschwand, wird mir zu Wirklichkeiten.
",0,0,2
607,"Ihr beiden, die ihr mir so oft,
In Not und Trübsal, beigestanden,
Sagt, was ihr wohl in deutschen Landen
Von unsrer Unternehmung hofft?
",2,5,12
608,"Die Pfosten sind, die Bretter aufgeschlagen,
Und jedermann erwartet sich ein Fest.
",2,4,7
609,"Denn freilich mag ich gern die Menge sehen,
Wenn sich der Strom nach unsrer Bude drängt
Und mit gewaltig wiederholten Wehen
Sich durch die enge Gnadenpforte zwängt,
Bei hellem Tage, schon vor vieren,
Mit Stößen sich bis an die Kasse ficht
Und, wie in Hungersnot um Brot an Bäckertüren,
Um ein Billett sich fast die Hälse bricht.
Dies Wunder wirkt auf so verschiedne Leute
Der Dichter nur; mein Freund, o tu es heute!
",2,4,7
610,"O sprich mir nicht von jener bunten Menge,
Bei deren Anblick uns der Geist entflieht.
Verhülle mir das wogende Gedränge,
Das wider Willen uns zum Strudel zieht.
",0,1,4
611,"ist entflieht.
",2,4,7
612,"Nein, führe mich zur stillen Himmelsenge,
Wo nur dem Dichter reine Freude blüht,
Wo Lieb' und Freundschaft unsres Herzens Segen
Mit Götterhand erschaffen und erpflegen.
",2,4,7
613,"Was glänzt, ist für den Augenblick geboren,
Das Echte bleibt der Nachwelt unverloren.
",2,4,7
616,"Wer vieles bringt, wird manchem etwas bringen;
Und jeder geht zufrieden aus dem Haus.
",2,4,7
617,"Was hilft's, wenn Ihr ein Ganzes dargebracht,
Das Publikum wird es Euch doch zerpflücken.
",0,0,0
618,"Ihr fühlet nicht, wie schlecht ein solches Handwerk sei
Wie wenig das dem echten Künstler zieme!
Der saubern Pfuscherei
Ist, merk' ich, schon bei Euch Maxime.
",0,0,0
619,"Ein solcher Vorwurf läßt mich ungekränkt:
",0,0,2
620,"Und, was das Allerschlimmste bleibt,
Gar mancher kommt vom Lesen der Journale.
",0,1,4
621,"Geh hin und such dir einen andern Knecht!
Der Dichter sollte wohl das höchste Recht,
Das Menschenrecht, das ihm Natur vergönnt,
Um deinetwillen freventlich verscherzen!
",0,0,0
623,"Es wächst das Glück,",2,4,7
624,"Man ist entzückt,",2,4,7
627,"Viel Irrtum und ein Fünkchen Wahrheit,
So wird der beste Trank gebraut,
Der alle Welt erquickt und auferbaut.
Dann sammelt sich der Jugend schönste Blüte
Vor eurem Spiel und lauscht der Offenbarung,
Dann sauget jedes zärtliche Gemüte
Aus eurem Werk sich melanchol'sche Nahrung,
Dann wird bald dies, bald jenes aufgeregt,
Ein jeder sieht, was er im Herzen trägt.
",2,4,7
628,"Noch sind sie gleich bereit, zu weinen und zu lachen,
 Sie ehren noch den Schwung, erfreuen sich am Schein;
",1,3,6
629,"Wer fertig ist, dem ist nichts recht zu machen;
",0,0,2
630,"Ein Werdender wird immer dankbar sein.
",2,4,7
631,"So gib mir auch die Zeiten wieder,
Da ich noch selbst im Werden war,
Da sich ein Quell gedrängter Lieder
Ununterbrochen neu gebar,
Da Nebel mir die Welt verhüllten,
Die Knospe Wunder noch versprach,
Da ich die tausend Blumen brach,
Die alle Täler reichlich füllten.
Ich hatte nichts und doch genug:
Den Drang nach Wahrheit und die Lust am Trug.
",2,4,7
632,"Gib ungebändigt jene Triebe,
Das tiefe, schmerzenvolle Glück,
Des Hasses Kraft, die Macht der Liebe,
Gib meine Jugend mir zurück!
",0,0,2
635,"Ihr Anblick gibt den Engeln Stärke,
Wenn keiner sie ergründen mag;
Die unbegreiflich hohen Werke
Sind herrlich wie am ersten Tag.
",2,4,7
636,"Und schnell und unbegreiflich schnelle
Dreht sich umher der Erde Pracht;
Es wechselt Paradieseshelle
",2,4,7
637,"Mit tiefer, schauervoller Nacht;
",0,1,4
639,"Doch deine Boten, Herr, verehren
Das sanfte Wandeln deines Tags.
",2,5,10
640,"Der Anblick gibt den Engeln Stärke,
Da keiner dich ergründen mag,
Und alle deine hohen Werke
Sind herrlich wie am ersten Tag.
",2,5,10
641,"Ich sehe nur, wie sich die Menschen plagen.
",0,0,2
642,"Hast du mir weiter nichts zu sagen?
Kommst du nur immer anzuklagen?
Ist auf der Erde ewig dir nichts recht?
",0,0,0
644,"Nicht irdisch ist des Toren Trank noch Speise.
Ihn treibt die Gärung in die Ferne,
Er ist sich seiner Tollheit halb bewußt;
Vom Himmel fordert er die schönsten Sterne
Und von der Erde jede höchste Lust,
Und alle Näh' und alle Ferne
Befriedigt nicht die tiefbewegte Brust.
",0,0,2
645,"Weiß doch der Gärtner, wenn das Bäumchen grünt,
Daß Blüt' und Frucht die künft'gen Jahre zieren.
",2,4,7
646,"Da dank' ich Euch; denn mit den Toten
Hab' ich mich niemals gern befangen.
",0,2,5
647,"Am meisten lieb' ich mir die vollen, frischen Wangen.
",0,5,11
648,"Schon gut! nur dauert es nicht lange.
Mir ist für meine Wette gar nicht bange.
",0,1,4
650,"Von Zeit zu Zeit seh' ich den Alten gern,
Und hüte mich, mit ihm zu brechen.
Es ist gar hübsch von einem großen Herrn,
So menschlich mit dem Teufel selbst zu sprechen.
",2,5,10
651,"Faust unruhig auf seinem Sessel am Pulte.
",1,3,6
652,"Da steh' ich nun, ich armer Tor,
Und bin so klug als wie zuvor!
Heiße Magister, heiße Doktor gar,
Und ziehe schon an die zehen Jahr'
Herauf, herab und quer und krumm
Meine Schüler an der Nase herum –
Und sehe, daß wir nichts wissen können!
",0,1,3
653,"Das will mir schier das Herz verbrennen.
Zwar bin ich gescheiter als alle die Laffen,
Doktoren, Magister, Schreiber und Pfaffen;
Mich plagen keine Skrupel noch Zweifel,
Fürchte mich weder vor Hölle noch Teufel –
Dafür ist mir auch alle Freud' entrissen,
Bilde mir nicht ein, was Rechts zu wissen,
Bilde mir nicht ein, ich könnte was lehren,
Die Menschen zu bessern und zu bekehren.
Auch hab' ich weder Gut noch Geld,
Noch Ehr' und Herrlichkeit der Welt;
Es möchte kein Hund so länger leben!
",0,1,3
655,"Und fragst du noch, warum dein Herz
Sich bang in deinem Busen klemmt?
Warum ein unerklärter Schmerz
Dir alle Lebensregung hemmt?
Statt der lebendigen Natur,
Da Gott die Menschen schuf hinein,
Umgibt in Rauch und Moder nur
Dich Tiergeripp' und Totenbein.
",0,0,2
656,"Ha! welche Wonne fließt in diesem Blick
Auf einmal mir durch alle meine Sinnen!
Ich fühle junges, heil'ges Lebensglück
Neuglühend mir durch Nerv' und Adern rinnen.
War es ein Gott, der diese Zeichen schrieb,
Die mir das innre Toben stillen,
Das arme Herz mit Freude füllen
Und mit geheimnisvollem Trieb
Die Kräfte der Natur rings um mich her enthüllen?
Bin ich ein Gott? Mir wird so licht!
Ich schau' in diesen reinen Zügen
Die wirkende Natur vor meiner Seele liegen.
Jetzt erst erkenn' ich, was der Weise spricht:
›Die Geisterwelt ist nicht verschlossen;
Dein Sinn ist zu, dein Herz ist tot!
Auf, bade, Schüler, unverdrossen
Die ird'sche Brust im Morgenrot!‹
",2,4,7
658,"Welch Schauspiel! Aber ach! ein Schauspiel nur!
Wo fass' ich dich, unendliche Natur?
Euch Brüste, wo? Ihr Quellen alles Lebens,
An denen Himmel und Erde hängt,
Dahin die welke Brust sich drängt –
 Ihr quellt, ihr tränkt, und schmacht' ich so vergebens?
",0,1,3
659,"abgewendet.
Schreckliches Gesicht!
",0,1,4
660,"FAUST.
Weh! ich ertrag' dich nicht!
",0,1,4
661,"Welch erbärmlich Grauen
Faßt Übermenschen dich! Wo ist der Seele Ruf?
Wo ist die Brust, die eine Welt in sich erschuf
Und trug und hegte, die mit Freudebeben
 Erschwoll, sich uns, den Geistern, gleich zu heben?
Wo bist du, Faust, des Stimme mir erklang,
Der sich an mich mit allen Kräften drang?
Bist du es, der, von meinem Hauch umwittert,
In allen Lebenstiefen zittert,
Ein furchtsam weggekrümmter Wurm?
",0,0,1
663,"Der du die weite Welt umschweifst,
Geschäftiger Geist, wie nah fühl' ich mich dir!
",2,5,10
664,"zusammenstürzend.
Nicht dir?
Wem denn?
Ich Ebenbild der Gottheit!
Und nicht einmal dir! Es klopft.
O Tod! ich kenn's – das ist mein Famulus –
Es wird mein schönstes Glück zunichte!
Daß diese Fülle der Gesichte
Der trockne Schleicher stören muß!
",0,1,3
665,"Ja, eure Reden, die so blinkend sind,
In denen ihr der Menschheit Schnitzel kräuselt,
Sind unerquicklich wie der Nebelwind,
Der herbstlich durch die dürren Blätter säuselt!
",0,0,0
666,"Mir wird, bei meinem kritischen Bestreben,
Doch oft um Kopf und Busen bang.
Wie schwer sind nicht die Mittel zu erwerben,
Durch die man zu den Quellen steigt!
Und eh' man nur den halben Weg erreicht,
Muß wohl ein armer Teufel sterben.
",0,1,4
667,"es ist ein groß Ergetzen,
Sich in den Geist der Zeiten zu versetzen;
Zu schauen, wie vor uns ein weiser Mann gedacht,
Und wie wir's dann zuletzt so herrlich weit gebracht.
",2,4,7
670,"ch, Ebenbild der Gottheit, das sich schon
Ganz nah gedünkt dem Spiegel ew'ger Wahrheit,
Sein selbst genoß in Himmelsglanz und Klarheit,
Und abgestreift den Erdensohn;
Ich, mehr als Cherub, dessen freie Kraft
Schon durch die Adern der Natur zu fließen
Und, schaffend, Götterleben zu genießen
Sich ahnungsvoll vermaß, wie muß ich's büßen!
Ein Donnerwort hat mich hinweggerafft.
",0,0,2
671,"Du stießest grausam mich zurücke,
Ins ungewisse Menschenlos.
Wer lehret mich? was soll ich meiden?
Soll ich gehorchen jenem Drang?
Ach! unsre Taten selbst, so gut als unsre Leiden,
Sie hemmen unsres Lebens Gang.
",0,0,2
673,"Die Sorge nistet gleich im tiefen Herzen,
Dort wirket sie geheime Schmerzen,
Unruhig wiegt sie sich und störet Lust und Ruh;
Sie deckt sich stets mit neuen Masken zu,
Sie mag als Haus und Hof, als Weib und Kind erscheinen,
Als Feuer, Wasser, Dolch und Gift;
",0,0,2
675,"Ist es nicht Staub, was diese hohe Wand
Aus hundert Fächern mir verenget,
Der Trödel, der mit tausendfachem Tand
In dieser Mottenwelt mich dränget?
Hier soll ich finden, was mir fehlt?
Soll ich vielleicht in tausend Büchern lesen,
Daß überall die Menschen sich gequält,
Daß hie und da ein Glücklicher gewesen? –
Was grinsest du mir, hohler Schädel, her,
Als daß dein Hirn wie meines einst verwirret
Den leichten Tag gesucht und in der Dämmrung schwer,
Mit Lust nach Wahrheit, jämmerlich geirret?
",1,3,6
676,"Hier ist ein Saft, der eilig trunken macht;
Mit brauner Flut erfüllt er deine Höhle.
Den ich bereitet, den ich wähle,
Der letzte Trunk sei nun, mit ganzer Seele,
Als festlich hoher Gruß, dem Morgen zugebracht!
",0,1,3
677,"Christ ist erstanden!
Freude dem Sterblichen,
Den die verderblichen,
Schleichenden, erblichen
Mängel umwanden.
",2,4,7
678,"Welch tiefes Summen, welch ein heller Ton
Zieht mit Gewalt das Glas von meinem Munde?
Verkündiget ihr dumpfen Glocken schon
Des Osterfestes erste Feierstunde?
Ihr Chöre, singt ihr schon den tröstlichen Gesang,
Der einst, um Grabes Nacht, von Engelslippen klang,
Gewißheit einem neuen Bunde?
",0,1,3
679,"Mit Spezereien
Hatten wir ihn gepflegt,
Wir seine Treuen
 Hatten ihn hingelegt;
Tücher und Binden
Reinlich umwanden wir,
Ach! und wir finden
Christ nicht mehr hier.
",0,0,2
680,"Christ ist erstanden!
Selig der Liebende,
Der die betrübende,
Heilsam' und übende
Prüfung bestanden.
",2,4,7
681,"Die Botschaft hör' ich wohl, allein mir fehlt der Glaube;
Das Wunder ist des Glaubens liebstes Kind.
",0,1,3
682,"Ein unbegreiflich holdes Sehnen
Trieb mich, durch Wald und Wiesen hinzugehn,
Und unter tausend heißen Tränen
Fühlt' ich mir eine Welt entstehn.
",0,0,2
683,"Dies Lied verkündete der Jugend muntre Spiele,
Der Frühlingsfeier freies Glück;
Erinnrung hält mich nun mit kindlichem Gefühle
Vom letzten, ernsten Schritt zurück.
O tönet fort, ihr süßen Himmelslieder!
Die Träne quillt, die Erde hat mich wieder!
",2,4,7
684,"Hat der Begrabene
Schon sich nach oben,
Lebend Erhabene,
Herrlich erhoben,
 Ist er in Werdelust
Schaffender Freude nah:
",2,4,7
687,"Du überlustiger Gesell,
Juckt dich zum drittenmal das Fell?
",0,5,11
688,"Ich mag nicht hin, mir graut es vor dem Orte.
",0,1,4
690,"Da sieh mir nur die schönen Knaben!
Es ist wahrhaftig eine Schmach:
Gesellschaft könnten sie die allerbeste haben,
Und laufen diesen Mägden nach!
",0,0,2
692,"Die Hand, die Samstags ihren Besen führt,
Wird Sonntags dich am besten karessieren.
",0,5,11
693,"Nein, er gefällt mir nicht, der neue Burgemeister!
Nun, da er's ist, wird er nur täglich dreister.
Und für die Stadt was tut denn er?
Wird es nicht alle Tage schlimmer?
Gehorchen soll man mehr als immer,
Und zahlen mehr als je vorher.
",0,2,5
694,"Ihr guten Herrn, ihr schönen Frauen,
So wohlgeputzt und backenrot,
Belieb' es euch, mich anzuschauen,
Und seht und mildert meine Not!
Laßt hier mich nicht vergebens leiern!
",0,0,1
695,"Nur der ist froh, der geben mag.
",2,4,7
696,"Wenn hinten, weit, in der Türkei,
Die Völker auf einander schlagen.
",0,0,2
697,"Man steht am Fenster, trinkt sein Gläschen aus
Und sieht den Fluß hinab die bunten Schiffe gleiten;
Dann kehrt man abends froh nach Haus,
Und segnet Fried' und Friedenszeiten.
",2,4,7
699,"Ei! wie geputzt! das schöne junge Blut!
Wer soll sich nicht in euch vergaffen? –
",2,4,7
701,"Agathe, fort! ich nehme mich in acht,
Mit solchen Hexen öffentlich zu gehen;
",0,0,0
702,"Ich seh' mich um, ich such' ihn überall,
Allein mir will er nicht begegnen.
",0,0,2
703,"Kühn ist das Mühen,
",0,0,2
704,"So zum Verderben.
",0,0,2
705,"Kühn ist das Mühen,
",0,0,2
706,"Herrlich der Lohn!
",2,4,7
707,"Wie zu der Freude,
",2,4,7
708,"Herrlich der Lohn!
",2,4,7
709,"Blinken uns farbige Kleider an.
Ich höre schon des Dorfs Getümmel,
Hier ist des Volkes wahrer Himmel,
Zufrieden jauchzet groß und klein;
",2,4,7
711,"Mit Euch, Herr Doktor, zu spazieren,
Ist ehrenvoll und ist Gewinn;
",2,5,10
712,"Doch würd' ich nicht allein mich her verlieren,
Weil ich ein Feind von allem Rohen bin.
Das Fiedeln, Schreien, Kegelschieben
Ist mir ein gar verhaßter Klang;
Sie toben wie vom bösen Geist getrieben
Und nennen's Freude, nennen's Gesang.
",0,2,5
715,"Doch hurtig in dem Kreise ging's,
Sie tanzten rechts, sie tanzten links,
Und alle Röcke flogen.
Sie wurden rot, sie wurden warm
Und ruhten atmend Arm in Arm,
Juchhe! Juchhe!
Juchheisa! Heisa! He!
Und Hüft' an Ellenbogen.
",2,4,7
716,"Wie mancher hat nicht seine Braut
Belogen und betrogen!
Er schmeichelte sie doch bei Seit',
Und von der Linde scholl es weit:
",0,0,2
719,"Auch damals Ihr, ein junger Mann,
Ihr gingt in jedes Krankenhaus;
Gar manche Leiche trug man fort,
Ihr aber kamt gesund heraus;
Bestandet manche harte Proben;
",0,0,2
720,"Gesundheit dem bewährten Mann,
Daß er noch lange helfen kann!
",2,5,10
721,"Welch ein Gefühl mußt du, o großer Mann,
Bei der Verehrung dieser Menge haben!
",2,5,10
723,"Hier saß ich oft gedankenvoll allein
Und quälte mich mit Beten und mit Fasten.
An Hoffnung reich, im Glauben fest,
Mit Tränen, Seufzen, Händeringen
Dacht' ich das Ende jener Pest
Vom Herrn des Himmels zu erzwingen.
Der Menge Beifall tönt mir nun wie Hohn.
O könntest du in meinem Innern lesen,
Wie wenig Vater und Sohn
Solch eines Ruhmes wert gewesen!
",0,0,2
