,text,base_polarity,main_emotion_class,tag_type
1305," Ihr Mann das dumme Thier – ist ja eifersüchtig wie ein Bauernlümmel! – 

FR. V. KATZENB[",0,2,5
1307," (reißt die Thüre auf). Ihr Tölpel, was soll denn das verfluchte Lügen, da sitzt er ja! – Da sehens 
nur, was das für ein Gesindl ist – da suchens mich an allen Ecken – und wie ich komm, so lassens 
mich nicht einmal zur Thür herein! – 

HR. V. KATZENB[",0,2,0
1310," Das soll mich freuen!! – 
 

FR. V. KATZENB[",2,4,7
1312," (zum Baron) Aber mein Herr, dieses ungestümme Betragen beleidiget den Wohlstand – Sie 
kennen mich nicht – und verfolgen mich bis in mein Zimmer! 

",1,3,6
1319," Noch nie so glücklich, als itzt – wenn Sie das Wort Liebe, mir von Ihren Lippen thönen lassen! 
– 

",2,5,9
1320," (macht ihm eine Verbeugung). 

",2,5,10
1323," An Ihren Brief? – an Ihren Freund? – 

",1,3,6
1327," Sie? – 

",1,3,6
1330," Aber der Brief, und Ihr Freund! – 

",1,3,6
1333," (hastig) Auf wessen Kundschaft? – 

",1,3,6
1337," Derley Geschöpfe – er wäre also nicht Ihr vertrauter Freund? – 

",1,3,6
1342," Herrlich! – da steh ich nun! – bey meiner Seele – itzt weiß ich gerade soviel, als zuvor, und nun 
weiter – Je nun, ich hab einmal meinen Abschied; aber es ist doch sehr gnädig von ihr, daß sie mir 
ihr Portrait ließ – Hm! am Ende, gutes Weibchen, ist das ganze Ding wohl gar Krimasse – wahrlich 
es ist’s – denn sonst hätte sie mich wohl kürzer abfertigen können – nein, noch geb ich nicht alles 
auf – Ja itzt – itzt soll mir Klinger erst die beste Dienste thun. – (Ab. Im Abgehn begegnet ihm ein Be-
dienter). 
 

Achtzehnter Auftritt. 

Ein kleines schlecht meublirtes Zimmer. 

(CHEVALIER DE GRANDE FORTUNE kömmt in einem kurzen Schlafröckgen in sehr zerrissenen Pantoffeln – frisirt 
auf eine lächerliche Art herein). 

[",2,5,9
1346," Was brauche mer denn dos? – 

CHEV[",1,3,6
1363," Der ist hier? – hier? – à dieu Kaspar Ellenbogen – wir haben mit einander ausgeredt – der 
Baron ist hier? o bravo, o bravo! – 

KASP[",2,4,7
1364," Was er mich angeht? – das wirst du schon sehen – à dieu! das Stubenmädchen! – 

KASP[",1,3,6
1374," Nu! bin ich noch in deinem Brod? – 

KASP[",2,4,8
1375," Nein – aber soviel ich merk, so bin ich in deinem. 

LIS[",0,0,0
1382," Je du Hausnarr! – siehst du denn nicht, daß ich meine Pantoffel an den Füssen habe? – 

",0,2,5
1385," (zu Klinger) O! darum geb ich noch keine Hofnung auf – wenn Sie ihr nur meinen Brief über-
geben – denn ich halte es wahrlich nur für Ziererey, selbst die Abneigung mit der sie von Ihnen 
sprach! – 

",0,2,5
1386," (hastig) Ein hübsches Weib? –  

",1,3,6
1389," Hier? – 

",1,3,6
1392," Hübsch – recht artig – recht geschmackvoll – wer ist denn das hübsche Kind? (auf Evgen zei-
gend, die aber die Augen niederschlägt) 

",2,5,10
1412,") Madame hier hab 
ich das Vergnügen, Ihnen in dem Freyherrn von Lindenthal einen der reichsten Cavalliere, den feu-
rigsten Verehrer der weiblichen Schönheit aufzuführen! – 

MAD. ",2,5,10
1415," Allerliebst! – aber ich habe die Ehre nicht, Ihre Frau Mama zu kennen! – 

MAD. ",2,4,7
1416," Der Herr v. Klinger wird schon die Güte haben – Sie dort aufzuführen – und den 
reichen Herrn v. Katzenbalg kennt ja die ganze Stadt! – 

",2,5,10
1426," Bezahl? – bezahl? – quelle Impertinence – ik ab son bezahl! 

",0,2,0
1430," Cavallier hin oder her – der Herr bezahl! – 

CHEV[",0,2,0
1431," Verdammter Lumpengesindl – mik so prostituir – (er will den Beutel geschwinde einstecken) 

",0,2,5
1435," Was – keine Dukaten also Dantes? Ih du Gottloßer Leutbetrüger – wart ich will dich lehren 
(zu den Leuten) nehmt ihm etwas weg! – 

",0,2,0
1436," Ah mon dieu ik bitt – bitten um alles in der Welt nur – nur lassen meiner Arbeutel! – 

ALLE KÖ",0,0,2
1437," Ah verdammte Streik – itzt wo ik nehm Arbeutel – ah quelle Sottise!43 (lauft ab) 

",0,0,0
1444," (ihm nachäffend) ändern – oder andere Mittel ergreiffen – nu das ist ja allerliebst – in 
der That mein Herr so viel ich 
 

merke, so stimmen Sie den Ton des Zuchtmeisters an! – 

HERR [",0,2,0
1445," Wenn Sie den Ton des ehrlichen Mannes dafür gelten lassen wollen – auch das 
Madame! Kurz von diesem Augenblick an ist mein ganzes Hauswesen geändert – und Sie müssen 
sich darnach bequemen – oder – 

MAD. [",0,0,2
1450," (bitter) Nu gut – schon gut – nur weiter. 

HR. V. BUCHW[",0,2,0
1452,"45 (höhnisch lachend) Ha! ha! ha! – Lieber Mann, was Sie da nicht alles zu thun haben wer-
den! – 

HERR [",2,4,8
1456," Mein Mann? – Sie mein Herr wollten mir verbiethen zu meiner Mutter zu gehen – 
sie zu besuchen? – das will ich sehen – das wird meine Mutter Ihnen zeigen! ob Sie das können – 
dürfen? ha! ha! ha! – Seht doch das Männchen! – 

HERR [",0,2,0
1457," Das soll auch das Weibchen erfahren!! Viertens werden Sie mir alle Tage den Kü-
chenzettel selbst machen! – 

MAD. [",0,2,0
1463," (Ganz gelassen und scherzhaft geht hin, führt sie zur Toilette, setzt sie nieder, hält sie mit einer 

Hand bey der Hand, und räumt ihr mit der andern Hand den Kopf ab) Ich sehe schon, Sie wollen mich zum 
Kammerdiener – kann Ihnen ja wohl auch diesen Gefallen erweisen – Sehn 
 

Sie ich weiß gut damit umzugehen! – so! – Nun sind Sie noch einmal so liebenswerth – nun will ich 
Sie küssen! (er will sie küssen) 

MAD. [",2,4,7
1478,"] Gerechter Himmel! er sperrt mich ein! – o der grausame unbarmherzige Mann 
– mich so zu behandeln! – mich! – (weinend) Nein das kann ich nicht mehr aushalten – da müssen 
sich meine Eltern um mich annehmen, ja aber wie komm ich hin? – (sie geht an die Thüre und versuchts) 
alles verschlossen! – He zu Hülfe! – ist niemand da? – Niemand hört mich – he! holla Leute – Be-
diente! – er hat wohl gar alle weggeschickt – das Ungeheuer, der Mörder! – 
 

O! alles empört sich in mir, wenn ich mich nur rächen könnte – (läuft herum) aber nirgends aus! – (im 
heftigsten Zorn, wirft den Spiegel des Toilets um) – Alles will ich zerschlagen, zerschmettern – Schade nur, 
daß kein Porcellain im Zimmer ist! – Es bleibt mir nichts anders übrig, als mich aus Zorn umzu-
bringen – oder – zu weinen! (sie wirft sich in Sessel und weint) 

Dritter Auftritt. 

Fr. v. KATZENBALG, CHEVALIER und GRAF BLAUFINK vor der Thüre. 

FR. V. ",0,0,2
1479," Sie ist zu Hause! sagte man uns am Thor, und ich finde Sie nirgends! – 

GR. ",0,0,2
1485," Einen Passe part tout – o! lieber göttlicher Chevalier! versuchen Sie es doch! – 

MAD. BUCHW[",2,4,7
1488," Es geht! – Bravo, bravissimo! 

CHEV[",2,4,7
1492," Aber um des Himmelswillen Janette wie siehst du aus? die Haare alle in de-
sordres – die Augen völlig wundgeweinet – Kind was hats da gegeben? – 

MAD. BUCHW[",0,0,1
1493," O! Spektakel über die Sie erschrecken werden! – Alles das Werk meines Herrn 
Ehegemahls! – 

FR. V. KATZENB[",0,2,5
1498," Verbothen? 

MAD. [",1,3,6
1510," Ja liebes Kind ihm zum Trotz nimms an – und übergieb deine Sache dem Gra-
fen! – 

MAD. BUCHW[",2,4,7
1514," Zu mir nach Hause! – dich anders ankleiden – du siehst ja aus – wie – Gott ver-
zeih mir’s ein Bürgersweib! ohne Frisur! 

MAD. [",0,0,1
1517," (unschlüssig) aber – die Etiquette! – ich mit zwey Männern. 

FR. V. KATZENB[",0,1,4
1526," Ein Bürgersweib? – und der Narr von einem Mann hält sich darüber auf, wenn ein so reicher 
Cavalier seinem Weib ein bisserl schön thut – o! du Esel! – er wird doch nicht denken, daß sein 
Weib für ihn allein auf der Welt ist. 

",2,4,8
1527," Denkst du auch so? – 

",1,3,6
1528," Nach Umständen gnädiger Herr! – Was ich nicht weiß, macht mir nicht heiß! – aber für mein 
Weib steh ich! – 

",2,5,10
1530," Ja der Teufel ist ein Schelm – die Neugierde könnte dich plagen, kurz du mußt 
 

mir schwören, daß das Weibchen in deinen Händen ganz sicher ist! – 

",2,5,10
1534," Bravo! bravissimo! – das ist ein herrlicher Einfall – zum küssen – für dein 
 

Weib – und sie hat gerade deines Weibes Grösse und Taille! – 



  

 
",2,4,7
1547," Wahrlich ein grosses Verdienst – 

",2,5,10
1554," Aber die Geschichte ist doch sonderbar! – Sie kannten sich nur einen Tag lang! – 

",1,3,6
1556," Ich erinnere mich noch ganz auf sein feuriges Benehmen bey der Koppulation – gerade so 
lebhaft, als heute der hübsche junge Mann! – 

",2,5,11
1557," Weil mich der, so lebhaft an Baron Wellbach erinnert, daß ich glauben könnte – nur die 
Zeit habe ein bisgen an ihn 



  

  

geändert – übrigens müßt er es selbst seyn – wenn’s nicht so gar unglaublich wäre! 

",1,3,6
1561," Mich? laß ihn herein! – 

",1,3,6
1570," (aufmerksam) Woher diese gesunde Philosophie! – 

",1,3,6
1583," Nicht auf Empfehlung? – wenn also sein Herr sich um mein Herz bewürbe – würde er wohl 
vielleicht gar nicht dazu rathen? – 

",1,3,6
1588," Ich sah’ sie – da war sie eine schöne frische Blume – wie sie itzt aussehen mag? – Doch wie sie 
auch itzt immer aussehen möchte, wer sollte sie wohl nach einer sechsjährigen Abwesenheit und ei-
ner so kurzen Bekanntschaft, als die unsrige war, gleich wieder kennen? – 

",2,5,10
1591," Ist mit wenig Worten diese: – Der  alte Herr Baron hatte einen Freund, dessen Tochter für sei-
nen Sohn bestimmt war, ohne darum zu sorgen, ob ihre Herzen zusammenstimmen würden – Der 
junge Herr, von einem französischen Hofmeister erzogen – an Galanterie gewöhnt, hatte schon seit 
einiger Zeit mit einem Stubenmädchen im Hause einen gewissen vertrauten Umgang – Der alte Ba-
ron kam aufs Todtenbette – und noch am Sterbetag wurde die Braut, die der junge Baron noch 



  

 
nicht einmal gesehen – abgeholet, und in aller Eile dem jungen Baron noch am nemlichen Tage an-
vertraut – Das Stubenmädchen über ihren vereitelten Plan rasend, wußte den guten Baron dahin zu 
bringen, daß er noch den nemlichen Tag bey der Nacht, mit ihr floh, und Ehr und Gemahlin im 
Stich ließ – 

",2,5,9
1592," (die sich nimmermehr zu fassen weiß, wirft sich in einen Stuhl) Guter Gott er ists! – er ists! – 

",1,3,6
1595," Wellbach! – Baron Wellbach! – so nennt sich mein Herr! – aber woher kennen ihn denn Euer 
Gnaden? 

",1,3,6
1614," O! verzeihen Sie gnädige Frau, aber ich muß über diesen tollen Menschen auslachen! Ha! ha! 
ha! Ha! ha! ha! – 

",2,4,7
1619," (ihren Zorn unterdrückend) Und den Brief? – 

",0,2,0
1634," Der Schmerz eines redlichen Mannes ist groß, wenn er sich von Schurken hintergangen 
findet! – 

",0,2,5
1638," Ja mein Weib – mein Weib! – so nenn ich sie trotz all ihrer Thorheiten, die Sie je begieng 
– denn gnädige, Frau Sie ist im Grunde eine gute Seele! – 

",2,5,9
1639," Aber um des Himmelswillen bester Hr. Buchwald, was ists mit ihr? – 

",0,0,1
1640," Daß ich’s wüste – darum brennt mir’s eben im Kopf und Herzen! O! beste gnädige Frau – 
ich habe Sie immer als eine Dame vom besten Herzen gekannt – wissen Sie etwas von ihr, auf den 
Knieen will ich Sie bitten, sagen Sie mir’s – haben Sie Mitleid mit einem Ehemann – der sein Weib 
warm liebt, so ungewöhnlich es auch seyn mag, sein Weib warm zu lieben! 

",2,5,9
1641," (theilnehmend) in der That Herr Buchwald! ich nehme lebhaften Theil, an dieser für Sie so 
unangenehmen Begegnung – aber wenn Sie mich um Ihre Frau fragen – so muß ich Sie auf Ehre 
versichern – daß ich nicht das geringste von ihr – nicht einmal von der Geschichte wußte – 

                                                 
58 recte: Zwölfter Auftritt. 



  

  

",0,0,1
1642," Nicht? – dieß Ehrenwort ist mir zu heilig! – Aber ich hätte mich auch in Gegenwart dieses 
Herrn (auf Klingern zeigend) nicht an Sie gnädige Frau wenden sollen – Dieser geschmeidige, zucker-
süsse Herr; dieser Freund der ganzen Welt (ihn bey der Hand hönisch schüttelnd) wird gewiß davon wis-
sen – Nun Herr v. Klinger, sie haben so manche artige Partie de Plaisir59 bestanden – vielleicht – 
was gilts, Sie wissen um diese auch? – und wär es auch einer ihrer Freunde, soll – holl’ mich der 
Teufel nichts davon erfahren, daß Sie mir’s gesagt haben – Ha! ha! ha! mein Wort und diese Börse! 
– 

",0,2,5
1647," Die Mutter? – die Tollhäuslerin – gerade diese ist es ja, die an der ganzen Sache Ursache 
ist! – 

",0,2,5
1648," Wer anders als Sie? – doch Sie sollen die ganze Geschichte erfahren! – ich muß fort – 
muß fort – muß sie finden – mein Weib – oder ich verdien’ nicht ihr Mann zu heissen, gnädige Frau 
leben Sie wohl! – (will fort.) 

",0,1,4
1651," Heute mit ihr beim Mandolettikrämer im Gewölb um 12 Uhr Nachmittags Rendezvous ver-
abredeten! – 

BUCHWA[",2,4,8
1652," (heftig) Und wohin? – 

",1,3,6
1657," Daß dich! – Ihr Gewissen braucht ja Medizin! – da! (wirft ihm die Börse zu) (ab.) 
 

",0,2,5
1661," (hitzig) Nu so gieb mir nur geschwind andere Kleider – denn im Kaput kann ich ihr doch nicht 
aufwarten – Sobald wie möglich! – 

",1,3,6
1662," Soll warten bis ich zurückkomm! – Sobald wie möglich – o! herrlich! – und den Brief las sie? – 

",2,4,7
1665," Er argwöhnt also nichts? – 

",2,4,8
1667," Bravo, das ist gut – doch liebes Evgen muß ich dir sagen, daß dein Mann den Augenblick hier 
seyn wird! 

",0,0,1
1674," Tausend Dank! – das war schon lange mein Wunsch, ich will also gleich wieder nach Hause 
gehen! – 

",2,4,7
1686," Und die wäre? – 

BUCHW[",1,3,6
1689," O! ja! – ein itzt sehr gewöhnlicher Irrthum! – Sie kennen doch meine Frau? 

",0,2,0
1690," O! ja! ich habe das Vergnügen ihre liebenswürdige Frau zu kennen! 

BUCHW[",2,4,7
1691," Liebenswürdige Frau! – So! so! – danke für den guten Geschmack! – Sie sprachen sich ja 
heute! – (auf Kaspar zeigend) im Gewölb dieses honetten Herrns da? – 

",0,0,2
1697," Die Hölle! – und euch Teufel herausjagen – um mein Weib daraus zu befreyen! (er schleu-
dert alle weg, läuft hinein, man hört schreyen.) 

",0,2,5
1701," Um des Himmelswillen – das wär ja ein verfluchter Streich! – 

BUCHW[",0,1,4
1703," Um des Himmelswillen es ist Irrthum – es ist nicht ihre Frau! – 

BUCHW[",0,1,4
1710," Ja aber gnädiger Herr – 

",0,0,2
1711," Lauf sag ich! – und bring sie dem Kaspar – hörst du? – mich findest du bey der Baronin! – (ab.) 

",0,2,0
1712," Bey der Baronin! – und das ist auch nicht die rechte! Bravo – da gehts mit die Amouren wie 
bey mir mit die Butterkrapfeln! – Nu schon recht! – Wann ich nur meine 200 Dukaten kriege, aber 
auweh! auweh! ich denk alleweil, das ist so ein eifersüchtiger Lienl der keinen Spaß versteht! – Itzt 
möcht ich doch wissen, ob ich auch so ein Esel wäre, wenn mir so ein Spaß mit meinem Weib ge-
schähe. 



  

  

Siebenzehnter Auftritt. 

(Kabinet der Baronin) 

BARONIN und ",0,1,4
1718," Die Liebe? – bravo Frau Räthin! – also die Liebe! aber Henriette wie seh ich denn aus? – 

",2,5,9
1719," Wahrlich schön, wie eine Venus! – 

",2,5,10
1722," Nicht Schönheit allein – die Grazien umschweben Sie auch mit all Ihren Reitzen! – 

",2,5,10
1725," (hastig) Er! – wer? – 

",1,3,6
1727," Nichts? – wahr! – es war nur eine Sylbe – Er! aber diese Unruhe macht sie zum bedeu-
tendsten Worte! 

",1,3,6
1741," Mässigen Sie einen Augenblick dieses Feuer – das all ihre Adern zu zerreissen scheinet! – 

",2,5,9
1742," (bey Seite) auch ich will (zum Baron) Sie haben mir einen Brief geschrieben, der nach den Beg-
riffen eines ehrlichen Mannes von der größten Bedeutung ist! – 
 

",2,5,9
1745," (äusserst betroffend) O! ja gnädige Frau zuweilen! – 

",0,0,2
1767," Sachte noch! – in einer Stunde wissen Sie alles – itzt leben Sie wohl! – (mit einem Blick des 
erbarmenden Mitleids) Leben Sie wohl!! – 
 

",0,0,1
1769," (ihm nachsehend) Da flieht er hin der Verräther – Ha! daß ich ihm dieses grausame Gefühl 
nachschicken könnte! (entschlossen) Er ist für dich verloren Amalia! – unwiderbringlich verlohren – 
Meyneid und Gotteslästerungen sind ihm Kleinigkeiten – und solch einen Mann zu lieben! (hält 
plötzlich inne) Nein weg mit euch Gedanken von seiner Wiederkehr – der ist zu tief gefallen, der Gott 
und sein Herz zu läugnen im Stande ist!! – Henriette! – Henriette!! – 

",0,0,2
1772," Nicht? o! so wirds eine traurige Reise geben! – 

",0,0,2
1785," Endlich daß ich Sie finde – liebster – bester Baron! – 
 

",2,4,7
1786," Gnädige Frau! wie sehr muß ich es dem Glücke Dank wissen, das mich in Ihre Gesellschaft 
bringet! – 

FR. V. KATZENB[",2,4,7
1787," (zu ihrem Manne) Sieh nur mein Schatz – da sieht man gleich, daß dieß ein Cava-
lier ist – er sagt zu unserer Tochter Ihro Gnaden! – (zum Baron) Herr Baron ich bin unendlich stolz 



  

 
auf die Ehre, Ihre Bekanntschaft gemacht zu haben – Du mein Schatz, das ist der Baron Linden-
thal! 

HR. V. KATZENB[",2,4,7
1789," Diese Ehre gilt mir – doch ich bitte ohne Komplimente! (alle gehen an ihre Plätze, die Musici stim-
men.) 

MAD. BUCHW[",2,4,7
1791," Ich mag nicht Vater! – ich kann nicht – ich will nicht! – 
 

FR. V. KATZENB[",0,1,4
1795," Ihr Mann! ihr Mann! – das sollen Sie sehen! – 
 

",2,4,7
1796," Den Ort? – das Nest der Schande ha! ha! bedenken! – Morgen sprechen wir uns 
weiter! (er will seine Frau fortführen.) 

FR. V. KATZENB[",0,2,0
1807," (bey Seite) wohl süsse – nur mir nicht! – (zum Buchwald) lieber rechtschaffener 
 

Mann – wie lebhaft danke ich Ihnen für ihr warmes Interesse! aber der Vergleich des Zwistes mit 
ihrer Frau paßt hier nicht – dieß kleine Vergehen, zu dem sie mehr hingerissen wurde, als daß sie es 
freywillig beging – kann wohl leicht wieder gut gemacht werden – Ihre Frau hat ein unverdorbenes 
Herz! 

MAD. BUCHW[",2,0,2
1808," O! wie gütig Sie von mir urtheilen! – Mann du sollst finden, daß die Baronin recht 
habe! – 

HR. BUCHW[",2,4,7
1811," Aber mein Gott! was soll ich denn thun? – 

HR. BUCHW[",0,0,2
1824," Wahrlich ein ehrlicher Kerl! – nun gnädige Frau auf sicheres Wiedersehn!! 

",2,4,7
1827," (ihm nachsehend) Ja wenns nur um einen Liebhaber zu thun wäre, wie der gute ehrliche Mann 
glaubt, was wäre die ganze Sache mehr als Spaß? – aber einen verlornen Ehemann wieder zurückzu-
rufen, davon guter Buchwald, träumst du wohl nichts! – Aber er hat einmal mein Wort, ich muß 
kommen! Ende es – wie es wolle! – Henriette gieb mir meinen Schleyer, wirf den Deinigen um, wir 
gehen mitsammen!! – 

",0,0,2
1831," Ich denke, daß wenn man einen Brief mit Thränen siegelt, der Inhalt nicht viel Tröstliches ver-
sprechen könne – 

",0,0,1
1835," Hast du? – ha Bestie sollsts auch büssen! – mit diesen Händen will ich dich erwürgen! – (er fällt 
über ihn her, dieser aber macht sich los) 

",0,2,0
1840," Reist! – reist! – nein das halt ich nicht aus! – die Baronin reist! – verabscheut mich, und reist! – 
nein sie muß mir vergeben – ich will hin zu ihr, will ihr alles gestehen – will ihr versprechen zu mei-
nem Weibe zurückzukehren – will – doch sie läßt mich nicht vor – geh Paul, lauf zu ihr – bitt Sie 
auf den Knieen daß sie bleibt – nur bis Morgen bleibt; o! ich will ja gerne meine Beschämung dul-
den – nur hassen soll sie mich nicht! – geh! – lauf sag ich! 

",0,0,2
1841," Zum Teufel! zur Baronin sollst du gehen – das hab ich gesagt. 

",0,2,0
1844," Wird die Komödie abgespielt – ich will den Narren beschämen, und so wenigstens so viel Gu-
tes stiften als ich kann! – (ab.) 

",2,4,8
1853," Nu nicht übel! – aber geh weg Liserl, das ist nur dein Spaß? – 

",0,1,4
1864," Nu bravo! das wäre mir eine saubre Visite! glaub schon, daß Sie verdrüßlich seyn, wenn Ih-
nen der Mann ins Spiel kommen ist! – aber deßwegen ist doch noch nicht alles aus – das müßte 
doch auch der erste Ehemann seyn, der in seinem Leben nicht betrogen wäre worden! – Sagen Sie 
mir, wo das Schatzerl wohnt, und Sie sollens sicherlich heut noch haben! – 

",0,2,0
1867," So mißmüthig als ich heute bin, war ich doch noch auf keinem Ball! – Gut daß ich nicht den 
Liebhaber, sondern nur den reichen Verbrecher zu spielen habe. Doch sieh da kömmt sie mir gar 
wohl schon entgegen! – 
 

Neunter Auftritt. 

(MADAME BUCHWALD, von der andern Seite kömmt Herr BUCHWALD mit EVGEN am Arm, KASPAR schleicht 
sich um Evgen herum, und zupft sie immer bey Seite. Herr Buchwald läßt endlich Evgen unvermerkt los, und Kaspar 
nimmt sie schnell, und läuft mit ihr fort, kömmt bald darauf wiederum allein zurücke, schleicht immer um den Baron 

herum, und ruft ihm einigemal zu! ich hab’s Weiberl schon!! – ich hab’s Weiberl schon!! – ) 

MAD. BUCHW[",0,0,2
1870," Herr Baron dieser Ton? – 

",1,3,6
1879," (äussert betroffen) Guter Gott! – dieser Ring – mein Bildniß – das Brautgeschenk meiner Amalia! 

",0,0,2
1883," O! mein – mein – und auf ewig mein! – Weib! – bestes – liebstes – theuerstes Weib, du hast 
gesiegt – du sollst siegen – ich hab dich wieder – und mit dir was ich so lange suchte – so thöricht 
von mir warf – ein Herz auf ewig gefunden! – vergib – vergib mir, und laß meine Wiederkehr zur 
Tugend, das Werk deiner Liebe seyn!! – Der Gefallene ist ja vor dem nächsten Fehltritt sicherer, als 
der, der nie gefehlt hat! 

",2,5,9
1898," Nein – nein das ist doch auch gar zu dumm, daß ich mein eignes Weib mit einem andern ver-
handeln wollte! – o! ich Esel! – ich Esel von allen Eseln! – Hr. Baron das kann ich Ihnen auf dem 
Todtenbette nicht verzeihen! – aber wart Weib, du, wann wir nach Hause kommen – freu dich!! 

",1,3,6
1899," Still – still sey – ich bitt dich gar schön – ich seh schon, daß ich geprellt bin – 
 

die Jungfer Mahm ist fort – mach dir keinen Kummer mehr! – 



  

 
",0,0,2
1904,"Du betrogst dich nicht, es war Granville, mit dem ich in London durch den Klerdon in
              eine kurze Bekanntschaft gerieth.
",1,3,6
1907,"Klerdon ist Ihr Nebenbuhler und, noch mehr, ein begünstigter? und Klerdon lebt
              noch?
",1,3,6
1916,"Was werden Sie sagen, wenn ich Ihnen gestehe, daß ich unmännlich, daß ich klein genug
              bin, mich durch die nächtliche Geburt einer beunruhigten Einbildung so aufbringen zu
              lassen?
",0,0,2
1918,"Hören Sie den Erfolg. Mich dünkte, die schmeichelnde Stimme des Ungeheuers
              besänftigte nach und nach diese brau'enden Bewegungen. Ja, bewundern Sie, Freund, die
              Gewalt derselben; sie zwang mich die Ermahnungen meines Vaters zu vergessen, und mich
              dem Abgrunde zu nähern. Doch in dem Augenblicke schien eine glänzende Wolke eine
              prächtige Gestalt aus ihrem Schooße herabzulassen, in der ich die Züge des Granville,
              der sonst mein Freund war, zu erkennen glaubte, nur daß sie mit etwas Feyerlichem und
              Erhabnem vermischt waren, das über die Menschheit, selbst in ihrer größten Würde, ist.
              Ein majestätischer Schimmer durchfloß den ganzen Raum um ihn her. Mit freundlicher
              Hand wollte  er mich von dem gefährlichen Orte hinwegwenden; verächtlich
              stieß ich sie zurück, und in diesem Augenblick kam es mir vor, als wenn das Ungeheuer
              meinen Freund vor meinen Augen tödtete. Wütend stürzte ich mich auf dasselbe los, ihn
              zu rächen, als plötzlich (wie flieht meine Seele vor der schrecklichen Erinnerung
              zurück!) der ganze Himmel sich über uns öffnete, und Feuer und Ungewitter ward. Ein
              stürmender Donner schleuderte mich und den Vorwurf meiner Rache in den gräßlichsten
              Abgrund hinab, und ich erwachte.
",0,2,2
1923,"nach einigem Nachsinnen.
",0,0,2
1931,"Was? Liebe? Wer mich beleidigt, und wäre er die Vollkommenheit selbst, und hätte ich
              ihm mein Leben zu danken, ich könnte ihn nicht lieben. Wünschte ich ja noch, sie zu
              besitzen, so wäre es, um ihr Henker zu seyn und sie unaussprechlich elend zu machen.
              Doch dazu bietet sich mir ein  leichterer Weg an. Klerdon liebt sie noch.
              Klerdon ist höchst eifersüchtig. Ehrgeiz und Eifersucht, beide tyrannisieren über sein
              Herz in gleich heftigem Grade. Beide sollen sein Verderben und die Diener meines
              Hasses seyn. – Nun kennst du den ganzen Plan meiner Rache! Sage, ist er nicht meiner
              würdig? Gemeine Geister sind zufrieden, wenn sie ihren Gegnern nur ihre jetzigen Tage
              vergiften. So enge Grenzen sind für mich nicht gemacht. Ich will meinen Beleidiger, wo
              es möglich ist, noch bis über die Pforten des Grabes verfolgen, und mich an der
              stolzen Vorstellung ergetzen, ihm selbst jenes Glück vernichtet zu haben, das sonst
              über alle sterbliche Gewalt erhaben ist.
",0,2,5
1935,"Welch entsetzliches Vorhaben! – welch ein Gemisch von Frevel, von Unmenschlichkeit,
              von widernatürlichen – – – wie soll ich es nennen? kein Wort vermag die
              Abscheulichkeiten dieses Anschlags auszudrücken. Ich zittre! Wie schrecklich, wie
              ungeheuer muß er seyn! Mir erweckt er Grausen – mir, der ich ein so gefälliger Diener
              der Bosheit meines Herrn bin; mir, der ich Verbrechen genug verübt, selbst dieses
              Unmenschen Vertrauen zu gewinnen. – Mich selbst lehrt er die vergeßne Menschlichkeit
              wieder. – Ja, ich folge ihrem Rufe, ich folge dem deinigen, o Himmel! Vielleicht
              öffnest du mir hier einen Weg, alle meine Verbrechen zu vergütigen; ich entdecke es
              dem Klerdon. – Doch die wütende Rache meines Herrn, wenn er es erführe: – ein
              entsetzlicher Tod – – – und schreckte er dich, Elender, wann du zum Frevel eiltest?
              Nur dann, wann Tugend ihn auffordert, versagt sich ihr dein Muth. – Und dennoch könnte
              man vielleicht – – – Klerdon kömmt! ich muß ihn vermeiden. In dieser Ungewißheit und
              Zerrüttung kann ich ihn unmöglich sprechen. Ich gehe, ein Mittel zu erfinden, ihn und
              mich zugleich zu retten.
",0,2,5
1939,"Was? Religion? ein Phantom, vor dem ich schon lange nicht mehr erzitterte.
",1,3,6
1944,"Stehe auf! Deine Treue zu belohnen, will ich deine Unbescheidenheit vergessen. Allein
              ich gebiete es dir, rede mir niemals mehr davon. – Was meinen Vater betrifft, so habe
              ich bereits darauf gedacht, ob ich nicht wieder zu ihm  zurück kehre. Der
              Gedanke, ihn länger vielleicht in den kläglichsten Umständen schmachten zu lassen, ist
              mir unerträglich. Ich gehe, mich mit meinem Freunde Henley darüber zu
              entschließen.
",0,0,1
1948,"Sage mir vorher, ob wir fürchten müssen, daß ihm unsre Ankunft, bevor es zu unserm
              Vorhaben bequem ist, bekannt werden wird?
",2,5,9
1953,"Du entzückst mich, Bruder; ja, mein Herz überläßt sich dieser liebkosenden Hoffnung.
              Ich werde den Klerdon wieder tugendhaft, wieder getreu sehn; ich werde ihn ohne Tadel
              wieder lieben können: Mit welcher Freude werde ich mein Vermögen mit ihm theilen! Sein
              Unglück, das ihm alles, nur mein Herz nicht geraubt hat, macht ihn mir werther. Ich
              werde ihm also seine Ruhe, seinen Wohlstand, seine Freude wiedergeben können.
              Entzückender Gedanke! – Aber vielleicht liebt er mich nicht mehr; – sollte dieses seyn
              – – – und warum zweifle ich? –
",2,5,9
1958,"Dies ist also das Zimmer des Fremden, der mich zu sprechen verlangt? Indem er
                sich umsieht.
 Wen seh ich? ich erstaune! – Granville? –
",1,3,6
