,text,polarity,main_emotion_class,tag_type
729,"Zwei Seelen wohnen, ach! in meiner Brust,
Die eine will sich von der andern trennen;
Die eine hält, in derber Liebeslust,
Sich an die Welt mit klammernden Organen;
Die andre hebt gewaltsam sich vom Dunst
Zu den Gefilden hoher Ahnen.
O gibt es Geister in der Luft,
Die zwischen Erd' und Himmel herrschend weben,
So steiget nieder aus dem goldnen Duft
Und führt mich weg, zu neuem, buntem Leben!
Ja, wäre nur ein Zaubermantel mein
Und trüg' er mich in fremde Länder!
Mir sollt' er um die köstlichsten Gewänder,
Nicht feil um einen Königsmantel sein.
",0,0,2
730,"Von Norden dringt der scharfe Geisterzahn
Auf dich herbei, mit pfeilgespitzten Zungen;
Von Morgen ziehn, vertrocknend, sie heran
Und nähren sich von deinen Lungen;
Wenn sie der Mittag aus der Wüste schickt,
Die Glut auf Glut um deinen Scheitel häufen,
So bringt der West den Schwarm, der erst erquickt,
Um dich und Feld und Aue zu ersäufen.
",0,0,2
741,"Knurre nicht, Pudel! Zu den heiligen Tönen,
Die jetzt meine ganze Seel' umfassen,
Will der tierische Laut nicht passen.
Wir sind gewohnt, daß die Menschen verhöhnen,
Was sie nicht verstehn,
Daß sie vor dem Guten und Schönen,
Das ihnen oft beschwerlich ist, murren;
Will es der Hund, wie sie, beknurren?
",0,0,0
744,"Wir lernen das Überirdische schätzen,
Wir sehnen uns nach Offenbarung,
Die nirgends würd'ger und schöner brennt
 Als in dem Neuen Testament.
",1,5,10
746,"Soll ich mit dir das Zimmer teilen,
Pudel, so laß das Heulen,
So laß das Bellen!
Solch einen störenden Gesellen
Mag ich nicht in der Nähe leiden.
Einer von uns beiden
Muß die Zelle meiden.
Ungern heb' ich das Gastrecht auf,
Die Tür ist offen, hast freien Lauf.
",0,0,0
754,"Die Frage scheint mir klein
Für einen, der das Wort so sehr verachtet,
",0,2,5
755,"Bei euch, ihr Herrn, kann man das Wesen
Gewöhnlich aus dem Namen lesen,
Wo es sich allzudeutlich weist,
Wenn man euch Fliegengott, Verderber, Lügner heißt.
",0,2,5
758,"Nun kenn' ich deine würd'gen Pflichten!
Du kannst im Großen nichts vernichten
Und fängst es nun im Kleinen an.
",0,2,5
762,"Wenn sich der Mensch, die kleine Narrenwelt,
Gewöhnlich für ein Ganzes hält –
",0,2,5
765,"Jetzt laß mich los! Ich komme bald zurück,
Dann magst du nach Belieben fragen.
",0,0,0
775,"O wär' ich vor des hohen Geistes Kraft
Entzückt, entseelt dahingesunken!
",0,1,3
784,"Nur keine Furcht, daß ich dies Bündnis breche!
",0,1,4
797,"So nimmt ein Kind der Mutter Brust
Nicht gleich im Anfang willig an,
Doch bald ernährt es sich mit Lust.
So wird's Euch an der Weisheit Brüsten
Mit jedem Tage mehr gelüsten.
",1,4,7
806,"ist alle Theorie,
",0,0,2
810,"Mein guter Freund, das wird sich alles geben;
Sobald du dir vertraust, sobald weißt du zu leben.
",1,5,12
812,"Das liegt an dir; du bringst ja nichts herbei,
Nicht eine Dummheit, keine Sauerei.
",0,0,0
814,"Schwein!
",0,0,0
823,"Als hätte sie Lieb' im Leibe.
",1,5,9
826,"Dem Volke hier wird jeder Tag ein Fest.
 Mit wenig Witz und viel Behagen
Dreht jeder sich im engen Zirkeltanz,
Wie junge Katzen mit dem Schwanz.
Wenn sie nicht über Kopfweh klagen,
So lang' der Wirt nur weiter borgt,
Sind sie vergnügt und unbesorgt.
",1,4,7
827,"Sie scheinen mir aus einem edlen Haus,
Sie sehen stolz und unzufrieden aus.
",0,0,2
833,"Es lebe die Freiheit! Es lebe der Wein!
",1,4,7
835,"
",0,2,5
836,"Doch ihre Weine trinkt er gern.
",1,4,7
841,"Gib nur erst acht, die Bestialität
Wird sich gar herrlich offenbaren.
",1,4,8
842,"trinkt unvorsichtig, der Wein fließt auf die Erde und wird zur Flamme.
Helft! Feuer! helft! Die Hölle brennt!
",0,1,4
846,"Ich dächt', wir hießen ihn ganz sachte seitwärts gehn.
",0,0,0
847,"Was, Herr? Er will sich unterstehn,
Und hier Sein Hokuspokus treiben?
",0,0,0
866,"Es liegt mir bleischwer in den Füßen.
",0,0,2
873,"So muß denn doch die Hexe dran.
",1,4,8
874,"Warum denn just das alte Weib!
",0,2,5
885,"wie oben.
Mein Busen fängt mir an zu brennen!
Entfernen wir uns nur geschwind!
",0,1,3
889,"welcher den Wedel, den er in der Hand hält, umkehrt und unter die Gläser und Töpfe
            schlägt.
Entzwei! entzwei!
Da liegt der Brei!
Da liegt das Glas!
Es ist nur Spaß,
Der Takt, du Aas,
Zu deiner Melodei.
",0,2,5
900,"Mich dünkt, die Alte spricht im Fieber.
",0,1,4
908,"Mein schönes Fräulein, darf ich wagen,
Meinen Arm und Geleit Ihr anzutragen?
",1,5,10
918,"Schaff mir etwas vom Engelsschatz!
Führ mich an ihren Ruheplatz!
Schaff mir ein Halstuch von ihrer Brust,
Ein Strumpfband meiner Liebeslust!

",1,5,9
922,"Ich gäb' was drum, wenn ich nur wüßt',
Wer heut der Herr gewesen ist!
Er sah gewiß recht wacker aus,
Und ist aus einem edlen Haus;
Das konnt' ich ihm an der Stirne lesen –
Er wär' auch sonst nicht so keck gewesen.
",1,5,10
927,"Umgibt mich hier ein Zauberduft?
",1,5,9
931,"Fort! Fort! Ich kehre nimmermehr!
",0,0,2
932,"Dann rat' ich eurer Lüsternheit,
Die liebe schöne Tageszeit
",0,5,11
947,"Sie weint.
Vielleicht ist er gar tot! – O Pein! – –
Hätt' ich nur einen Totenschein!
",0,0,2
953,"Das muß Sie nicht der Mutter sagen;
Tät's wieder gleich zur Beichte tragen.
",1,4,7
955,"Komm du nur oft zu mir herüber,
Und leg den Schmuck hier heimlich an;
Spazier ein Stündchen lang dem Spiegelglas vorüber,
Wir haben unsre Freude dran;
Und dann gibt's einen Anlaß, gibt's ein Fest,
Wo man's so nach und nach den Leuten sehen läßt.
Ein Kettchen erst, die Perle dann ins Ohr;
",1,4,7
957,"Was bringt Er denn? Verlange sehr –
",0,0,2
965,"Ach! liebe Frau, verzweifelt nicht!
",0,0,1
974,"Wie steht es denn mit Ihrem Herzen?
",1,5,9
992,"Ach, daß Gewerb' und Pflicht uns dazu treiben!
Mit wieviel Schmerz verläßt man manchen Ort,
Und darf doch nun einmal nicht bleiben!
",0,0,2
996,"Ach, daß die Einfalt, daß die Unschuld nie
Sich selbst und ihren heil'gen Wert erkennt!
Daß Demut, Niedrigkeit, die höchsten Gaben
Der liebevoll austeilenden Natur –
",0,0,1
1001,"Doch hab' ich jetzt so ziemlich stille Tage;
Mein Bruder ist Soldat,
 Mein Schwesterchen ist tot.
Ich hatte mit dem Kind wohl meine liebe Not;
Doch übernähm' ich gern noch einmal alle Plage,
So lieb war mir das Kind.
",1,5,9
1007,"Ich meine, ob Ihr niemals Lust bekommen?
",0,5,11
1010,"Ach, Ihr versteht mich nicht!
",0,0,0
1013,"Und du verzeihst die Freiheit, die ich nahm?
Was sich die Frechheit unterfangen,
Als du jüngst aus dem Dom gegangen?
",1,5,9
1022,"Nein, es soll nur ein Spiel.
",1,5,9
1024,"halb laut.
Er liebt mich – liebt mich nicht.
",1,5,9
1028,"Allein gewiß, ich war recht bös' auf mich,",0,0,0
1050,"ch wollt', du hättest mehr zu tun,
Als mich am guten Tag zu plagen.
",0,0,0
1052,"Wie hättst du, armer Erdensohn,
Dein Leben ohne mich geführt?
",0,1,3
1058,"Schlange! Schlange!
",0,2,5
1060,"Entfliehe, Kuppler!
",0,2,5
1062,"für sich.
Gelt! daß ich dich fange!
",1,4,8
1065,"Ihr schimpft,",0,0,0
1069,"Gretchen am Spinnrade allein.
Meine Ruh' ist hin,
Mein Herz ist schwer;
Ich finde sie nimmer
Und nimmermehr.
Wo ich ihn nicht hab',
Ist mir das Grab,
Die ganze Welt
Ist mir vergällt.
Mein armer Kopf
Ist mir verrückt,
Mein armer Sinn
Ist mir zerstückt.
Meine Ruh' ist hin,
Mein Herz ist schwer;
Ich finde sie nimmer
Und nimmermehr.
",0,1,3
1073,"Mein Busen drängt
Sich nach ihm hin.
",1,5,9
1080,"Es tut mir lang schon weh,
Daß ich dich in der Gesellschaft seh'.
",0,2,5
1081,"Der Mensch, den du da bei dir hast,
Ist mir in tiefer innrer Seele verhaßt;
Es hat mir in meinem Leben
So nichts einen Stich ins Herz gegeben,
Als des Menschen widrig Gesicht.
",0,2,5
1087,"Du ahnungsvoller Engel du!
",0,0,1
1089,"Mein' ich sogar, ich liebte dich nicht mehr.
",1,5,9
1101,"Du übersinnlicher sinnlicher Freier,
Ein Mägdelein nasführet dich.
",1,4,8
1105,"Es stinkt!
Sie füttert zwei, wenn sie nun ißt und trinkt.
",1,4,8
1132,"Mein Bruder! Gott! Was soll mir das?
",0,1,3
1133,"Mein Bruder! Welche Höllenpein!
",0,1,3
1134,Ich,0,1,3
1138,"Stirbt.
",0,1,3
1152,"Verbirg dich! Sünd' und Schande
Bleibt nicht verborgen.
Luft? Licht?
Weh dir!
",0,2,5
1174,"Wenn sich zweie lieben sollen,
Braucht man sie nur zu scheiden.
",1,5,9
1177,"Gesellschaft wie man wünschen kann.
Wahrhaftig lauter Bräute!
Und Junggesellen, Mann für Mann,
Die hoffnungsvollsten Leute.
",1,4,7
1179,"Als Insekten sind wir da,
Mit kleinen scharfen Scheren,
Satan, unsern Herrn Papa,
Nach Würden zu verehren.
",1,5,10
1181,"Ich mag in diesem Hexenheer
Mich gar zu gern verlieren;
Denn freilich diese wüßt' ich eh'r
Als Musen anzuführen.
",0,5,11
1188,"Nun sind wir schon wieder an der Grenze unsres Witzes, da wo euch Menschen der Sinn
            überschnappt. Warum machst du Gemeinschaft mit uns, wenn du sie nicht durchführen
            kannst? Willst fliegen und bist vorm Schwindel nicht sicher? Drangen wir uns dir auf,
            oder du dich uns?
",1,4,8
1190,"Ich kann die Bande des Rächers nicht lösen, seine Riegel nicht öffnen. – Rette sie! –
            Wer war's, der sie ins Verderben stürzte? Ich oder du?
",1,4,8
1192,"Und die Gefahr, der du dich aussetzest? Wisse, noch liegt auf der Stadt Blutschuld von
            deiner Hand. Über des Erschlagenen Stätte schweben rächende Geister und lauern auf den
            wiederkehrenden Mörder.
",1,4,8
1201,"leise.
Still! Still! ich komme, dich zu befreien.
",0,1,4
1202,"Du wirst die Wächter aus dem Schlafe schreien!
Er faßt die Ketten, sie aufzuschließen.
",0,1,4
1208,"O weile!
Weil' ich doch so gern, wo du weilest
",1,4,7
1215,"zu ihm gewendet.
Und bist du's denn? Und bist du's auch gewiß?
",0,1,3
1217,"Du machst die Fesseln los,
Nimmst wieder mich in deinen Schoß.
Wie kommt es, daß du dich vor mir nicht scheust? –
Und weißt du denn, mein Freund, wen du befreist?",0,2,5
1219,"Laß das Vergangne vergangen sein,
Du bringst mich um.
",0,1,3
1220,"Nein, du mußt übrigbleiben!
Ich will dir die Gräber beschreiben.
Für die mußt du sorgen
Gleich morgen;
Der Mutter den besten Platz geben,
Meinen Bruder sogleich darneben,
Mich ein wenig beiseit',
Nur nicht gar zu weit!
Und das Kleine mir an die rechte Brust.
 Niemand wird sonst bei mir liegen!
",0,1,3
1222,"Mich an deine Seite zu schmiegen,
Das war ein süßes, ein holdes Glück!
",1,5,9
1229,"Hilft hier kein Flehen, hilft kein Sagen,
So wag' ich's, dich hinweg zu tragen.
",1,5,9
1232,"Faß es nur gleich!
Es will sich heben,
Es zappelt noch!
Rette! rette!
",0,1,3
1234,"Faß es nur gleich!
Es will sich heben,
Es zappelt noch!
Rette! rette!
",0,1,3
1235,"O wär' ich nie geboren!
",0,1,3
1248,"Solltest nur die wunderhübsche Billetter auch lesen, die der gnädige Herr an deine
              Tochter als schreiben tut. Guter Gott! Da sieht mans ja sonnenklar, wie es ihm pur um
              ihre schöne Seele zu tun ist.
",1,4,7
1250,"Sieh doch nur erst die prächtigen Bücher an, die der Herr Major ins Haus geschafft
              haben. Deine Tochter betet auch immer draus.
",1,4,7
1274,"Daß dich alle Hagel! 's Mädel muß Sie kennen. Was ich alter Knasterbart an Ihnen
              abgucke, ist just kein Fressen fürs junge naschhafte Mädel. Ich will Ihnen aufs Haar
              hin sagen, ob Sie ein Mann fürs Orchester sind – aber eine Weiberseel ist auch für
              einen Kapellmeister zu spitzig. – Und dann von der Brust weg, Herr Vetter – ich bin
              halt ein plumper gerader teutscher Kerl – für meinen Rat würden Sie sich zuletzt wenig
              bedanken. Ich rate meiner Tochter zu keinem – aber Sie mißrat ich meiner Tochter, Herr
              Sekretarius. Lassen mich ausreden. Einem Liebhaber, der den Vater zu Hilfe ruft, trau
              ich – erlauben Sie, – keine hohle Haselnuß zu. Ist er was, so wird er sich schämen,
              seine Talente durch diesen altmodischen Kanal vor seine Liebste zu bringen – Hat er's
              Courage nicht, so ist er ein Hasenfuß, und für den sind keine Luisen gewachsen – – Da!
              hinter dem Rücken des Vaters muß er sein Gewerb an die Tochter bestellen. Machen muß
              er, daß das Mädel lieber Vater und Mutter zum Teufel wünscht, als ihn fahren läßt –
              oder selber kommt, dem Vater zu Füßen sich wirft und sich um Gottes willen den
              schwarzen gelben Tod oder den Herzeinzigen ausbittet. – Das nenn ich einen Kerl! Das
              heißt lieben! – und wers bei dem Weibsvolk nicht so weit bringt, der soll – – auf
              seinem Gänsekiel reiten.
",0,0,0
1278,Der Hund! ,0,2,5
1279,"Du aber auch mit deinem pestilenzialischen Junker – Hast mich vorhin auch so in
              Harnisch gebracht – Bist doch nie dummer, als wenn du um Gottes willen gescheit sein
              solltest. Was hat das Geträtsch von einer gnädigen Madam und deiner Tochter da
              vorstellen sollen? Das ist mir der Alte. Dem muß man so was an die Nase heften, wenns
              morgen am Marktbrunnen ausgeschellt sein soll. Das ist just so ein Musje, wie sie in
              der Leute Häusern herumriechen, über Keller und Koch räsonnieren, und springt einem
              ein nasenweises Wort übers Maul – Bumbs! habens Fürst und Matress und Präsident, und
              du hast das siedende Donnerwetter am Halse.
",0,0,0
1297,"Es ist nichts. Nichts. Du bist ja da. Es ist vorüber.
",1,5,9
1311,"Ich hatte diese Träume vergessen
 und war glücklich – Jetzt! Jetzt!
                Von heut
 an – der Friede meines Lebens ist aus – Wilde Wünsche – ich
              weiß es – werden in meinem Busen rasen. – Geh – Gott vergebe dirs – Du hast den
              Feuerbrand in mein junges friedsames Herz geworfen, und er wird nimmer, nimmer
              gelöscht werden.",0,1,3
1313,Teufel!,0,0,0
1317,"entzückt.
",1,4,7
1318,Umarmt ihn,1,4,7
1320,"O mit tausend Freuden, mein Bester – Was kann mir erwünschter kommen? – Ich fliege
              sogleich –",1,4,7
1337,"Ich beschwöre Sie bei Himmel und Erde! Vater, Sie können durch diese Hinwerfung Ihres
              einzigen Sohnes so glücklich nicht werden, als Sie ihn unglücklich machen. Ich gebe
              Ihnen mein Leben, wenn das Sie steigen machen kann. Mein Leben hab ich von Ihnen, ich
              werde keinen Augenblick anstehen, es ganz Ihrer Größe zu opfern. – Meine
                Ehre
, Vater – wenn Sie mir diese
 nehmen, so war es ein
              leichtfertiges Schelmenstück, mir das Leben zu geben, und ich muß den
                Vater
 wie den Kuppler
 verfluchen.
",0,1,3
1338,"Brav, lieber Sohn. Jetzt seh ich, daß du ein ganzer
 Kerl bist, und der
              besten Frau im Herzogtum würdig. – Sie soll dir werden – Noch diesen Mittag wirst du
              dich mit der Gräfin von Ostheim verloben.
",1,4,7
1342,"Bedauern Sie mich – Ich kann die Gräfin nicht lieben.
",1,5,9
1345," Du bist bei der Lady gemeldet. Der Fürst hat mein Wort. Stadt und
              Hof wissen es richtig. – Wenn du mich zum Lügner machst, Junge – vor dem Fürsten – der
              Lady – der Stadt – dem Hof mich zum Lügner machst – Höre, Junge – oder wenn ich
                hinter gewisse Historien
 komme! ",0,0,0
1355,"Mein Herz
              hungert bei all dem Vollauf der Sinne, und was helfen mich tausend beßre Empfindungen,
              wo ich nur Wallungen löschen darf?
",0,0,2
1357,"Wir Frauenzimmer können nur zwischen Herrschen
 und Dienen

              wählen, aber die höchste Wonne der Gewalt
 ist doch nur ein elender
              Behelf, wenn uns die größere
 Wonne versagt wird, Sklavinnen eines Mannes
              zu sein, den wir lieben.
",1,5,9
1359,"Befriedige diese! Gib mir den Mann, den ich jetzt denke – den ich anbete – sterben,
              Sophie, oder besitzen
 muß. ",1,5,9
1362,"Himmel! was machen Sie! Wie wird Ihnen, Lady?
",0,1,4
1367,"Bei Gott! Was mir ahndete!
",0,1,4
1368,"Sie ließen sich beschwatzen, Sophie – der schwache Fürst –  der
              hofschlaue Walter – der alberne Marschall – Jeder von ihnen wird darauf schwören, daß
              diese Heurat das unfehlbarste Mittel sei, mich dem Herzog zu retten, unser Band um so
              fester zu knüpfen. – – Ja! es auf ewig zu trennen! auf ewig diese schändliche Ketten
              zu brechen! – Belogene Lügner! Von einem schwachen Weib überlistet! – Ihr selbst führt
              mir jetzt meinen Geliebten zu. Das war es ja nur, was ich wollte – Hab ich ihn einmal
              – hab ich ihn – o dann auf immer gute Nacht, abscheuliche Herrlichkeit –
",1,4,8
1374,"Doch keinen Gezwungenen?
",0,0,1
1376,Gott! Gott! – Und ich hörte nichts? Und ich merkte nichts?,0,0,2
1378,Weg mir diesen Steinen – sie blitzen Höllenflammen in mein Herz.,0,0,2
1382,"Allerdings ist es so, und die mehresten dieser Unglücklichen
              dienen jetzt ihren Gläubigern als Sklaven, oder verderben in den Schachten der
              fürstlichen Silberbergwerke.
",0,0,2
1389,"Kann der Herzog Gesetze der Menschheit verdrehen, oder Handlungen münzen wie seine
              Dreier? – Er selbst ist nicht über die Ehre erhaben, aber er kann ihren Mund mit
              seinem Golde verstopfen. Er kann den Hermelin über seine Schande herwerfen. Ich bitte
              mir aus, davon nichts mehr, Mylady – Es ist nicht mehr die Rede von weggeworfenen
              Aussichten und Ahnen – oder von dieser Degenquaste – oder von der Meinung der Welt.
              Ich bin bereit, dies alles mit Füßen zu treten, sobald Sie mich nur überzeugt haben
              werden, daß der Preis
 nicht schlimmer
 noch als das
                Opfer
 ist.
",0,0,0
1391,wird nachdenkend und heftet wärmere Blicke auf die Lady.,0,0,1
1405,"Nein, beim großen Gott! Ich kann das nicht aushalten – Lady, ich muß – Himmel und
              Erde liegen auf mir – ich muß Ihnen ein Geständnis tun, Lady.
",0,0,2
1411,"Meine
              Leidenschaft, Walter, weicht meiner Zärtlichkeit für Sie. Meine Ehre

              kanns nicht mehr – Unsre Verbindung ist das Gespräch des ganzen Landes. Alle Augen,
              alle Pfeile des Spotts sind auf mich gespannt. Die Beschimpfung ist unauslöschlich,
              wenn ein Untertan des Fürsten mich ausschlägt. Rechten Sie mit Ihrem Vater. Wehren Sie
              sich, so gut Sie können. – Ich laß alle Minen sprengen.",0,1,3
1417,"Das
              hat seine Richtigkeit, wem der Teufel ein Ei in die Wirtschaft gelegt hat, dem wird
              eine hübsche Tochter geboren – Jetzt hab ichs blank!
",0,0,2
1426,"Gottlob! Gottlob! Da haben wir ja die Bescherung!
",1,4,8
1428,Mein Tod ist gewiß ,0,1,3
1432,Luise sinkt mit verhülltem Gesicht auf den Sessel nieder.,0,1,3
1435,"Fasse Mut, meine Teuerste! – Du hast gewonnen.
              Als Sieger komm ich aus dem gefährlichsten Kampf zurück.
",1,5,9
1449,"acht wütend.
",0,0,0
1450,"Verläßt uns! Freilich! Warum nicht? – Sie
 gab ihm ja alles hin!
",0,2,5
1455,"Nein, Luise. Zittre nicht. Es ist nicht Wahnsinn, was aus mir redet. Es ist das
              köstliche Geschenk des Himmels, Entschluß
 in dem geltenden Augenblick, wo
              die gepreßte Brust nur durch etwas Unerhörtes sich Luft macht – Ich liebe dich, Luise
              – Du sollst mir bleiben, Luise – Jetzt zu meinem Vater!",1,5,9
1462,"Er schwur mir Liebe.
",1,5,9
1472,"Herr von Walter, jetzt sind Sie frei.
",0,0,2
1473,"Vater! Ehrfurcht
 befiehlt die Tugend auch im Bettlerkleid.
",0,0,0
1476,"O Himmel und Erde!
",0,1,3
1479,"Der Schuldbrief der kindlichen Pflicht liegt zerrissen da
              –
",0,2,5
1483,"Regt sich der Kuppler auch? – Wir sprechen uns gleich, Kuppler.",0,0,0
1486,"vor Wut blaß.
",0,0,0
1491,"O nicht doch! Seid außer Furcht! Ich
 bin zugegen.",0,1,4
1492,"Wenn Sie sich selbst
              lieben, keine Gewalttätigkeit ",1,5,9
1496,"Erbarmung, Ihro Exzellenz! Erbarmung! Erbarmung!
",0,1,3
1497,"Knie vor Gott, alte Heulhure, und nicht vor – – Schelmen, weil ich ja doch schon ins
              Zuchthaus muß.
",0,0,0
1498,"beißt die Lippen.
",0,0,0
1499, Muß ich es noch einmal sagen?,0,0,0
1516,"Er
              verabscheut das Mittel, wodurch Sie gestiegen sind. Vielleicht war es bis jetzt nur
              der Sohn
, der die Zunge des Verräters
 band. ",0,2,5
1524,"Einen Eid? Was wird ein Eid fruchten, Dummkopf?",0,0,0
1526,"Das Mädchen
              verliert die Liebe des Majors und den Ruf ihrer Tugend.",0,0,2
1527,"Vater und Mutter ziehen
              gelindere Saiten auf, und durch und durch weich gemacht von Schicksalen dieser Art,
              erkennen sies noch zuletzt für Erbarmung, wenn ich der Tochter durch meine Hand ihre
              Reputation wiedergebe.
",0,0,2
1531,"Er liebt eine andere.
",1,5,9
1535,"Sie machen mich rasend. Wer sagen Sie? Von Bock, sagen Sie? – Wissen Sie denn auch,
              daß wir Todfeinde zusammen sind? Wissen Sie auch, warum wir es sind?",0,0,0
1540,"Sie stoßen mir ein Messer ins Herz. Wird? Wird? Warum wird er? Wo ist die
              Notwendigkeit?
",0,1,3
1541,"Aber wissen Sie denn gar kein einziges Mittel, den Major zum Entschluß zu bringen? –
              – Seis auch noch so bizarr! so verzweifelt! – Was in der Welt kann so widrig sein, das
              uns jetzt nicht willkommen wäre, den verhaßten von Bock auszustechen?
",0,1,3
1549,"Brich ab. Nichts mehr. Ich erblasse über das, was du sagen willst.",0,1,4
1553,"Deine Ruhe ist meine heiligste.
",1,5,9
1556,"Und der Fluch deines Vaters uns nach, – ein Fluch, Unbesonnener, den auch Mörder nie
              ohne Erhörung aussprechen, den die Rache des Himmels auch dem Dieb auf dem Rade hält,
              der uns Flüchtlinge, unbarmherzig wie ein Gespenst, von Meer zu Meer 
              jagen würde?",0,1,3
1560,das Gesicht verzerrt und an der Unterlippe nagend.,0,0,2
1562,"Nicht so bitter die Zähne geknirscht. Komm! Laß
              mich jetzt deinen sterbenden Mut durch mein Beispiel beleben.",0,0,2
1572,"Bleiben Sie bei dieser Vermutung – sie macht vielleicht weniger elend.
",0,0,2
1579,"Schrecklich! Schrecklich! Meiner ängstlichen Ahndung
              eilt schon die unglückseligste Erfüllung nach! ",0,1,4
1580,"Sie dreht sich um, wird den Sekretär gewahr und tritt
                erschrocken zurück.
",0,1,4
1583,bestürzt,0,1,4
1593,"Zwar keinen haben
 ist Verdammnis genug!",0,1,3
1600,"Höre, Mensch! Du gingst beim Henker zur Schule. Wie verstündest du sonst, das Eisen
              erst langsam-bedächtlich an den knirschenden Gelenken hinaufzuführen, und das zuckende
              Herz mit dem Streich der Erbarmung zu necken? ",0,2,5
1601,"Welches Schicksal wartet auf meinen
              Vater? – Es ist Tod in dem, was du lachend sagst, wie mag das aussehen, was du an dich
              hältst? Sprich es aus. Laß mich sie auf einmal haben, die ganze zermalmende Ladung.
              Was wartet auf meinen Vater?
",0,1,4
1608,"Ich weiß, worüber Sie lachen – aber ich will ja auch kein Erbarmen dort finden – Gott
              bewahre mich! nur Ekel – Ekel nur an meinem Geschrei. ",0,2,5
1612,Wie sagen Sie?,0,1,4
1615,"Nicht umsonst? Welchen Preis kann er auf eine Menschlichkeit setzen?
",0,1,4
1617,"bleibt erstarrt stehn, dann mit brechendem Laut.
",0,1,3
1619,"Und einen Vater
 werden Sie doch, will ich hoffen, um diese gnädige Taxe
              nicht überfodert finden?
",1,4,8
1621,"Ja! Ja! Es ist wahr. Sie sind verschanzt, eure Großen – verschanzt vor der Wahrheit
              hinter ihre eigene Laster, wie hinter Schwerter der Cherubim – Helfe dir der
              Allmächtige, Vater. Deine Tochter kann für dich sterben, aber nicht sündigen.
",0,1,3
1622,"Sie sind verschanzt, eure Großen – verschanzt vor der Wahrheit
              hinter ihre eigene Laster, wie hinter Schwerter der Cherubim",0,2,5
1628,"Wie flink dieser Satan ist, wenn es gilt,
              Menschen rasend zu machen!",0,0,0
1643,"Nein! Nein! Nein! Das ist tyrannisch, o Himmel! Strafe Menschen menschlich, wenn sie
              dich reizen, aber warum mich zwischen zwei Schröcknisse pressen? Warum zwischen Tod
              und Schande mich hin und her wiegen? Warum diesen blutsaugenden Teufel mir auf den
              Nacken setzen?",0,1,3
1645,"Diktieren
              Sie weiter. Ich denke nichts mehr. Ich weiche der überlistenden Hölle.",0,1,3
1656,"Sie steht auf und betrachtet eine große Pause lang mit starrem Blick
                das Geschriebene, endlich reicht sie es dem Sekretär, mit erschöpfter, hinsterbender
                Stimme.
",0,1,3
1674,"Sie weiß, was sie aus mir gemacht hat. Sie hat meine ganze Seele gesehn. Mein Herz trat
            beim Erröten des ersten Kusses sichtbar in meine Augen – und sie empfand nichts? Empfand
            vielleicht nur den Triumph ihrer Kunst? – Da mein glücklicher Wahnsinn den ganzen Himmel
            in ihr zu umspannen wähnte? Meine wildesten Wünsche schwiegen? Vor meinem Gemüt stand
            kein Gedanke als die Ewigkeit und das Mädchen – Gott! da empfand sie nichts? Fühlte
            nichts, als ihren Anschlag gelungen? Nichts, als ihre Reize geschmeichelt? ",1,5,9
1681,"Sie sehen, wie ich erschrecke, Baron.
",0,1,4
1686,"Geduld, lieber Marschall. Die Zeitungen dünken mich angenehm. Ich will meinen
              Finderlohn haben.",0,2,5
1696,"Faß dieses End an, sag ich. Sonst wirst du ja fehlschießen, Memme! – Wie sie zittert,
              die Memme! Du solltest Gott danken, Memme, daß du zum erstenmal etwas in deinen
              Hirnkasten kriegst. ",0,2,5
1704,Ich habe nichts mehr in dieser Welt zu tun.,0,1,3
1708,Nur die Pistolen weg,0,1,4
1720,"Schwelgtest
, wo ich einen Gott mich fühlte? ",0,2,5
1722,"O! es muß reizender sein, mit diesem Mädchen zu buhlen
, als mit andern
              noch so himmlisch zu schwärmen
",1,4,7
1724,"Wollte sie ausschweifen, wollte sie, sie
              könnte den Wert der Seele
 herunterbringen, und die Tugend mit der Wollust
              verfälschen.",0,5,11
1729,Mon Dieu! Meine Gott! Ich spreche ja ,0,1,4
1734,Du sahst sie nie? Kennst sie nicht? Weißt gar nichts von ihr? ,1,5,9
1742,"Dorthin kehre das
            Aug deines Erbarmens – ",0,0,1
1753,"Seine Hand küssend,",1,5,10
1762,"Sie
              hat meine Achtung erworben.
",1,5,10
1768,"Das fehlte noch! – Leben Sie wohl, mein Vater!",0,1,3
1771,"die Glückliche
              zu sehen, die mit meinem Herzen so schrecklich harmonisch fühlt",1,4,7
1778,"Ich muß erröten, wenn sie nur das gewöhnliche Weib
              ist,",0,0,2
1787," Gut!
              Recht gut, daß ich in Wallung  kam. Ich bin, wie ich wünschte. ",1,4,7
1796,Sechszehen Jahr! Es kann nicht von Dauer sein.,1,4,7
1800,"Man sehe die große Dame! – Sonst wissen sich Jungfern Ihrer
 Herkunft
              noch glücklich, wenn sie Herrschaften finden – wo will denn Sie
 hinaus,
              meine Kostbare?",0,0,0
1808,"Ich war soeben im Begriff, diesen prächtig blitzenden
              Rubin zu beweinen, der es nicht wissen muß, ",0,0,1
1809,"daß seine Besitzerin so scharf wider
              Eitelkeit eifert.
",0,0,0
