,text,base_polarity,main_emotion_class,tag_type
1393,"Der Herzog sah mich, verfolgte mich,
              fand meinen Aufenthalt – lag zu meinen Füßen und schwur, daß er mich
                liebe
.",2,5,9
1395,"Jetzt verdammen Sie mich!
",0,0,2
1396,"Lady! o Himmel! Was hör ich! Was tat ich? – – Schrecklich enthüllt sich mein Frevel
              mir. Sie können mir nicht mehr vergeben.
",0,0,1
1408,"Ich zuerst
 zerriß ihrer Unschuld goldenen Frieden – wiegte
              ihr Herz mit vermessenen Hoffnungen, und gab es verräterisch der wilden Leidenschaft
              preis. – Sie werden mich an Stand – an Geburt – an die Grundsätze meines Vaters  erinnern – aber ich liebe – Meine Hoffnung steigt um so höher, je tiefer
              die Natur mit Konvenienzen zerfallen ist. – Mein Entschluß und das Vorurteil! – Wir
              wollen sehen, ob die Mode
 oder die Menschheit
 auf dem Platz
              bleiben wird.",2,5,9
1410,"Wir können miteinander nicht
 glücklich werden. Wir müssen doch der
              Voreiligkeit Ihres Vaters zum Opfer werden. Nimmermehr werd ich das Herz eines Mannes
              haben, der mir seine Hand nur gezwungen gab.
",0,1,3
1412,"Meinen Staatsrock her – hurtig – ich muß ihm zuvorkommen – und ein weißes
              Manschettenhemd! – Das hab ich mir gleich eingebildet!",1,3,6
1425,Der Präsident! Es ist aus mit uns!,0,1,4
1427,"Mein
 bist du, und wärfen Höll und Himmel sich zwischen uns.
",2,5,9
1433,"Nein! Nimmermehr! Unmöglich, Lady! Zuviel
 verlangt! Ich kann dir diese
              Unschuld nicht opfern – Nein, beim unendlichen Gott! ich kann meinen Eid nicht
              verletzen, der mich laut wie des Himmels Donner aus diesem brechenden Auge mahnt –
              Lady, blick hieher
 – hieher
, du Rabenvater – Ich soll diesen
              Engel würgen? Die Hölle soll ich in diesen himmlischen Busen schütten? ",1,3,6
1435,"Fasse Mut, meine Teuerste! – Du hast gewonnen.
              Als Sieger komm ich aus dem gefährlichsten Kampf zurück.
",2,5,9
1442,"Luise! Luise! – O Gott, sie ist von sich – Meine Tochter, mein armes Kind – Fluch
              über den Verführer! – Fluch über das Weib, das ihm kuppelte!
",0,0,1
1445,"Aber ich will seine Kabalen durchbohren – durchreißen will ich alle diese eiserne
              Ketten des Vorurteils – Frei wie ein Mann will ich wählen, daß diese Insektenseelen am
              Riesenwerk meiner Liebe hinaufschwindeln.",0,2,5
1449,"acht wütend.
",0,0,0
1451," Geduld,
              Herr! der Weg aus meinem Hause geht nur über diese
 da – Erwarte erst
              deinen Vater, wenn du kein Bube bist – Erzähl es ihm, wie du dich in ihr Herz stahlst,
              Betrüger, oder bei Gott, Ihm seine Tochter zuschleudernd, wild und
                heftig.
 du sollst mir zuvor diesen wimmernden Wurm zertreten, den Liebe zu
              dir so
 zuschanden richtete.",0,2,5
1454,Mir wird bange! Blick weg! Deine Lippen beben. Dein Auge rollt fürchterlich –,0,1,4
1457,"Sie droht eine Ohnmacht.
",0,0,2
1461,"Zur Beichte deiner
 Torheit wird man dir schon das Zeichen geben.
",0,0,0
1462,"Er schwur mir Liebe.
",2,5,9
1468,"Boshaft zu Luisen.
",0,0,0
1477,"mit Luisen zu gleicher Zeit, indem er den Degen nach dem Präsidenten zückt, den
              er aber schnell wieder sinken läßt.
",0,0,0
1478,Vater! Sie hatten einmal ein Leben an mich zu fodern – Es ist bezahlt.,0,2,5
1479,"Der Schuldbrief der kindlichen Pflicht liegt zerrissen da
              –
",0,2,5
1481,"schlägt den Vater ans Ohr, und Ohrfeig um Ohrfeig – Das ist so Tax
              bei uns – Halten zu Gnaden.
",0,1,3
1489,"Ha, Spitzbube! Ins Zuchthaus spricht dich deine vermessene Meinung – Fort! Man soll
              Gerichtsdiener holen.",0,0,0
1505,"voll Zorn.
",0,0,0
1509,"Vater! ich werfe meinen Offiziersdegen auf das Mädchen – Bestehen Sie noch
              darauf?
",2,5,9
1511,"Vater! Eh Sie meine Gemahlin beschimpfen, durchstoß ich sie – Bestehen Sie noch
              darauf?
",2,5,9
1513,wie vom Blitz gerührt.,0,1,4
1514,Was ist das? – Ferdinand – Laßt sie ledig! ,0,1,4
1515,Der gereizten Leidenschaft ist keine Torheit zu bunt. ,2,5,9
1519,"Mein ganzer Einfluß  ist in Gefahr, wenn
              die Partie mit der Lady zurückgeht, und wenn ich den Major zwinge, mein Hals",0,1,4
1521,"Nach dem, was Euer Exzellenz mir von dem Auftritt in seinem Hause gesagt haben, wird
              nichts leichter sein, als den Vater mit einem Halsprozeß zu bedrohen. Die Person des
              Günstlings und Siegelbewahrers ist gewissermaßen der Schatten der Majestät –
              Beleidigungen gegen jenen sind Verletzungen dieser – Wenigstens will ich den armen
              Schächer mit diesem zusammengeflickten Kobold durch ein Nadelöhr jagen.
",2,4,8
1527,"Vater und Mutter ziehen
              gelindere Saiten auf, und durch und durch weich gemacht von Schicksalen dieser Art,
              erkennen sies noch zuletzt für Erbarmung, wenn ich der Tochter durch meine Hand ihre
              Reputation wiedergebe.
",0,0,2
1543,"Aber bedenken Sie doch, ein Ehmann! Und meine Reputation bei Hofe!
",0,1,4
1545,"Herrlich! Herrlich, Sekretär! Auch der Marschall hat angebissen! – Ein Gift wie das
              müßte die Gesundheit selbst in eiternden Aussatz verwandeln – Nun gleich mit den
              Vorschlägen zum Vater, und dann warm zu der Tochter",2,4,7
1547,"So sind die meinigen gestiegen. Mein Vater ist aufgereizt. Mein Vater wird alle
              Geschütze gegen uns richten. Er wird mich zwingen, den unmenschlichen Sohn zu machen.
              Ich stehe nicht mehr für meine kindliche Pflicht. Wut und Verzweiflung werden mir das
              schwarze Geheimnis seiner Mordtat erpressen. Der Sohn wird den Vater in die Hände des
              Henkers liefern – Es ist die höchste Gefahr – – und die höchste Gefahr mußte da sein,
              wenn meine Liebe den Riesensprung wagen sollte.",0,2,5
1549,"Brich ab. Nichts mehr. Ich erblasse über das, was du sagen willst.",0,1,4
1551,"Mein Vaterland ist, wo mich Luise liebt. Deine Fußtapfe in wilden,
              sandigten Wüsten mir interessanter als das Münster in meiner Heimat – Werden wir die
              Pracht der Städte vermissen? Wo wir sein mögen, Luise, geht eine Sonne auf, eine unter
              – Schauspiele, neben welchen der üppigste Schwung der Künste verblaßt. Werden wir Gott
              in keinem Tempel mehr dienen, so ziehet die Nacht mit begeisternden Schauern auf, der
              wechselnde Mond predigt uns Buße, und eine andächtige Kirche von Sternen betet mit
              uns. Werden wir uns in Gesprächen der Liebe erschöpfen? – Ein Lächeln meiner Luise ist
              Stoff für Jahrhunderte, und der Traum des Lebens ist aus, bis ich diese Träne
              ergründe.
",2,5,9
1554,"So schweig und verlaß mich – Ich habe einen Vater, der kein Vermögen hat als diese
              einzige Tochter – der morgen sechzig alt wird – der der Rache des Präsidenten gewiß
              ist. –
",0,0,2
1556,"Und der Fluch deines Vaters uns nach, – ein Fluch, Unbesonnener, den auch Mörder nie
              ohne Erhörung aussprechen, den die Rache des Himmels auch dem Dieb auf dem Rade hält,
              der uns Flüchtlinge, unbarmherzig wie ein Gespenst, von Meer zu Meer 
              jagen würde?",0,1,3
1567,"Das eitle betrogene Mädchen verweine
              seinen Gram in einsamen Mauren, um seine Tränen wird sich niemand bekümmern – Leer und
              erstorben ist meine Zukunft – Doch werd ich noch je und je am verwelkten Strauß der
              Vergangenheit riechen",0,0,2
1571,"im Ton des tiefsten inwendigen Leidens.
",0,0,2
1585,"Um Gottes willen! Geschwind! Mich befällt eine üble Ahndung – Wo ist mein Vater?
",0,1,4
1587,Das noch! das auch noch! ,0,1,3
1588,"Was? Was? O ewige Allmacht!
",0,1,3
1592,Entsetzliche Freiheit! ,0,1,3
1622,"Sie sind verschanzt, eure Großen – verschanzt vor der Wahrheit
              hinter ihre eigene Laster, wie hinter Schwerter der Cherubim",0,2,5
1632,betreten,1,3,6
1633,"Mensch! Was brütest du?
",1,3,6
1634,"setzt sich in höchster Beunruhigung.
",1,3,6
1637,"schreibt mit zitternder Hand.
",0,1,4
1640,"O mein Gott!
",0,1,3
1641,"springt auf.
",0,1,3
1650,»Aber bald wird mir meine Maske unerträglich – unerträglich – Wenn ,0,2,5
1657," Nehmen Sie, mein Herr. Es ist mein ehrlicher Name – es ist Ferdinand
              – ist die ganze Wonne meines Lebens, was ich jetzt in Ihre Hände gebe – Ich bin eine
              Bettlerin!
",0,1,3
1661,"groß und schrecklich.
",0,2,5
1667,Der gnädige Herr soll im Namen der ganzen Hölle daher kommen. ,1,3,6
1675,"Nichts, als daß ich betrogen sei?",2,4,8
1679,"war zum Glück noch der Finder.
",0,2,5
1684,"wirft den Brief auf den Tisch und will sich davonmachen.
",0,1,4
1688,"tritt bestürzt zurück.
",0,1,4
1689,"Sie werden vernünftig sein, Bester.
",0,1,4
1693," Nehmen
              Sie! dieses Schnupftuch da fassen Sie! – Ich habs von der Buhlerin.",0,2,5
1695,Rasen Sie?,0,2,5
1697,Rasen Sie?,0,2,5
1716,Wütender,0,2,5
1721,"Dir wäre besser, Bube, du flöhest der Hölle zu, als daß
              dir mein Zorn im Himmel begegnete! – Wie weit kamst du mit dem Mädchen? Bekenne!
",0,2,5
1734,Du sahst sie nie? Kennst sie nicht? Weißt gar nichts von ihr? ,2,5,9
1735,"Die Millerin ist
              verloren um deinetwillen, du leugnest sie dreimal in einem
 Atem hinweg? –
",0,2,5
1737,Für deinesgleichen ist kein Pulver erfunden!,0,2,5
1746,"etwas, lieber Sohn, das dich ganz gewiß überraschen wird. ",1,3,6
1748,"Mit stärkerer Bewegung zu ihm gehend und seine Hand
                fassend.",1,3,6
1751,Mein Vater!,1,3,6
1752,O mein Vater!,1,3,6
1754,"mit wilder, feuriger Empfindung.
",1,3,6
1765,"Unerhört! Ungeheuer! – Und Sie schauen ja doch sonst die Herzen so durch! Sahen sie
              noch dazu mit Augen des Hasses! – Heuchelei ohne Beispiel – Diese Millerin, Vater
              –
",1,3,6
1768,"Das fehlte noch! – Leben Sie wohl, mein Vater!",0,1,3
1770,"wie eine Verbrecherin zittre ich, die Glückliche
              zu sehen, die mit meinem Herzen so schrecklich harmonisch fühlt ",0,0,2
1782,boshaft,0,2,5
1783,"Verwünscht! Unerträglich! Daß Weiber für Weiberschwächen solche Luchsaugen haben! – –
              Aber wie tief, wie tief muß ich schon gesunken sein, daß eine solche Kreatur mich
              ergründet!
",0,1,3
1799,"in Entrüstung zurückfallend.
",0,0,0
1817,"gelassen und edel.
",1,3,6
1822,"Sind Sie

              glücklich, Mylady? ",2,4,7
1829,"Aber wag es, Unglückliche – wag es, ihn jetzt noch zu lieben, oder von ihm geliebt zu
              werden – Was sage ich? – Wag es, an ihn zu denken, oder einer von seinen

              Gedanken zu sein – Ich bin mächtig
, Unglückliche –
",0,2,5
1831,"Plötzlich hält sie inne,
                darauf mit einer Heftigkeit, die nach und nach bis beinahe zum Toben steigt.",0,2,5
1834,"standhaft.
",1,3,6
1840," Seligkeit zerstören ist auch
              Seligkeit.
",2,4,7
1842,"Aber ich liebe Sie um dieser Wallung willen,
              Mylady.
",2,5,9
1861,"ängstlich näherkommend.
",0,1,4
1864," Ich
              erschrecke –",0,1,4
1871,"Hurra, Herr Hofmarschall! Es wird eine Stelle
              vakant. Gut Wetter für Kuppler. ",2,4,7
1874,"murmeln bestürzt durcheinander.
",1,3,6
1876,"Behüte der Himmel, meine Beste und Gnädige! Dem Überbringer müßte der Hals ebenso
              jücken als der Schreiberin.
",0,1,4
1878,Ciel! Diese Vermessenheit! ,0,2,5
1885,"Mit Tränen in den Augen.
",0,0,2
1888,"Mann des
              Erbarmens,",2,5,10
1892,"Luise sitzt stumm und ohne sich zu rühren in dem finstersten Winkel des Zimmers,
            den Kopf auf den Arm gesunken. ",1,3,6
1901,"Gott bewahre dich! Nur der Gewissenswurm schwärmt mit der Eule. Sünden und böse
              Geister scheuen das Licht.
",0,0,1
1902,"Auch die Ewigkeit
, Vater, die mit der Seele ohne Gehilfen redet.
",0,1,3
1905,"Höre, Tochter! Ich wollte, du heultest. Du gefielst mir so besser.
",0,0,1
1909,"Eide, Vater, binden wohl die Lebendigen, im
              Tode schmilzt auch der Sakramente eisernes Band. Ferdinand wird seine Luise kennen –
              Will Er mir dies Billett besorgen, Vater? Will Er so gut sein?
",0,1,3
1915,"ich weiß einen
                dritten
 Ort, wo kein Eidschwur mehr bindet, und wohin ihm kein Horcher
              geht.",0,1,3
1923,"Weg
              mit diesem, und es liegt ein Brautbette da, worüber der Morgen seinen goldenen Teppich
              breitet, und die Frühlinge ihre bunte Girlanden streun.",2,4,7
1927,"Eine Gesellschaft räumen, wo ich nicht wohlgelitten
              bin – An einen Ort vorausspringen, den ich nicht länger missen kann ",0,1,3
1941,"Sieh! Wie du blaß
              wirst! – Meine Luise begreift es von selbst, daß ich sie in jener Welt nicht wohl mehr
              einholen kann, weil ich nicht so früh
 dahin eile wie sie. Luise
                stürzt ihm in den Arm, von Schauern ergriffen",0,1,3
1944,"blickt sie eine
                Weile starr und durchdringend an,",1,3,6
1949,"Vater! Hier ist meine Hand! Ich will – Gott! Gott! was tu ich? was will ich? Vater,
              ich schwöre – Wehe mir, wehe! Verbrecherin, wohin ich mich neige! – Vater, es sei! –
              Ferdinand – Gott sieht herab! – So zernicht ich sein letztes Gedächtnis. Sie
                zerreißt den Brief.
",1,3,6
1969,"fällt an ihr nieder.
O Gott! meine Tochter!
",0,0,1
1970,"Bleich wie der Tod! – Jetzt erst gefällt sie mir, deine  Tochter! So
              schön war sie nie, die fromme, rechtschaffne Tochter – Mit diesem Leichengesicht – –
              Der Odem des Weltgerichts, der den Firnis von jeder Lüge streift, hat jetzt die
              Schminke verblasen, womit die Tausendkünstlerin auch die Engel des Lichts hintergangen
              hat – Es ist ihr schönstes Gesicht! Es ist ihr erstes wahres
 Gesicht! Laß
              mich es küssen! Er will auf sie zugehen.
",2,5,9
1972,"Was willst du, Graukopf? Mit dir hab ich nichts zu schaffen. Menge dich ja nicht in
              ein Spiel, das so offenbar verloren ist – oder bist du auch vielleicht klüger, als ich
              dir zugetraut habe? Hast du die Weisheit deiner sechzig Jahre zu den Buhlschaften
              deiner Tochter geborgt, und dies ehrwürdige Haar mit dem Gewerb eines Kupplers
              geschändet? – O! wenn das nicht
 ist, unglücklicher alter Mann, lege dich
              nieder und stirb – Noch ist es Zeit. Noch kannst du in dem süßen Taumel entschlafen:
              Ich war ein glücklicher Vater! – einen Augenblick später, und du schleuderst die
              giftige Natter ihrer höllischen Heimat zu, verfluchst das Geschenk und den Geber, und
              fährst mit der Gotteslästerung in die Grube. ",0,2,5
1975,"Gepriesen sei mir der Zufall, er hat größere Taten
              getan als die klügelnde Vernunft, und wird besser bestehn an jenem Tag als der Witz
              aller Weisen – Zufall sage ich? – O die Vorsehung ist dabei, wenn Sperlinge fallen,
              warum nicht, wo ein Teufel entlarvt werden soll? ",2,4,7
1976,"Lustig! Lustig! Auch der Vater betrogen. Alles betrogen! Nun sieh, wie sie dasteht,
              die Schändliche, und selbst ihre Zunge nun ihrer letzten Lüge den Gehorsam aufkündigt!
              Schwöre bei Gott! bei dem fürchterlich wahren!",0,2,5
1986,"Lieber Baron, kann es Ihren Gram vielleicht mindern, wann ich Ihnen gestehe, daß ich
              Sie herzlich bedaure?
",0,0,1
1988,"rasch.
Ich sah Seine Tochter. Wiederum einige Pausen.
 Er hat nicht Wort
              gehalten, Freund. Wir akkordierten Ruhe
 für meine einsame Stunden. Er
              betrog mich und verkaufte mir Skorpionen. Da er Millers Bewegung sieht.

              Nein! Erschrick nur nicht, alter Mann. Gerührt an seinem Hals.
 Du bist
              nicht schuldig.
",1,3,6
1992,"die Augen wischend.
Das weiß der allwissende Gott!
",1,3,6
2003,"Hat Er nie gehört, daß Jünglinge gefallen sind – Mädchen und
              Jünglinge, die Kinder der Hoffnung, die Luftschlösser betrogener Väter ",0,0,2
2004,"Diese Tochter ist Sein Augapfel. Er
              hat sich mit Herz und Seel an diese Tochter gehängt. ",2,5,10
2007,"Ins Henkers Namen – ich sage – ich bitte Sie um Gottes Christi willen – Gold!
",0,2,5
2008,"wenn Sie mich etwa zu einem
              Bubenstück anspannen wollen – denn so viel Geld läßt sich, weiß Gott, nicht mit etwas
              Gutem verdienen.
",0,1,4
2010,"wie ein Halbnarr in die Höhe springend.
Mein also! Mein! Mit des guten Gottes Wissen und Willen, mein! Nach der Türe
                laufend, schreiend.
 Weib! Tochter! Viktoria! Herbei!
                Zurückkommend.
 Aber du lieber Himmel! wie komm ich denn so auf einmal
              zu dem ganzen grausamen Reichtum? Wie verdien ich ihn? Lohn ich ihn? Heh?
",1,3,6
2011,"faßt seine Hand, die er stark drückt.
Gnädiger Herr! Wären Sie ein schlechter, geringer Bürgersmann – Rasch.

              und mein Mädel liebte Sie nicht – Erstechen wollt ichs, das Mädel. Wieder beim
                Geld, darauf niedergeschlagen.
 Aber da hab ich ja nun alles und Sie nichts,
              und da werd ich nun das ganze Gaudium wieder herausblechen müssen? Heh?
",1,3,6
2013,"unterdessen mit unverwandten Augen auf das Gold hingeheftet, voll
              Entzückung.
Bleibts also mein? Bleibts? – Aber das tut mir nur leid, daß Sie verreisen – Und
              wart, was ich jetzt auftreten will! Wie ich die Backen jetzt vollnehmen will!
                Er setzt den Hut auf und schießt durch das Zimmer.
 Und auf dem Markt
              will ich meine Musikstunden geben, und Numero fünfe Dreikönig rauchen, und wenn ich
              wieder auf den Dreibatzenplatz sitze, soll mich der Teufel holen. Will
                fort.
",2,4,7
2014,"noch hitziger und ihn hart an der Weste fassend, voll inniger Freude.
Und Herr! meine Tochter! Ihn wieder loslassend.
 Geld macht den Mann
              nicht – Geld nicht – Ich habe Kartoffeln gegessen oder ein wildes Huhn; satt ist satt,
              und dieser Rock da ist ewig gut, wenn Gottes liebe Sonne nicht durch den Ärmel scheint
              – Für mich ist das Plunder – Aber dem Mädel soll der Segen bekommen, was ich ihr nur
              an den Augen absehen kann, soll sie haben –
",2,4,7
2028,"gibt ihr keine Antwort.
Pause.
",1,3,6
2036,"und
              rächen uns mit Hilfe gewisser Galanterien an den Grillen der Liebe.
",2,4,8
2037," Toren
              sinds, die von ewiger Liebe schwatzen",2,5,9
2044,"mit einer
              plötzlichen Erblassung weg",0,0,2
2045,"ohne sich umzukehren, von Schauer geschüttelt.
Wohl bekomms!
",0,0,2
2051,"Mein Gott! Wie wird Ihnen?
",0,0,1
2059,"Fort! Fort! Diese sanfte, schmelzende Augen weg! Ich erliege. Komm in deiner
              ungeheuren Furchtbarkeit, Schlange, spring an mir auf, Wurm – krame vor mir deine
              gräßliche Knoten aus, bäume deine Wirbel zum Himmel – So abscheulich, als dich jemals
              der Abgrund sah – Nur keinen Engel mehr – Nur jetzt keinen Engel mehr – es ist zu spät
              – Ich muß dich zertreten wie eine Natter, oder verzweifeln ",0,1,3
2065,"Und die süße, melodische Stimme – Wie kann so viel Wohlklang kommen aus zerrissenen
              Saiten? Mit trunkenem Aug auf ihrem Anblick verweilend.
 Alles so schön
              – so voll Ebenmaß – so göttlich vollkommen! – Überall das Werk seiner himmlischen
              Schäferstunde! Bei Gott! als wäre die große Welt nur entstanden, den Schöpfer für
              dieses Meisterstück in Laune zu setzen! ",2,5,10
2067,"O eine Saat
              unendlicher, unaussprechlicher Freuden schien in dem Augenblick wie in der Knospe zu
              liegen – Da lag die Ewigkeit wie ein schöner Maitag vor unsern Augen; goldne
              Jahrtausende hüpften wie Bräute vor unsrer Seele vorbei – – Da war ich der Glückliche!
",2,4,7
2070,"Tränen um deine Seele, Luise – Tränen um die Gottheit, die ihres
              unendlichen Wohlwollens hier verfehlte, die so mutwillig um das herrlichste ihrer
              Werke kommt – O mich deucht, die ganze Schöpfung sollte den Flor anlegen und über das
              Beispiel betreten sein, das in ihrer Mitte geschieht ",0,1,3
2071,"Treiben Sie mich nicht aufs Äußerste, Walter. Ich habe Seelenstärke so gut wie eine –
              aber sie muß auf eine menschliche Probe kommen. Walter, das Wort noch, und dann
              geschieden – – Ein entsetzliches Schicksal hat die Sprache unsrer Herzen verwirrt.
",0,1,4
2073,"Wozu diese Frage?
",1,3,6
2081,"Und meine Mutter – mein Vater – Heiland der Welt! mein armer, verlorener Vater! Ist
              keine Rettung mehr? Mein junges Leben und keine Rettung! und muß ich jetzt schon
              dahin?
",0,1,3
2084,"Ich lüge nicht – lüge nicht – hab nur einmal
 gelogen mein Leben lang –
              Hu! Wie das eiskalt durch meine Adern schauert – – als ich den Brief schrieb an den
              Hofmarschall –
",0,1,3
2091,Sterbend vergab mein Erlöser – Heil über dich und ihn.,2,5,10
2092,"kehrt schnell um, wird ihre letzte, sterbende Bewegung gewahr und fällt in
              Schmerz aufgelöst vor der Toten nieder.
Halt! Halt! Entspringe mir nicht, Engel des Himmels! Erfaßt ihre Hand an und
                läßt sie schnell wieder fallen.
 Kalt, kalt und feucht! Ihre Seele ist dahin.
                Er springt wieder auf.
 Gott meiner Luise! ",0,1,3
2098,"O ja freilich! Ich hätte den Staatsmann erst hören sollen, ob der Streich auch zu
              seinen Karten passe? – Fein und bewundernswert, ich gestehs, war die Finte, den Bund
              unsrer Herzen zu zerreißen durch Eifersucht – Die Rechnung hatte ein Meister gemacht,
              aber schade nur, daß die zürnende Liebe dem Draht nicht so gehorsam blieb wie deine
              hölzerne Puppe.
",0,2,5
2099,taumelt hinter sich,0,1,4
2100,"Mein Sohn! Warum hast du mir das getan?
",0,1,4
2104,"in der fürchterlichsten Angst.
Mein Kind! Mein Kind! – Gift – Gift, schreit man, sei hier genommen worden – Meine
              Tochter! Wo bist du?
",0,1,3
2108,"einen Mord, den du
 mir nicht
              zumuten wirst, allein
 vor den Richter der Welt hinzuschleppen, feierlich
              wälz ich dir hier die größte, gräßlichste Hälfte zu, wie du damit zurechtkommen magst,
              siehe du selber! ",0,2,5
2109,"Hier, Barbar! Weide dich an
              der entsetzlichen Frucht deines Witzes, auf dieses Gesicht ist mit Verzerrungen dein
              Name geschrieben, und die Würgengel werden ihn lesen – Eine Gestalt wie diese ziehe
              den Vorhang von deinem Bette, wenn du schläfst, und gebe dir ihre eiskalte Hand – Eine
              Gestalt wie diese stehe vor deiner Seele, wenn du stirbst, und dränge dein letztes
              Gebet weg. – Eine Gestalt wie diese stehe auf deinem Grabe, wenn du auferstehst und –
              neben Gott, wenn er dich richtet.",0,2,5
2110,"Wie ich mit Gott stehe, zittre
              ich – doch ein Bösewicht bin ich niemals gewesen. ",0,1,4
2113,"Über mich? Er fängt gräßlich an zu lachen.
 Lustig! Lustig! So  weiß ich doch nun auch, auf was Art sich die Teufel danken. – Über mich,
              dummer Bösewicht? War es mein
 Sohn? War ich sein Gebieter? – Über mich
              die Verantwortung? Ha! bei diesem Anblick, der alles Mark in meinen Gebeinen erkältet!
              Über mich soll sie kommen! – Jetzt will
 ich verloren sein, aber du sollst
              es mit mir sein – Auf! Auf! Ruft Mord durch die Gassen! Weckt die Justiz auf!
              Gerichtsdiener, bindet mich! Führt mich von hinnen! Ich will Geheimnisse aufdecken,
              daß denen, die sie hören, die Haut schauern soll. Will gehn.
",1,3,6
2117,"mit brechender Stimme.
Geht ihm nach! Er verzweifelt – Das Geld hier soll man ihm retten – Es ist meine
              fürchterliche Erkenntlichkeit. Luise – Luise – Ich komme – – Lebt wohl – – Laßt mich
              an diesem Altar verscheiden –
",0,1,3
2118,"aus einer dumpfen Betäubung, zu seinem Sohn.
Sohn Ferdinand! Soll kein Blick mehr auf einen zerschmetterten Vater fallen?
",0,0,2
2119,"in der schrecklichsten Qual vor ihm niederfallend.
Geschöpf und Schöpfer verlassen mich – Soll kein Blick mehr zu meiner letzten
              Erquickung fallen?
",0,1,3
2122,"Einmal für allemal. Der Handel wird ernsthaft. Meine Tochter kommt mit dem Baron ins
              Geschrei. Mein Haus wird verrufen. Der Präsident bekommt Wind, und – kurz und gut, ich
              biete dem Junker aus.
",1,3,6
2125,"Gib du
              acht! gib du acht! und wenn du aus jedem Astloch ein Auge strecktest und vor jedem
              Blutstropfen Schildwache ständest, er wird sie, dir auf der Nase, beschwatzen, dem
              Mädel eins hinsetzen und führt sich ab, und das  Mädel ist verschimpfiert
              auf ihr Leben lang, bleibt sitzen, oder hats Handwerk verschmeckt, treibts fort.
",0,0,0
2127,Das Mädel ist schön – schlank – führt seinen netten Fuß.,2,5,9
2131," an das liebe Fleisch zu bestellen hat, darf nur das gute Herz Boten gehen lassen.",0,0,0
2132," das Gesind machts der Herrschaft nach und der
              silberne Mond ist am End nur der Kuppler gewesen.",0,0,0
2133,"Sieh doch nur erst die prächtigen Bücher an, die der Herr Major ins Haus geschafft
              haben.",2,5,10
2144,"Der Präsident muß es mir Dank wissen, wenn er ein rechtschaffener Vater
              ist. ",2,4,7
2148," Hat man auch einmal wieder das Vergnügen von
              Ihnen?
",2,4,7
2151,"verdrüßlich.
",0,0,0
2154,"Weib!
",0,0,0
2155,"Bedauerns nur, daß sie die Ehre nicht haben kann vom Herrn Sekertare.",0,0,2
2175,"Herr Sekertare Wurm! Mehr Respekt, wenn man bitten darf –
",0,2,5
2178, Schüttelt sie den Kopf,0,2,5
2181,"Daß mich
              der böse Feind in meinen eisgrauen Tagen noch  wie sein Wildbret
              herumhetze – daß ichs in jedem Glas Wein zu saufen – in jeder Suppe zu fressen kriege:
              Du bist der Spitzbube, der sein Kind ruiniert hat!
",0,2,5
2183,"Willst du Arm und Bein entzwei haben, Wettermaul?
",0,0,0
2184,Daß dich alle Hagel! ,1,3,6
2185,"für meinen Rat würden Sie sich zuletzt wenig
              bedanken. Ich rate meiner Tochter zu keinem ",2,4,7
2186,"Ist er was, so wird er sich schämen,
              seine Talente durch diesen altmodischen Kanal vor seine Liebste zu bringen ",0,2,5
2191,"Ist mirs doch wie
              Gift und Operment, wenn ich den Federnfuchser zu Gesichte krieg. Ein konfiszierter
              widriger Kerl, als hätt ihn irgendein Schleichhändler in die Welt meines 
              Herrgotts hineingeschachert – Die kleinen tückischen Mausaugen – die Haare brandrot –
              das Kinn herausgequollen, gerade als wenn die Natur für purem Gift über das verhunzte
              Stück Arbeit meinen Schlingel da angefaßt, und in irgendeine Ecke geworfen hätte –
",0,2,5
2204,"ich vergaß, daß es noch außer ihm Menschen gibt ",2,5,9
2206,"traurig und ernsthaft.
",0,0,2
2221,"beugt sich gerührt an die Lehne des Stuhls und bedeckt das Gesicht.
",0,0,2
2223,"das bissel Bodensatz meiner Jahre, ich gäb es hin, hättest du den Major
              nie gesehen.",0,2,5
2235,"ährt in die Höhe.
",1,3,6
2238,"Mein Gott! Wie seh ich aus. Ich muß mich ja schämen. Ich darf mich nicht vor Seiner
              Gnaden so sehen lassen.",0,2,5
2241,"steht auf und fällt ihm um den Hals.
",2,5,9
2248,"du bists nicht.
",2,4,7
2250,Rede mir Wahrheit. Du bists nicht. ,2,4,7
2251," Hier wirft sich
              kein Bläschen auf, das ich nicht merkte – kein Gedanke tritt in dies Angesicht, der
              mir entwischte. Was hast du? Geschwind! Weiß ich nur diesen Spiegel helle, so läuft
              keine Wolke über die Welt. Was bekümmert dich?
",0,0,1
2261,Trennt uns!,1,3,6
2269,"ich will über dir wachen wie der Zauberdrach
              über unterirdischem Golde – Mir
 vertraue dich. Du brauchst keinen Engel
              mehr – Ich will mich zwischen dich und das Schicksal werfen – empfangen für dich jede
              Wunde – auffassen für dich jeden Tropfen aus dem Becher der Freude – dir ihn bringen
              in der Schale der Liebe.",2,5,9
